MID45,SID45,317,2017-11-13 06:40:15,1.361,33,2.2834560093997456
MID44,SID44,317,2017-11-13 06:40:15,.972,27,2.084087147855664
MID43,SID43,317,2017-11-13 06:40:15,1.167,28,2.4865350692572736
MID42,SID42,317,2017-11-13 06:40:15,1.750,31,2.057242165056202
MID41,SID41,317,2017-11-13 06:40:15,1.750,32,2.31583722908065
MID40,SID40,317,2017-11-13 06:40:15,1.944,31,2.2900060904349244
MID19,SID19,317,2017-11-13 06:40:25,1.578,25,2.3784874533691505
MID18,SID18,317,2017-11-13 06:40:25,1.381,31,2.409280463331221
MID17,SID17,317,2017-11-13 06:40:25,1.578,27,2.2586677816217278
MID16,SID16,317,2017-11-13 06:40:25,1.381,26,2.008630551944168
MID15,SID15,317,2017-11-13 06:40:25,.986,28,2.0216027976264774
MID14,SID14,317,2017-11-13 06:40:25,1.578,28,2.4056062669894134
MID13,SID13,317,2017-11-13 06:40:25,1.775,32,2.238934427738959
MID12,SID12,317,2017-11-13 06:40:25,1.578,25,2.244768256446964
MID11,SID11,317,2017-11-13 06:40:25,1.972,29,2.442864143328273
MID99,SID99,317,2017-11-13 06:40:25,1.381,27,2.318953274026764
MID10,SID10,317,2017-11-13 06:40:25,.986,34,2.257302374033365
MID98,SID98,317,2017-11-13 06:40:25,1.775,26,2.0405726276093104
MID97,SID97,317,2017-11-13 06:40:25,.986,30,2.1243763054595513
MID96,SID96,317,2017-11-13 06:40:25,1.775,29,2.111045660031698
MID95,SID95,317,2017-11-13 06:40:25,1.972,33,2.057600338646259
MID94,SID94,317,2017-11-13 06:40:25,1.972,31,2.496935806209917
MID93,SID93,317,2017-11-13 06:40:25,1.972,25,2.0991438982133728
MID92,SID92,317,2017-11-13 06:40:25,1.381,33,2.392622391934759
MID91,SID91,317,2017-11-13 06:40:25,1.972,31,2.060249506838972
MID4,SID4,317,2017-11-13 06:40:25,.986,27,2.3631703137540425
MID5,SID5,317,2017-11-13 06:40:25,1.578,34,2.1530087066517343
MID6,SID6,317,2017-11-13 06:40:25,1.183,27,2.4863870946195505
MID7,SID7,317,2017-11-13 06:40:25,1.972,33,2.187019145584017
MID1,SID1,317,2017-11-13 06:40:25,1.381,28,2.438314127064997
MID2,SID2,317,2017-11-13 06:40:25,1.972,29,2.282000320101328
MID3,SID3,317,2017-11-13 06:40:25,1.775,34,2.256462132096759
MID29,SID29,317,2017-11-13 06:40:25,1.775,27,2.3867568433920487
MID28,SID28,317,2017-11-13 06:40:25,1.381,31,2.0417374284478393
MID27,SID27,317,2017-11-13 06:40:25,1.183,31,2.329403812091789
MID26,SID26,317,2017-11-13 06:40:25,1.183,28,2.218202700156843
MID8,SID8,317,2017-11-13 06:40:25,1.381,27,2.25830376095485
MID25,SID25,317,2017-11-13 06:40:25,.986,25,2.2241598928798365
MID9,SID9,317,2017-11-13 06:40:25,1.578,25,2.416521286553844
MID24,SID24,317,2017-11-13 06:40:25,.986,29,2.090289697452694
MID23,SID23,317,2017-11-13 06:40:25,1.578,30,2.3118686126472454
MID22,SID22,317,2017-11-13 06:40:25,1.381,30,2.286338815667195
MID21,SID21,317,2017-11-13 06:40:25,1.183,34,2.0432623544948885
MID20,SID20,317,2017-11-13 06:40:25,1.381,25,2.299439267655284
MID100,SID100,317,2017-11-13 06:40:25,1.578,32,2.108197019000624
MID79,SID79,317,2017-11-13 06:40:25,.986,32,2.348976706898282
MID78,SID78,317,2017-11-13 06:40:25,1.578,30,2.0825502570770653
MID77,SID77,317,2017-11-13 06:40:25,.986,28,2.0734309762161556
MID76,SID76,317,2017-11-13 06:40:25,1.183,29,2.385223605221653
MID75,SID75,317,2017-11-13 06:40:25,1.381,26,2.292686342112989
MID74,SID74,317,2017-11-13 06:40:25,1.578,27,2.3912829081302918
MID73,SID73,317,2017-11-13 06:40:25,1.183,26,2.2748891047848345
MID72,SID72,317,2017-11-13 06:40:25,1.972,32,2.424011357295267
MID71,SID71,317,2017-11-13 06:40:25,1.183,28,2.4256448153418178
MID70,SID70,317,2017-11-13 06:40:25,1.183,29,2.3455973592513644
MID90,SID90,317,2017-11-13 06:40:25,1.578,32,2.449167008215148
MID89,SID89,317,2017-11-13 06:40:25,1.972,29,2.2111153113620956
MID88,SID88,317,2017-11-13 06:40:25,1.578,33,2.0747051400910066
MID87,SID87,317,2017-11-13 06:40:25,1.775,34,2.0720480608055647
MID86,SID86,317,2017-11-13 06:40:25,1.183,33,2.054605333373347
MID85,SID85,317,2017-11-13 06:40:25,1.972,30,2.3825548855880077
MID84,SID84,317,2017-11-13 06:40:25,1.183,34,2.1845931251962925
MID83,SID83,317,2017-11-13 06:40:25,1.183,34,2.245850457796636
MID82,SID82,317,2017-11-13 06:40:25,1.775,32,2.3923454284457213
MID81,SID81,317,2017-11-13 06:40:25,1.775,26,2.097609401805614
MID80,SID80,317,2017-11-13 06:40:25,1.775,32,2.3309705449967564
MID59,SID59,317,2017-11-13 06:40:25,1.183,28,2.1612434313635744
MID58,SID58,317,2017-11-13 06:40:25,1.183,29,2.4318825843557215
MID57,SID57,317,2017-11-13 06:40:25,1.972,27,2.123486303327942
MID56,SID56,317,2017-11-13 06:40:25,.986,26,2.36247073389417
MID55,SID55,317,2017-11-13 06:40:25,1.578,34,2.291751279251149
MID54,SID54,317,2017-11-13 06:40:25,.986,32,2.058246901548871
MID53,SID53,317,2017-11-13 06:40:25,1.381,34,2.0747851859707716
MID52,SID52,317,2017-11-13 06:40:25,1.972,28,2.2012333366036976
MID51,SID51,317,2017-11-13 06:40:25,1.775,34,2.1899946273678603
MID50,SID50,317,2017-11-13 06:40:25,.986,29,2.1883999908311162
MID69,SID69,317,2017-11-13 06:40:25,1.972,32,2.2092079551114314
MID68,SID68,317,2017-11-13 06:40:25,1.381,32,2.197857999987715
MID67,SID67,317,2017-11-13 06:40:25,1.775,31,2.338956889703016
MID66,SID66,317,2017-11-13 06:40:25,1.183,33,2.4984876753715968
MID65,SID65,317,2017-11-13 06:40:25,1.775,25,2.4298021751104986
MID64,SID64,317,2017-11-13 06:40:25,1.578,27,2.0259035160205268
MID63,SID63,317,2017-11-13 06:40:25,1.183,30,2.0763415692324036
MID62,SID62,317,2017-11-13 06:40:25,1.972,26,2.4066068585310023
MID61,SID61,317,2017-11-13 06:40:25,1.775,33,2.2781461433336743
MID60,SID60,317,2017-11-13 06:40:25,1.775,33,2.3904803719407584
MID39,SID39,317,2017-11-13 06:40:25,1.578,32,2.1099886402257844
MID38,SID38,317,2017-11-13 06:40:25,1.381,34,2.0236145227207
MID37,SID37,317,2017-11-13 06:40:25,1.578,32,2.223842645627731
MID36,SID36,317,2017-11-13 06:40:25,1.775,26,2.0683358445267164
MID35,SID35,317,2017-11-13 06:40:25,1.775,29,2.025664359500959
MID34,SID34,317,2017-11-13 06:40:25,.986,26,2.244992542495657
MID33,SID33,317,2017-11-13 06:40:25,1.972,27,2.4557224449601986
MID32,SID32,317,2017-11-13 06:40:25,1.775,28,2.1838543188819157
MID31,SID31,317,2017-11-13 06:40:25,.986,25,2.2763351997147954
MID30,SID30,317,2017-11-13 06:40:25,1.381,32,2.4806215990970504
MID49,SID49,317,2017-11-13 06:40:25,1.381,33,2.0022361282246104
MID48,SID48,317,2017-11-13 06:40:25,1.775,26,2.0623884030323
MID47,SID47,317,2017-11-13 06:40:25,1.381,33,2.09369100786096
MID46,SID46,317,2017-11-13 06:40:25,1.578,31,2.169636499841568
MID45,SID45,317,2017-11-13 06:40:25,1.381,27,2.030332442813593
MID44,SID44,317,2017-11-13 06:40:25,.986,25,2.1904804230154373
MID43,SID43,317,2017-11-13 06:40:25,1.183,33,2.1717010797468084
MID42,SID42,317,2017-11-13 06:40:25,1.775,30,2.360957390100274
MID41,SID41,317,2017-11-13 06:40:25,1.775,28,2.1310866137568745
MID40,SID40,317,2017-11-13 06:40:25,1.972,27,2.4428431655309897
MID19,SID19,317,2017-11-13 06:40:35,1.600,29,2.2976925744274683
MID18,SID18,317,2017-11-13 06:40:35,1.400,32,2.151616365794476
MID17,SID17,317,2017-11-13 06:40:35,1.600,27,2.4225432983091264
MID16,SID16,317,2017-11-13 06:40:35,1.400,25,2.09897016135573
MID15,SID15,317,2017-11-13 06:40:35,1.000,29,2.2664125349031163
MID14,SID14,317,2017-11-13 06:40:35,1.600,33,2.4611736621784783
MID13,SID13,317,2017-11-13 06:40:35,1.800,28,2.370387458962125
MID12,SID12,317,2017-11-13 06:40:35,1.600,34,2.015818229826211
MID11,SID11,317,2017-11-13 06:40:35,2.000,26,2.2384821390451344
MID99,SID99,317,2017-11-13 06:40:35,1.400,34,2.208688451567094
MID10,SID10,317,2017-11-13 06:40:35,1.000,31,2.110763321490759
MID98,SID98,317,2017-11-13 06:40:35,1.800,28,2.02056485751754
MID97,SID97,317,2017-11-13 06:40:35,1.000,28,2.3269774440372384
MID96,SID96,317,2017-11-13 06:40:35,1.800,27,2.084968114544569
MID95,SID95,317,2017-11-13 06:40:35,2.000,33,2.086990211178211
MID94,SID94,317,2017-11-13 06:40:35,2.000,28,2.371803038401014
MID93,SID93,317,2017-11-13 06:40:35,2.000,25,2.430782041127018
MID92,SID92,317,2017-11-13 06:40:35,1.400,25,2.1849818959462564
MID91,SID91,317,2017-11-13 06:40:35,2.000,32,2.0186667435520125
MID4,SID4,317,2017-11-13 06:40:35,1.000,28,2.1736085942360637
MID5,SID5,317,2017-11-13 06:40:35,1.600,33,2.0421303034431912
MID6,SID6,317,2017-11-13 06:40:35,1.200,31,2.0971166052329777
MID7,SID7,317,2017-11-13 06:40:35,2.000,25,2.038047188195432
MID1,SID1,317,2017-11-13 06:40:35,1.400,27,2.0672368018612723
MID2,SID2,317,2017-11-13 06:40:35,2.000,33,2.4703831110958117
MID3,SID3,317,2017-11-13 06:40:35,1.800,33,2.1933291323308306
MID29,SID29,317,2017-11-13 06:40:35,1.800,32,2.1899113347522063
MID28,SID28,317,2017-11-13 06:40:35,1.400,26,2.1728712905968255
MID27,SID27,317,2017-11-13 06:40:35,1.200,29,2.0602598489864805
MID26,SID26,317,2017-11-13 06:40:35,1.200,32,2.0718533581366705
MID8,SID8,317,2017-11-13 06:40:35,1.400,33,2.1185361454044145
MID25,SID25,317,2017-11-13 06:40:35,1.000,26,2.366176355247963
MID9,SID9,317,2017-11-13 06:40:35,1.600,26,2.0254381016151197
MID24,SID24,317,2017-11-13 06:40:35,1.000,25,2.2076187354566996
MID23,SID23,317,2017-11-13 06:40:35,1.600,30,2.473305829966944
MID22,SID22,317,2017-11-13 06:40:35,1.400,27,2.435993772271412
MID21,SID21,317,2017-11-13 06:40:35,1.200,30,2.1281187264218104
MID20,SID20,317,2017-11-13 06:40:35,1.400,34,2.2590929440020875
MID100,SID100,317,2017-11-13 06:40:35,1.600,29,2.4170374709918643
MID79,SID79,317,2017-11-13 06:40:35,1.000,32,2.3274852410356344
MID78,SID78,317,2017-11-13 06:40:35,1.600,29,2.270985580504542
MID77,SID77,317,2017-11-13 06:40:35,1.000,27,2.353888874370151
MID76,SID76,317,2017-11-13 06:40:35,1.200,33,2.162545798599373
MID75,SID75,317,2017-11-13 06:40:35,1.400,25,2.4497109266383146
MID74,SID74,317,2017-11-13 06:40:35,1.600,27,2.294979765165189
MID73,SID73,317,2017-11-13 06:40:35,1.200,29,2.018600382192393
MID72,SID72,317,2017-11-13 06:40:35,2.000,32,2.177871465634965
MID71,SID71,317,2017-11-13 06:40:35,1.200,30,2.0880277129306615
MID70,SID70,317,2017-11-13 06:40:35,1.200,28,2.0614458333882877
MID90,SID90,317,2017-11-13 06:40:35,1.600,29,2.2152666407381676
MID89,SID89,317,2017-11-13 06:40:35,2.000,31,2.215951219387333
MID88,SID88,317,2017-11-13 06:40:35,1.600,26,2.3524947058637804
MID87,SID87,317,2017-11-13 06:40:35,1.800,30,2.380174262182937
MID86,SID86,317,2017-11-13 06:40:35,1.200,32,2.3655802914332504
MID85,SID85,317,2017-11-13 06:40:35,2.000,26,2.070529842559271
MID84,SID84,317,2017-11-13 06:40:35,1.200,30,2.3215475824403526
MID83,SID83,317,2017-11-13 06:40:35,1.200,31,2.0431256690182744
MID82,SID82,317,2017-11-13 06:40:35,1.800,27,2.266048277389784
MID81,SID81,317,2017-11-13 06:40:35,1.800,33,2.0714982655013983
MID80,SID80,317,2017-11-13 06:40:35,1.800,26,2.0587083498451006
MID59,SID59,317,2017-11-13 06:40:35,1.200,33,2.49031179370891
MID58,SID58,317,2017-11-13 06:40:35,1.200,28,2.49908928983548
MID57,SID57,317,2017-11-13 06:40:35,2.000,34,2.3328952404545826
MID56,SID56,317,2017-11-13 06:40:35,1.000,32,2.350587268457487
MID55,SID55,317,2017-11-13 06:40:35,1.600,27,2.0872036473138533
MID54,SID54,317,2017-11-13 06:40:35,1.000,26,2.0949252459887173
MID53,SID53,317,2017-11-13 06:40:35,1.400,25,2.245762019382983
MID52,SID52,317,2017-11-13 06:40:35,2.000,34,2.4016971920487693
MID51,SID51,317,2017-11-13 06:40:35,1.800,34,2.455749507518279
MID50,SID50,317,2017-11-13 06:40:35,1.000,28,2.160300402766654
MID69,SID69,317,2017-11-13 06:40:35,2.000,32,2.438754983882773
MID68,SID68,317,2017-11-13 06:40:35,1.400,26,2.364555870307554
MID67,SID67,317,2017-11-13 06:40:35,1.800,32,2.4901927335433176
MID66,SID66,317,2017-11-13 06:40:35,1.200,34,2.349873534393472
MID65,SID65,317,2017-11-13 06:40:35,1.800,29,2.3454787241147526
MID64,SID64,317,2017-11-13 06:40:35,1.600,27,2.371695122494069
MID63,SID63,317,2017-11-13 06:40:35,1.200,29,2.19437758628505
MID62,SID62,317,2017-11-13 06:40:35,2.000,25,2.253560443816453
MID61,SID61,317,2017-11-13 06:40:35,1.800,33,2.1174336489929906
MID60,SID60,317,2017-11-13 06:40:35,1.800,25,2.4814841198775666
MID39,SID39,317,2017-11-13 06:40:35,1.600,31,2.0218357793077075
MID38,SID38,317,2017-11-13 06:40:35,1.400,30,2.189213670150723
MID37,SID37,317,2017-11-13 06:40:35,1.600,34,2.461384491551898
MID36,SID36,317,2017-11-13 06:40:35,1.800,25,2.3007291651661337
MID35,SID35,317,2017-11-13 06:40:35,1.800,29,2.0137133487081345
MID34,SID34,317,2017-11-13 06:40:35,1.000,32,2.201588006601762
MID33,SID33,317,2017-11-13 06:40:35,2.000,34,2.1571392101479003
MID32,SID32,317,2017-11-13 06:40:35,1.800,27,2.4029494938796363
MID31,SID31,317,2017-11-13 06:40:35,1.000,26,2.223328506525578
MID30,SID30,317,2017-11-13 06:40:35,1.400,34,2.0598382294502664
MID49,SID49,317,2017-11-13 06:40:35,1.400,32,2.2676732052994426
MID48,SID48,317,2017-11-13 06:40:35,1.800,27,2.0870646359984586
MID47,SID47,317,2017-11-13 06:40:35,1.400,28,2.3380475601307404
MID46,SID46,317,2017-11-13 06:40:35,1.600,34,2.234041875982762
MID45,SID45,317,2017-11-13 06:40:35,1.400,30,2.1159824744370903
MID44,SID44,317,2017-11-13 06:40:35,1.000,31,2.2028959114301503
MID43,SID43,317,2017-11-13 06:40:35,1.200,25,2.4291465961344145
MID42,SID42,317,2017-11-13 06:40:35,1.800,32,2.0134401383592717
MID41,SID41,317,2017-11-13 06:40:35,1.800,26,2.422383293710044
MID40,SID40,317,2017-11-13 06:40:35,2.000,34,2.4901125090257534
MID19,SID19,317,2017-11-13 06:40:45,1.622,29,2.116755981743134
MID18,SID18,317,2017-11-13 06:40:45,1.419,32,2.2662677465401413
MID17,SID17,317,2017-11-13 06:40:45,1.622,26,2.2760998975011137
MID16,SID16,317,2017-11-13 06:40:45,1.419,27,2.354258016175006
MID15,SID15,317,2017-11-13 06:40:45,1.014,33,2.0870553907691316
MID14,SID14,317,2017-11-13 06:40:45,1.622,33,2.3567604083993605
MID13,SID13,317,2017-11-13 06:40:45,1.825,30,2.2440976209187475
MID12,SID12,317,2017-11-13 06:40:45,1.622,26,2.0041307661277625
MID11,SID11,317,2017-11-13 06:40:45,2.028,28,2.3536420172738115
MID99,SID99,317,2017-11-13 06:40:45,1.419,32,2.0007849511464317
MID10,SID10,317,2017-11-13 06:40:45,1.014,31,2.4112503200190893
MID98,SID98,317,2017-11-13 06:40:45,1.825,32,2.1424152166914827
MID97,SID97,317,2017-11-13 06:40:45,1.014,34,2.1139206841030687
MID96,SID96,317,2017-11-13 06:40:45,1.825,30,2.1371553846146023
MID95,SID95,317,2017-11-13 06:40:45,2.028,25,2.31618476573632
MID94,SID94,317,2017-11-13 06:40:45,2.028,27,2.07089459218555
MID93,SID93,317,2017-11-13 06:40:45,2.028,28,2.3287920199470356
MID92,SID92,317,2017-11-13 06:40:45,1.419,28,2.496228090101499
MID91,SID91,317,2017-11-13 06:40:45,2.028,31,2.3149611815078703
MID4,SID4,317,2017-11-13 06:40:45,1.014,33,2.034401744784371
MID5,SID5,317,2017-11-13 06:40:45,1.622,31,2.237635463343099
MID6,SID6,317,2017-11-13 06:40:45,1.217,32,2.365369545744293
MID7,SID7,317,2017-11-13 06:40:45,2.028,28,2.0201144588560638
MID1,SID1,317,2017-11-13 06:40:45,1.419,32,2.1604215923291474
MID2,SID2,317,2017-11-13 06:40:45,2.028,26,2.431021777624016
MID3,SID3,317,2017-11-13 06:40:45,1.825,25,2.393996837088658
MID29,SID29,317,2017-11-13 06:40:45,1.825,27,2.0851220628570135
MID28,SID28,317,2017-11-13 06:40:45,1.419,32,2.055528492174162
MID27,SID27,317,2017-11-13 06:40:45,1.217,29,2.0298080792115676
MID26,SID26,317,2017-11-13 06:40:45,1.217,34,2.165742850369305
MID8,SID8,317,2017-11-13 06:40:45,1.419,33,2.1354044500554306
MID25,SID25,317,2017-11-13 06:40:45,1.014,30,2.4443874224872846
MID9,SID9,317,2017-11-13 06:40:45,1.622,25,2.2821214907906606
MID24,SID24,317,2017-11-13 06:40:45,1.014,28,2.2425276341426987
MID23,SID23,317,2017-11-13 06:40:45,1.622,25,2.347412532814147
MID22,SID22,317,2017-11-13 06:40:45,1.419,32,2.0990905103283444
MID21,SID21,317,2017-11-13 06:40:45,1.217,32,2.234247678239346
MID20,SID20,317,2017-11-13 06:40:45,1.419,30,2.414035667085562
MID100,SID100,317,2017-11-13 06:40:45,1.622,32,2.237718350850797
MID79,SID79,317,2017-11-13 06:40:45,1.014,26,2.047884313705728
MID78,SID78,317,2017-11-13 06:40:45,1.622,25,2.0934387343137795
MID77,SID77,317,2017-11-13 06:40:45,1.014,26,2.0908605129232005
MID76,SID76,317,2017-11-13 06:40:45,1.217,34,2.3287169682322446
MID75,SID75,317,2017-11-13 06:40:45,1.419,30,2.205838501517362
MID74,SID74,317,2017-11-13 06:40:45,1.622,26,2.23412879003088
MID73,SID73,317,2017-11-13 06:40:45,1.217,31,2.302986870272079
MID72,SID72,317,2017-11-13 06:40:45,2.028,25,2.2369901520595485
MID71,SID71,317,2017-11-13 06:40:45,1.217,29,2.4685500069475212
MID70,SID70,317,2017-11-13 06:40:45,1.217,29,2.381343267288503
MID90,SID90,317,2017-11-13 06:40:45,1.622,32,2.39894631542817
MID89,SID89,317,2017-11-13 06:40:45,2.028,33,2.3769946769018753
MID88,SID88,317,2017-11-13 06:40:45,1.622,33,2.4216108498516093
MID87,SID87,317,2017-11-13 06:40:45,1.825,29,2.2288758837145224
MID86,SID86,317,2017-11-13 06:40:45,1.217,25,2.0741633729087074
MID85,SID85,317,2017-11-13 06:40:45,2.028,33,2.0533201485127135
MID84,SID84,317,2017-11-13 06:40:45,1.217,28,2.4594332428635424
MID83,SID83,317,2017-11-13 06:40:45,1.217,28,2.391414592797923
MID82,SID82,317,2017-11-13 06:40:45,1.825,32,2.3059635408350787
MID81,SID81,317,2017-11-13 06:40:45,1.825,25,2.3110337195013266
MID80,SID80,317,2017-11-13 06:40:45,1.825,31,2.4385048506172775
MID59,SID59,317,2017-11-13 06:40:45,1.217,28,2.0780692614746523
MID58,SID58,317,2017-11-13 06:40:45,1.217,26,2.3537589566602355
MID57,SID57,317,2017-11-13 06:40:45,2.028,25,2.2286251720266828
MID56,SID56,317,2017-11-13 06:40:45,1.014,31,2.0036721839710316
MID55,SID55,317,2017-11-13 06:40:45,1.622,32,2.297352493823766
MID54,SID54,317,2017-11-13 06:40:45,1.014,26,2.2500941949228555
MID53,SID53,317,2017-11-13 06:40:45,1.419,28,2.039979390588849
MID52,SID52,317,2017-11-13 06:40:45,2.028,31,2.3448954961169357
MID51,SID51,317,2017-11-13 06:40:45,1.825,32,2.3891120624984516
MID50,SID50,317,2017-11-13 06:40:45,1.014,33,2.1212764287142565
MID69,SID69,317,2017-11-13 06:40:45,2.028,32,2.002891943711874
MID68,SID68,317,2017-11-13 06:40:45,1.419,26,2.098648135033235
MID67,SID67,317,2017-11-13 06:40:45,1.825,31,2.0500469389247016
MID66,SID66,317,2017-11-13 06:40:45,1.217,31,2.2299449626615786
MID65,SID65,317,2017-11-13 06:40:45,1.825,25,2.1964058709111165
MID64,SID64,317,2017-11-13 06:40:45,1.622,31,2.4882227479020873
MID63,SID63,317,2017-11-13 06:40:45,1.217,32,2.1777238967658503
MID62,SID62,317,2017-11-13 06:40:45,2.028,34,2.4798852784315755
MID61,SID61,317,2017-11-13 06:40:45,1.825,34,2.1762311883286474
MID60,SID60,317,2017-11-13 06:40:45,1.825,26,2.2314613400713377
MID39,SID39,317,2017-11-13 06:40:45,1.622,32,2.0567987277905524
MID38,SID38,317,2017-11-13 06:40:45,1.419,30,2.132966191156143
MID37,SID37,317,2017-11-13 06:40:45,1.622,29,2.104230991429394
MID36,SID36,317,2017-11-13 06:40:45,1.825,25,2.43636552965918
MID35,SID35,317,2017-11-13 06:40:45,1.825,27,2.1938936331936674
MID34,SID34,317,2017-11-13 06:40:45,1.014,26,2.192230504443725
MID33,SID33,317,2017-11-13 06:40:45,2.028,25,2.3535369164720685
MID32,SID32,317,2017-11-13 06:40:45,1.825,25,2.220663008375411
MID31,SID31,317,2017-11-13 06:40:45,1.014,30,2.4438662937712383
MID30,SID30,317,2017-11-13 06:40:45,1.419,27,2.1845411106102635
MID49,SID49,317,2017-11-13 06:40:45,1.419,33,2.2648483403255772
MID48,SID48,317,2017-11-13 06:40:45,1.825,30,2.265165609265984
MID47,SID47,317,2017-11-13 06:40:45,1.419,26,2.331140361624057
MID46,SID46,317,2017-11-13 06:40:45,1.622,29,2.171475022506761
MID45,SID45,317,2017-11-13 06:40:45,1.419,26,2.101403087431575
MID44,SID44,317,2017-11-13 06:40:45,1.014,29,2.438285380912934
MID43,SID43,317,2017-11-13 06:40:45,1.217,30,2.3399045250620105
MID42,SID42,317,2017-11-13 06:40:45,1.825,34,2.156173175825795
MID41,SID41,317,2017-11-13 06:40:45,1.825,33,2.4425976333947044
MID40,SID40,317,2017-11-13 06:40:45,2.028,25,2.439734663869589
MID19,SID19,317,2017-11-13 06:40:55,1.644,32,2.407263221578678
MID18,SID18,317,2017-11-13 06:40:55,1.439,34,2.36872268607531
MID17,SID17,317,2017-11-13 06:40:55,1.644,26,2.0287175292154567
MID16,SID16,317,2017-11-13 06:40:55,1.439,30,2.188820064903799
MID15,SID15,317,2017-11-13 06:40:55,1.028,28,2.443557525101487
MID14,SID14,317,2017-11-13 06:40:55,1.644,31,2.463828075254494
MID13,SID13,317,2017-11-13 06:40:55,1.850,26,2.092677674102233
MID12,SID12,317,2017-11-13 06:40:55,1.644,31,2.1189041082651303
MID11,SID11,317,2017-11-13 06:40:55,2.056,32,2.470481716719039
MID99,SID99,317,2017-11-13 06:40:55,1.439,25,2.1123353268324743
MID10,SID10,317,2017-11-13 06:40:55,1.028,26,2.297071486970802
MID98,SID98,317,2017-11-13 06:40:55,1.850,25,2.2635687955314405
MID97,SID97,317,2017-11-13 06:40:55,1.028,27,2.491067406126649
MID96,SID96,317,2017-11-13 06:40:55,1.850,29,2.103550135670992
MID95,SID95,317,2017-11-13 06:40:55,2.056,28,2.158275201982561
MID94,SID94,317,2017-11-13 06:40:55,2.056,27,2.118709313087279
MID93,SID93,317,2017-11-13 06:40:55,2.056,34,2.046300903354114
MID92,SID92,317,2017-11-13 06:40:55,1.439,29,2.4207492821764145
MID91,SID91,317,2017-11-13 06:40:55,2.056,33,2.2533483876051803
MID4,SID4,317,2017-11-13 06:40:55,1.028,25,2.1333808225244293
MID5,SID5,317,2017-11-13 06:40:55,1.644,27,2.114999777786507
MID6,SID6,317,2017-11-13 06:40:55,1.233,30,2.1896980332957723
MID7,SID7,317,2017-11-13 06:40:55,2.056,31,2.248136651940138
MID1,SID1,317,2017-11-13 06:40:55,1.439,30,2.3026439767210816
MID2,SID2,317,2017-11-13 06:40:55,2.056,32,2.1278580181427142
MID3,SID3,317,2017-11-13 06:40:55,1.850,34,2.065022916037108
MID29,SID29,317,2017-11-13 06:40:55,1.850,32,2.4054166466888995
MID28,SID28,317,2017-11-13 06:40:55,1.439,34,2.0811327370279336
MID27,SID27,317,2017-11-13 06:40:55,1.233,27,2.3851006273607402
MID26,SID26,317,2017-11-13 06:40:55,1.233,25,2.106706377382825
MID8,SID8,317,2017-11-13 06:40:55,1.439,26,2.3330791858466196
MID25,SID25,317,2017-11-13 06:40:55,1.028,33,2.485432421376883
MID9,SID9,317,2017-11-13 06:40:55,1.644,25,2.018602762803895
MID24,SID24,317,2017-11-13 06:40:55,1.028,33,2.031630392124523
MID23,SID23,317,2017-11-13 06:40:55,1.644,26,2.180727276697159
MID22,SID22,317,2017-11-13 06:40:55,1.439,30,2.422867375896482
MID21,SID21,317,2017-11-13 06:40:55,1.233,26,2.120676356116735
MID20,SID20,317,2017-11-13 06:40:55,1.439,34,2.1311442394143314
MID100,SID100,317,2017-11-13 06:40:55,1.644,29,2.062038976664008
MID79,SID79,317,2017-11-13 06:40:55,1.028,25,2.2547418295468957
MID78,SID78,317,2017-11-13 06:40:55,1.644,29,2.0155789843762206
MID77,SID77,317,2017-11-13 06:40:55,1.028,29,2.0137936549189805
MID76,SID76,317,2017-11-13 06:40:55,1.233,31,2.1812021499627647
MID75,SID75,317,2017-11-13 06:40:55,1.439,30,2.492202324738136
MID74,SID74,317,2017-11-13 06:40:55,1.644,32,2.323447033256888
MID73,SID73,317,2017-11-13 06:40:55,1.233,29,2.1507338804355713
MID72,SID72,317,2017-11-13 06:40:55,2.056,31,2.35759748964736
MID71,SID71,317,2017-11-13 06:40:55,1.233,26,2.1361842938638347
MID70,SID70,317,2017-11-13 06:40:55,1.233,27,2.21486998837252
MID90,SID90,317,2017-11-13 06:40:55,1.644,25,2.4478130976122454
MID89,SID89,317,2017-11-13 06:40:55,2.056,28,2.3312802589699064
MID88,SID88,317,2017-11-13 06:40:55,1.644,30,2.363981666897529
MID87,SID87,317,2017-11-13 06:40:55,1.850,32,2.4180669500856187
MID86,SID86,317,2017-11-13 06:40:55,1.233,30,2.0183618494606472
MID85,SID85,317,2017-11-13 06:40:55,2.056,27,2.1291771888958833
MID84,SID84,317,2017-11-13 06:40:55,1.233,29,2.4793307288809805
MID83,SID83,317,2017-11-13 06:40:55,1.233,32,2.3680586736577887
MID82,SID82,317,2017-11-13 06:40:55,1.850,30,2.3748044330550124
MID81,SID81,317,2017-11-13 06:40:55,1.850,26,2.3564056093393178
MID80,SID80,317,2017-11-13 06:40:55,1.850,26,2.1116184230354444
MID59,SID59,317,2017-11-13 06:40:55,1.233,29,2.206632599138815
MID58,SID58,317,2017-11-13 06:40:55,1.233,25,2.4586946302413644
MID57,SID57,317,2017-11-13 06:40:55,2.056,34,2.0740198059704604
MID56,SID56,317,2017-11-13 06:40:55,1.028,29,2.383360638668717
MID55,SID55,317,2017-11-13 06:40:55,1.644,32,2.4092640745070413
MID54,SID54,317,2017-11-13 06:40:55,1.028,27,2.137826125290494
MID53,SID53,317,2017-11-13 06:40:55,1.439,27,2.274845145491227
