MID80,SID80,309,2017-11-05 06:42:55,2.150,30,2.4781249956268963
MID59,SID59,309,2017-11-05 06:42:55,1.433,31,2.1806879928814733
MID58,SID58,309,2017-11-05 06:42:55,1.433,33,2.227636020963697
MID57,SID57,309,2017-11-05 06:42:55,2.389,33,2.0830686261165963
MID56,SID56,309,2017-11-05 06:42:55,1.194,25,2.3418804153521124
MID55,SID55,309,2017-11-05 06:42:55,1.911,30,2.2788185649869415
MID54,SID54,309,2017-11-05 06:42:55,1.194,26,2.3178998666646327
MID53,SID53,309,2017-11-05 06:42:55,1.672,27,2.075467118855862
MID52,SID52,309,2017-11-05 06:42:55,2.389,25,2.0518244679954747
MID51,SID51,309,2017-11-05 06:42:55,2.150,33,2.4843446233920616
MID50,SID50,309,2017-11-05 06:42:55,1.194,30,2.1404398751701175
MID69,SID69,309,2017-11-05 06:42:55,2.389,31,2.1230684661792254
MID68,SID68,309,2017-11-05 06:42:55,1.672,27,2.422573233479458
MID67,SID67,309,2017-11-05 06:42:55,2.150,28,2.2273648451577777
MID66,SID66,309,2017-11-05 06:42:55,1.433,27,2.380049399787647
MID65,SID65,309,2017-11-05 06:42:55,2.150,33,2.3163295033856395
MID64,SID64,309,2017-11-05 06:42:55,1.911,34,2.4604436739779056
MID63,SID63,309,2017-11-05 06:42:55,1.433,32,2.232050360077553
MID62,SID62,309,2017-11-05 06:42:55,2.389,33,2.414212307053081
MID61,SID61,309,2017-11-05 06:42:55,2.150,34,2.3780898069386054
MID60,SID60,309,2017-11-05 06:42:55,2.150,27,2.208621892565849
MID39,SID39,309,2017-11-05 06:42:55,1.911,27,2.226378868381861
MID38,SID38,309,2017-11-05 06:42:55,1.672,30,2.1928597591589387
MID37,SID37,309,2017-11-05 06:42:55,1.911,31,2.4523833768274867
MID36,SID36,309,2017-11-05 06:42:55,2.150,25,2.1323473437619445
MID35,SID35,309,2017-11-05 06:42:55,2.150,29,2.413283331258035
MID34,SID34,309,2017-11-05 06:42:55,1.194,34,2.1313743803026366
MID33,SID33,309,2017-11-05 06:42:55,2.389,29,2.199945874506712
MID32,SID32,309,2017-11-05 06:42:55,2.150,26,2.444956111472722
MID31,SID31,309,2017-11-05 06:42:55,1.194,32,2.4927504080350755
MID30,SID30,309,2017-11-05 06:42:55,1.672,27,2.411433349482741
MID49,SID49,309,2017-11-05 06:42:55,1.672,32,2.3863446324451436
MID48,SID48,309,2017-11-05 06:42:55,2.150,27,2.1141848134450925
MID47,SID47,309,2017-11-05 06:42:55,1.672,29,2.1731392909244396
MID46,SID46,309,2017-11-05 06:42:55,1.911,29,2.237711841699
MID45,SID45,309,2017-11-05 06:42:55,1.672,32,2.2353792577247416
MID44,SID44,309,2017-11-05 06:42:55,1.194,28,2.0829656248683337
MID43,SID43,309,2017-11-05 06:42:55,1.433,27,2.4803886935083765
MID42,SID42,309,2017-11-05 06:42:55,2.150,31,2.4100054160657476
MID41,SID41,309,2017-11-05 06:42:55,2.150,34,2.1495034836460025
MID40,SID40,309,2017-11-05 06:42:55,2.389,32,2.280958346297575
MID19,SID19,309,2017-11-05 06:43:05,1.933,33,2.1802362986360766
MID18,SID18,309,2017-11-05 06:43:05,1.692,27,2.2460031157345046
MID17,SID17,309,2017-11-05 06:43:05,1.933,34,2.4852681581386307
MID16,SID16,309,2017-11-05 06:43:05,1.692,26,2.32817570197858
MID15,SID15,309,2017-11-05 06:43:05,1.208,31,2.398264535345554
MID14,SID14,309,2017-11-05 06:43:05,1.933,29,2.1679223119390896
MID13,SID13,309,2017-11-05 06:43:05,2.175,25,2.190234008482294
MID12,SID12,309,2017-11-05 06:43:05,1.933,27,2.2917422478707814
MID11,SID11,309,2017-11-05 06:43:05,2.417,33,2.4674684752553664
MID99,SID99,309,2017-11-05 06:43:05,1.692,30,2.1671437213813096
MID10,SID10,309,2017-11-05 06:43:05,1.208,28,2.0221614930270815
MID98,SID98,309,2017-11-05 06:43:05,2.175,30,2.3988746951168203
MID97,SID97,309,2017-11-05 06:43:05,1.208,27,2.4212131013383127
MID96,SID96,309,2017-11-05 06:43:05,2.175,31,2.3088970620238545
MID95,SID95,309,2017-11-05 06:43:05,2.417,29,2.42253185327033
MID94,SID94,309,2017-11-05 06:43:05,2.417,30,2.1162948928580096
MID93,SID93,309,2017-11-05 06:43:05,2.417,25,2.0412525418712137
MID92,SID92,309,2017-11-05 06:43:05,1.692,33,2.0959917467335885
MID91,SID91,309,2017-11-05 06:43:05,2.417,30,2.0991711986797843
MID4,SID4,309,2017-11-05 06:43:05,1.208,29,2.185755745601875
MID5,SID5,309,2017-11-05 06:43:05,1.933,26,2.3073019147798375
MID6,SID6,309,2017-11-05 06:43:05,1.450,28,2.089910411495047
MID7,SID7,309,2017-11-05 06:43:05,2.417,34,2.050347517621149
MID1,SID1,309,2017-11-05 06:43:05,1.692,26,2.203361415209835
MID2,SID2,309,2017-11-05 06:43:05,2.417,25,2.48337432363945
MID3,SID3,309,2017-11-05 06:43:05,2.175,30,2.3218763507064377
MID29,SID29,309,2017-11-05 06:43:05,2.175,25,2.121537798638143
MID28,SID28,309,2017-11-05 06:43:05,1.692,25,2.3214863276721283
MID27,SID27,309,2017-11-05 06:43:05,1.450,31,2.1952645208963615
MID26,SID26,309,2017-11-05 06:43:05,1.450,32,2.492022069902455
MID8,SID8,309,2017-11-05 06:43:05,1.692,26,2.288300947535145
MID25,SID25,309,2017-11-05 06:43:05,1.208,29,2.3688335287468805
MID9,SID9,309,2017-11-05 06:43:05,1.933,29,2.3345266272680583
MID24,SID24,309,2017-11-05 06:43:05,1.208,26,2.129737263310046
MID23,SID23,309,2017-11-05 06:43:05,1.933,26,2.1624951262261183
MID22,SID22,309,2017-11-05 06:43:05,1.692,30,2.394392361057398
MID21,SID21,309,2017-11-05 06:43:05,1.450,27,2.208676609534769
MID20,SID20,309,2017-11-05 06:43:05,1.692,30,2.0483135398549432
MID100,SID100,309,2017-11-05 06:43:05,1.933,27,2.2357713477684937
MID79,SID79,309,2017-11-05 06:43:05,1.208,30,2.1026252370357956
MID78,SID78,309,2017-11-05 06:43:05,1.933,25,2.4065584435984224
MID77,SID77,309,2017-11-05 06:43:05,1.208,33,2.352562945664813
MID76,SID76,309,2017-11-05 06:43:05,1.450,28,2.494050176996591
MID75,SID75,309,2017-11-05 06:43:05,1.692,34,2.486289161905915
MID74,SID74,309,2017-11-05 06:43:05,1.933,32,2.158767022415384
MID73,SID73,309,2017-11-05 06:43:05,1.450,34,2.43054921778765
MID72,SID72,309,2017-11-05 06:43:05,2.417,28,2.0648753385239953
MID71,SID71,309,2017-11-05 06:43:05,1.450,28,2.370999953372095
MID70,SID70,309,2017-11-05 06:43:05,1.450,29,2.068404117483607
MID90,SID90,309,2017-11-05 06:43:05,1.933,30,2.4663795706404805
MID89,SID89,309,2017-11-05 06:43:05,2.417,30,2.2288091714530656
MID88,SID88,309,2017-11-05 06:43:05,1.933,26,2.0312622456897205
MID87,SID87,309,2017-11-05 06:43:05,2.175,32,2.335057776638755
MID86,SID86,309,2017-11-05 06:43:05,1.450,29,2.081668940556549
MID85,SID85,309,2017-11-05 06:43:05,2.417,34,2.0122440475337293
MID84,SID84,309,2017-11-05 06:43:05,1.450,27,2.364265623829108
MID83,SID83,309,2017-11-05 06:43:05,1.450,33,2.3577678258221333
MID82,SID82,309,2017-11-05 06:43:05,2.175,27,2.3283653462880025
MID81,SID81,309,2017-11-05 06:43:05,2.175,29,2.4809565597039605
MID80,SID80,309,2017-11-05 06:43:05,2.175,31,2.038723584119862
MID59,SID59,309,2017-11-05 06:43:05,1.450,30,2.1889819553233067
MID58,SID58,309,2017-11-05 06:43:05,1.450,27,2.33023112077248
MID57,SID57,309,2017-11-05 06:43:05,2.417,32,2.3474517148856275
MID56,SID56,309,2017-11-05 06:43:05,1.208,26,2.3865734459632324
MID55,SID55,309,2017-11-05 06:43:05,1.933,31,2.013765043788031
MID54,SID54,309,2017-11-05 06:43:05,1.208,27,2.4600833544369642
MID53,SID53,309,2017-11-05 06:43:05,1.692,27,2.341975922868134
MID52,SID52,309,2017-11-05 06:43:05,2.417,29,2.050817686807374
MID51,SID51,309,2017-11-05 06:43:05,2.175,28,2.209547553291573
MID50,SID50,309,2017-11-05 06:43:05,1.208,29,2.4773390975567064
MID69,SID69,309,2017-11-05 06:43:05,2.417,28,2.479423347270031
MID68,SID68,309,2017-11-05 06:43:05,1.692,33,2.1214306992799505
MID67,SID67,309,2017-11-05 06:43:05,2.175,27,2.214424266506639
MID66,SID66,309,2017-11-05 06:43:05,1.450,26,2.3512006176354117
MID65,SID65,309,2017-11-05 06:43:05,2.175,27,2.2351737082905343
MID64,SID64,309,2017-11-05 06:43:05,1.933,28,2.04766810226518
MID63,SID63,309,2017-11-05 06:43:05,1.450,25,2.154031905917311
MID62,SID62,309,2017-11-05 06:43:05,2.417,34,2.3380123642412753
MID61,SID61,309,2017-11-05 06:43:05,2.175,30,2.2615545925495333
MID60,SID60,309,2017-11-05 06:43:05,2.175,32,2.034373275026741
MID39,SID39,309,2017-11-05 06:43:05,1.933,33,2.1634273991225856
MID38,SID38,309,2017-11-05 06:43:05,1.692,33,2.0376900271275686
MID37,SID37,309,2017-11-05 06:43:05,1.933,26,2.0016901299987753
MID36,SID36,309,2017-11-05 06:43:05,2.175,26,2.450109114726921
MID35,SID35,309,2017-11-05 06:43:05,2.175,33,2.499107403196173
MID34,SID34,309,2017-11-05 06:43:05,1.208,26,2.494740371838624
MID33,SID33,309,2017-11-05 06:43:05,2.417,34,2.2344276595908434
MID32,SID32,309,2017-11-05 06:43:05,2.175,31,2.3450769517750674
MID31,SID31,309,2017-11-05 06:43:05,1.208,31,2.2772325089395626
MID30,SID30,309,2017-11-05 06:43:05,1.692,28,2.102977681832232
MID49,SID49,309,2017-11-05 06:43:05,1.692,29,2.310384829223139
MID48,SID48,309,2017-11-05 06:43:05,2.175,26,2.3677689046415695
MID47,SID47,309,2017-11-05 06:43:05,1.692,28,2.273523321273817
MID46,SID46,309,2017-11-05 06:43:05,1.933,27,2.4788745480793017
MID45,SID45,309,2017-11-05 06:43:05,1.692,34,2.4804704035183915
MID44,SID44,309,2017-11-05 06:43:05,1.208,34,2.0674777438747514
MID43,SID43,309,2017-11-05 06:43:05,1.450,25,2.2657279585512113
MID42,SID42,309,2017-11-05 06:43:05,2.175,26,2.303500955464545
MID41,SID41,309,2017-11-05 06:43:05,2.175,30,2.4056641677761004
MID40,SID40,309,2017-11-05 06:43:05,2.417,34,2.3158005149538887
MID19,SID19,309,2017-11-05 06:43:15,1.956,32,2.2077665262134563
MID18,SID18,309,2017-11-05 06:43:15,1.711,31,2.163755290303442
MID17,SID17,309,2017-11-05 06:43:15,1.956,29,2.262203236643416
MID16,SID16,309,2017-11-05 06:43:15,1.711,34,2.1925211903344044
MID15,SID15,309,2017-11-05 06:43:15,1.222,33,2.2536096511549184
MID14,SID14,309,2017-11-05 06:43:15,1.956,27,2.376820835394571
MID13,SID13,309,2017-11-05 06:43:15,2.200,28,2.24809425509407
MID12,SID12,309,2017-11-05 06:43:15,1.956,31,2.188120718145977
MID11,SID11,309,2017-11-05 06:43:15,2.444,32,2.3452727101453053
MID99,SID99,309,2017-11-05 06:43:15,1.711,29,2.225531789738139
MID10,SID10,309,2017-11-05 06:43:15,1.222,30,2.4518171955874215
MID98,SID98,309,2017-11-05 06:43:15,2.200,34,2.2755663310714627
MID97,SID97,309,2017-11-05 06:43:15,1.222,33,2.350536962478045
MID96,SID96,309,2017-11-05 06:43:15,2.200,26,2.026009063929609
MID95,SID95,309,2017-11-05 06:43:15,2.444,32,2.1546280342241055
MID94,SID94,309,2017-11-05 06:43:15,2.444,28,2.162837271862742
MID93,SID93,309,2017-11-05 06:43:15,2.444,28,2.4407548756621904
MID92,SID92,309,2017-11-05 06:43:15,1.711,27,2.2257935982414785
MID91,SID91,309,2017-11-05 06:43:15,2.444,32,2.412923738995209
MID4,SID4,309,2017-11-05 06:43:15,1.222,31,2.185637822771683
MID5,SID5,309,2017-11-05 06:43:15,1.956,29,2.3437671793946544
MID6,SID6,309,2017-11-05 06:43:15,1.467,28,2.1695845059595
MID7,SID7,309,2017-11-05 06:43:15,2.444,28,2.045963649305378
MID1,SID1,309,2017-11-05 06:43:15,1.711,30,2.120848958361262
MID2,SID2,309,2017-11-05 06:43:15,2.444,30,2.1739734686611514
MID3,SID3,309,2017-11-05 06:43:15,2.200,29,2.02825351332294
MID29,SID29,309,2017-11-05 06:43:15,2.200,31,2.023034829920602
MID28,SID28,309,2017-11-05 06:43:15,1.711,28,2.0391295438496146
MID27,SID27,309,2017-11-05 06:43:15,1.467,30,2.0523524474133725
MID26,SID26,309,2017-11-05 06:43:15,1.467,30,2.4717200154684047
MID8,SID8,309,2017-11-05 06:43:15,1.711,29,2.0656577254367896
MID25,SID25,309,2017-11-05 06:43:15,1.222,25,2.101427759348161
MID9,SID9,309,2017-11-05 06:43:15,1.956,27,2.1982127931526807
MID24,SID24,309,2017-11-05 06:43:15,1.222,26,2.4220250675035326
MID23,SID23,309,2017-11-05 06:43:15,1.956,27,2.1517117898226896
MID22,SID22,309,2017-11-05 06:43:15,1.711,34,2.136121768837649
MID21,SID21,309,2017-11-05 06:43:15,1.467,34,2.328905329907686
MID20,SID20,309,2017-11-05 06:43:15,1.711,27,2.250444477684375
MID100,SID100,309,2017-11-05 06:43:15,1.956,30,2.4466722074108844
MID79,SID79,309,2017-11-05 06:43:15,1.222,33,2.3525496543359283
MID78,SID78,309,2017-11-05 06:43:15,1.956,25,2.4487344213095783
MID77,SID77,309,2017-11-05 06:43:15,1.222,32,2.122486699106726
MID76,SID76,309,2017-11-05 06:43:15,1.467,33,2.0271015234016927
MID75,SID75,309,2017-11-05 06:43:15,1.711,26,2.3334438423678754
MID74,SID74,309,2017-11-05 06:43:15,1.956,29,2.1336999898346667
MID73,SID73,309,2017-11-05 06:43:15,1.467,28,2.468101000380612
MID72,SID72,309,2017-11-05 06:43:15,2.444,32,2.39534802999109
MID71,SID71,309,2017-11-05 06:43:15,1.467,34,2.3159605334377353
MID70,SID70,309,2017-11-05 06:43:15,1.467,31,2.0910672947710323
MID90,SID90,309,2017-11-05 06:43:15,1.956,31,2.154399945322143
MID89,SID89,309,2017-11-05 06:43:15,2.444,33,2.214664728505953
MID88,SID88,309,2017-11-05 06:43:15,1.956,28,2.307292591522982
MID87,SID87,309,2017-11-05 06:43:15,2.200,25,2.48707950365472
MID86,SID86,309,2017-11-05 06:43:15,1.467,26,2.236245576730629
MID85,SID85,309,2017-11-05 06:43:15,2.444,30,2.003955644741654
MID84,SID84,309,2017-11-05 06:43:15,1.467,26,2.2644854926712346
MID83,SID83,309,2017-11-05 06:43:15,1.467,31,2.2358789158920587
MID82,SID82,309,2017-11-05 06:43:15,2.200,26,2.431351524328164
MID81,SID81,309,2017-11-05 06:43:15,2.200,30,2.4289900850600397
MID80,SID80,309,2017-11-05 06:43:15,2.200,31,2.0603339173566644
MID59,SID59,309,2017-11-05 06:43:15,1.467,28,2.4479372367642616
MID58,SID58,309,2017-11-05 06:43:15,1.467,28,2.4697207763496287
MID57,SID57,309,2017-11-05 06:43:15,2.444,26,2.146636459947652
MID56,SID56,309,2017-11-05 06:43:15,1.222,32,2.4194950110945386
MID55,SID55,309,2017-11-05 06:43:15,1.956,27,2.277721803317684
MID54,SID54,309,2017-11-05 06:43:15,1.222,32,2.4476272333837352
MID53,SID53,309,2017-11-05 06:43:15,1.711,32,2.008314042158543
MID52,SID52,309,2017-11-05 06:43:15,2.444,28,2.018101131046173
MID51,SID51,309,2017-11-05 06:43:15,2.200,31,2.107947795095563
MID50,SID50,309,2017-11-05 06:43:15,1.222,31,2.2110046365463787
MID69,SID69,309,2017-11-05 06:43:15,2.444,27,2.1068108974050306
MID68,SID68,309,2017-11-05 06:43:15,1.711,33,2.300463296319408
MID67,SID67,309,2017-11-05 06:43:15,2.200,34,2.00970864182665
MID66,SID66,309,2017-11-05 06:43:15,1.467,29,2.067495805885687
MID65,SID65,309,2017-11-05 06:43:15,2.200,25,2.103003602142467
MID64,SID64,309,2017-11-05 06:43:15,1.956,31,2.400282266339519
MID63,SID63,309,2017-11-05 06:43:15,1.467,29,2.1305667027826805
MID62,SID62,309,2017-11-05 06:43:15,2.444,32,2.3787320644273344
MID61,SID61,309,2017-11-05 06:43:15,2.200,25,2.445122260159251
MID60,SID60,309,2017-11-05 06:43:15,2.200,25,2.256371217475343
MID39,SID39,309,2017-11-05 06:43:15,1.956,28,2.4324985307706033
MID38,SID38,309,2017-11-05 06:43:15,1.711,30,2.212687783086196
MID37,SID37,309,2017-11-05 06:43:15,1.956,31,2.1452745588864373
MID36,SID36,309,2017-11-05 06:43:15,2.200,27,2.458075158444875
MID35,SID35,309,2017-11-05 06:43:15,2.200,26,2.2933541140413434
MID34,SID34,309,2017-11-05 06:43:15,1.222,31,2.2812638064322823
MID33,SID33,309,2017-11-05 06:43:15,2.444,27,2.2528675556200115
MID32,SID32,309,2017-11-05 06:43:15,2.200,32,2.1118005106619235
MID31,SID31,309,2017-11-05 06:43:15,1.222,26,2.16974800459097
MID30,SID30,309,2017-11-05 06:43:15,1.711,34,2.4949964962998767
MID49,SID49,309,2017-11-05 06:43:15,1.711,26,2.3930600838088
MID48,SID48,309,2017-11-05 06:43:15,2.200,34,2.04026639312849
MID47,SID47,309,2017-11-05 06:43:15,1.711,27,2.162691850677118
MID46,SID46,309,2017-11-05 06:43:15,1.956,33,2.441109562664977
MID45,SID45,309,2017-11-05 06:43:15,1.711,30,2.1740337681368294
MID44,SID44,309,2017-11-05 06:43:15,1.222,28,2.49585467981312
MID43,SID43,309,2017-11-05 06:43:15,1.467,26,2.498727888907405
MID42,SID42,309,2017-11-05 06:43:15,2.200,33,2.0244516787001436
MID41,SID41,309,2017-11-05 06:43:15,2.200,31,2.070477562007718
MID40,SID40,309,2017-11-05 06:43:15,2.444,25,2.2921894626015633
MID19,SID19,309,2017-11-05 06:43:25,1.978,33,2.4704458938135514
MID18,SID18,309,2017-11-05 06:43:25,1.731,34,2.2051376665052844
MID17,SID17,309,2017-11-05 06:43:25,1.978,32,2.433370603804458
MID16,SID16,309,2017-11-05 06:43:25,1.731,25,2.323265324746333
MID15,SID15,309,2017-11-05 06:43:25,1.236,32,2.164325256909602
MID14,SID14,309,2017-11-05 06:43:25,1.978,29,2.431925482388435
MID13,SID13,309,2017-11-05 06:43:25,2.225,26,2.117706569457203
MID12,SID12,309,2017-11-05 06:43:25,1.978,27,2.2200225994215663
MID11,SID11,309,2017-11-05 06:43:25,2.472,34,2.155097575279764
MID99,SID99,309,2017-11-05 06:43:25,1.731,26,2.2743736304176387
MID10,SID10,309,2017-11-05 06:43:25,1.236,30,2.158686834862655
MID98,SID98,309,2017-11-05 06:43:25,2.225,31,2.4257621250998906
MID97,SID97,309,2017-11-05 06:43:25,1.236,31,2.292108342209162
MID96,SID96,309,2017-11-05 06:43:25,2.225,32,2.2642724948888433
MID95,SID95,309,2017-11-05 06:43:25,2.472,32,2.0929888536135293
MID94,SID94,309,2017-11-05 06:43:25,2.472,27,2.2778267735693003
MID93,SID93,309,2017-11-05 06:43:25,2.472,33,2.2681612180645914
MID92,SID92,309,2017-11-05 06:43:25,1.731,31,2.009409899548347
MID91,SID91,309,2017-11-05 06:43:25,2.472,34,2.1921858938401653
MID4,SID4,309,2017-11-05 06:43:25,1.236,30,2.428336638803109
MID5,SID5,309,2017-11-05 06:43:25,1.978,32,2.1403907792269323
MID6,SID6,309,2017-11-05 06:43:25,1.483,32,2.461850339612609
MID7,SID7,309,2017-11-05 06:43:25,2.472,27,2.4975963623830584
MID1,SID1,309,2017-11-05 06:43:25,1.731,33,2.4989486656637823
MID2,SID2,309,2017-11-05 06:43:25,2.472,32,2.003929738425713
MID3,SID3,309,2017-11-05 06:43:25,2.225,32,2.4809964106919176
MID29,SID29,309,2017-11-05 06:43:25,2.225,30,2.0278857577354965
MID28,SID28,309,2017-11-05 06:43:25,1.731,34,2.3671635401419353
MID27,SID27,309,2017-11-05 06:43:25,1.483,33,2.0372618549473924
MID26,SID26,309,2017-11-05 06:43:25,1.483,31,2.204618938780548
MID8,SID8,309,2017-11-05 06:43:25,1.731,25,2.152302586055062
MID25,SID25,309,2017-11-05 06:43:25,1.236,32,2.095851984624546
MID9,SID9,309,2017-11-05 06:43:25,1.978,32,2.0227017618389103
MID24,SID24,309,2017-11-05 06:43:25,1.236,32,2.297647153143366
MID23,SID23,309,2017-11-05 06:43:25,1.978,28,2.3901660805785974
MID22,SID22,309,2017-11-05 06:43:25,1.731,34,2.0878709456908657
MID21,SID21,309,2017-11-05 06:43:25,1.483,29,2.3784258520512065
MID20,SID20,309,2017-11-05 06:43:25,1.731,25,2.3088490909390837
MID100,SID100,309,2017-11-05 06:43:25,1.978,34,2.4374711513785634
MID79,SID79,309,2017-11-05 06:43:25,1.236,25,2.347703478936299
MID78,SID78,309,2017-11-05 06:43:25,1.978,31,2.365479137466543
MID77,SID77,309,2017-11-05 06:43:25,1.236,31,2.144361254542181
MID76,SID76,309,2017-11-05 06:43:25,1.483,28,2.1711553938216737
MID75,SID75,309,2017-11-05 06:43:25,1.731,27,2.1813567626239663
MID74,SID74,309,2017-11-05 06:43:25,1.978,30,2.248897404415924
MID73,SID73,309,2017-11-05 06:43:25,1.483,30,2.1912497561459823
MID72,SID72,309,2017-11-05 06:43:25,2.472,33,2.2034562683035355
MID71,SID71,309,2017-11-05 06:43:25,1.483,25,2.2815934522440933
MID70,SID70,309,2017-11-05 06:43:25,1.483,33,2.1160360221425747
MID90,SID90,309,2017-11-05 06:43:25,1.978,30,2.4732514860849517
MID89,SID89,309,2017-11-05 06:43:25,2.472,28,2.3952515042706315
MID88,SID88,309,2017-11-05 06:43:25,1.978,28,2.0840042608321765
MID87,SID87,309,2017-11-05 06:43:25,2.225,34,2.4823480544553327
MID86,SID86,309,2017-11-05 06:43:25,1.483,34,2.2497649217826297
MID85,SID85,309,2017-11-05 06:43:25,2.472,27,2.1519655328940006
MID84,SID84,309,2017-11-05 06:43:25,1.483,32,2.335377096383526
MID83,SID83,309,2017-11-05 06:43:25,1.483,31,2.021272052669018
MID82,SID82,309,2017-11-05 06:43:25,2.225,33,2.417112980910731
MID81,SID81,309,2017-11-05 06:43:25,2.225,30,2.365083204659833
MID80,SID80,309,2017-11-05 06:43:25,2.225,33,2.456751783389863
MID59,SID59,309,2017-11-05 06:43:25,1.483,29,2.4280035701496017
MID58,SID58,309,2017-11-05 06:43:25,1.483,25,2.189214278237486
MID57,SID57,309,2017-11-05 06:43:25,2.472,28,2.3755121429097628
MID56,SID56,309,2017-11-05 06:43:25,1.236,32,2.323525679635493
MID55,SID55,309,2017-11-05 06:43:25,1.978,34,2.4214068198925043
MID54,SID54,309,2017-11-05 06:43:25,1.236,27,2.019431670286933
MID53,SID53,309,2017-11-05 06:43:25,1.731,32,2.205386183399315
MID52,SID52,309,2017-11-05 06:43:25,2.472,31,2.2686972151473745
MID51,SID51,309,2017-11-05 06:43:25,2.225,26,2.3284477771333325
MID50,SID50,309,2017-11-05 06:43:25,1.236,32,2.1560344928907216
MID69,SID69,309,2017-11-05 06:43:25,2.472,33,2.2804080870968195
MID68,SID68,309,2017-11-05 06:43:25,1.731,30,2.0955250869889612
MID67,SID67,309,2017-11-05 06:43:25,2.225,29,2.4586199981959105
MID66,SID66,309,2017-11-05 06:43:25,1.483,29,2.0365801360025766
MID65,SID65,309,2017-11-05 06:43:25,2.225,28,2.0183009206330875
MID64,SID64,309,2017-11-05 06:43:25,1.978,32,2.2967450296043643
MID63,SID63,309,2017-11-05 06:43:25,1.483,31,2.347084542770888
MID62,SID62,309,2017-11-05 06:43:25,2.472,34,2.0295221850964187
MID61,SID61,309,2017-11-05 06:43:25,2.225,30,2.0368043004423844
MID60,SID60,309,2017-11-05 06:43:25,2.225,27,2.2050295244103295
MID39,SID39,309,2017-11-05 06:43:25,1.978,34,2.085893553522064
MID38,SID38,309,2017-11-05 06:43:25,1.731,31,2.137779491678054
MID37,SID37,309,2017-11-05 06:43:25,1.978,27,2.276002183987619
MID36,SID36,309,2017-11-05 06:43:25,2.225,29,2.324255529028396
MID35,SID35,309,2017-11-05 06:43:25,2.225,30,2.407917743226338
MID34,SID34,309,2017-11-05 06:43:25,1.236,28,2.4514520771720925
MID33,SID33,309,2017-11-05 06:43:25,2.472,32,2.137580411394176
MID32,SID32,309,2017-11-05 06:43:25,2.225,28,2.209611804177643
MID31,SID31,309,2017-11-05 06:43:25,1.236,32,2.2161896456764296
MID30,SID30,309,2017-11-05 06:43:25,1.731,25,2.177585653340651
MID49,SID49,309,2017-11-05 06:43:25,1.731,31,2.458703811777609
MID48,SID48,309,2017-11-05 06:43:25,2.225,26,2.351553211452328
MID47,SID47,309,2017-11-05 06:43:25,1.731,31,2.1093724308401107
MID46,SID46,309,2017-11-05 06:43:25,1.978,26,2.224702026922479
MID45,SID45,309,2017-11-05 06:43:25,1.731,30,2.315419015456231
MID44,SID44,309,2017-11-05 06:43:25,1.236,26,2.1804957688426123
MID43,SID43,309,2017-11-05 06:43:25,1.483,33,2.1971265418483377
MID42,SID42,309,2017-11-05 06:43:25,2.225,26,2.3877588955221674
MID41,SID41,309,2017-11-05 06:43:25,2.225,33,2.059886782803693
MID40,SID40,309,2017-11-05 06:43:25,2.472,25,2.2045058667767368
MID19,SID19,309,2017-11-05 06:43:35,2.000,30,2.2555436170370826
MID18,SID18,309,2017-11-05 06:43:35,1.750,31,2.377884878276857
MID17,SID17,309,2017-11-05 06:43:35,2.000,27,2.3155644905389368
MID16,SID16,309,2017-11-05 06:43:35,1.750,25,2.2344824127988296
MID15,SID15,309,2017-11-05 06:43:35,1.250,29,2.0077732532608854
MID14,SID14,309,2017-11-05 06:43:35,2.000,28,2.3737102384524613
MID13,SID13,309,2017-11-05 06:43:35,2.250,27,2.167476947941773
MID12,SID12,309,2017-11-05 06:43:35,2.000,33,2.0245105545225224
MID11,SID11,309,2017-11-05 06:43:35,2.500,26,2.474934749025926
MID99,SID99,309,2017-11-05 06:43:35,1.750,31,2.394514214274111
MID10,SID10,309,2017-11-05 06:43:35,1.250,32,2.0156928413245883
MID98,SID98,309,2017-11-05 06:43:35,2.250,28,2.3912147595419357
MID97,SID97,309,2017-11-05 06:43:35,1.250,28,2.1219021866673806
MID96,SID96,309,2017-11-05 06:43:35,2.250,30,2.465042241446511
MID95,SID95,309,2017-11-05 06:43:35,2.500,28,2.387303243610439
MID94,SID94,309,2017-11-05 06:43:35,2.500,27,2.091909489869733
MID93,SID93,309,2017-11-05 06:43:35,2.500,27,2.194239994053956
MID92,SID92,309,2017-11-05 06:43:35,1.750,30,2.1051464726484204
MID91,SID91,309,2017-11-05 06:43:35,2.500,29,2.3832032818578015
MID4,SID4,309,2017-11-05 06:43:35,1.250,34,2.1137323512161483
MID5,SID5,309,2017-11-05 06:43:35,2.000,31,2.383412115041707
MID6,SID6,309,2017-11-05 06:43:35,1.500,30,2.2903283554667704
MID7,SID7,309,2017-11-05 06:43:35,2.500,30,2.2443858227044373
MID1,SID1,309,2017-11-05 06:43:35,1.750,26,2.1902377527098222
MID2,SID2,309,2017-11-05 06:43:35,2.500,25,2.3913106221052
MID3,SID3,309,2017-11-05 06:43:35,2.250,32,2.2454371842580856
MID29,SID29,309,2017-11-05 06:43:35,2.250,25,2.070570050546534
MID28,SID28,309,2017-11-05 06:43:35,1.750,33,2.4450997237880236
MID27,SID27,309,2017-11-05 06:43:35,1.500,33,2.2338496965347976
MID26,SID26,309,2017-11-05 06:43:35,1.500,32,2.362934507224895
MID8,SID8,309,2017-11-05 06:43:35,1.750,27,2.266550997351565
