MID94,SID94,301,2017-10-28 08:16:50,1.917,32,2.348899869975534
MID93,SID93,301,2017-10-28 08:16:50,1.917,34,2.085054771949699
MID92,SID92,301,2017-10-28 08:16:50,1.342,31,2.242224595115728
MID91,SID91,301,2017-10-28 08:16:50,1.917,32,2.2235622053279345
MID4,SID4,301,2017-10-28 08:16:50,.958,33,2.3520139285866595
MID5,SID5,301,2017-10-28 08:16:50,1.533,30,2.483318324343391
MID6,SID6,301,2017-10-28 08:16:50,1.150,27,2.4058375432359815
MID7,SID7,301,2017-10-28 08:16:50,1.917,30,2.0736115159831985
MID1,SID1,301,2017-10-28 08:16:50,1.342,25,2.3707439207076324
MID2,SID2,301,2017-10-28 08:16:50,1.917,32,2.361014199258373
MID3,SID3,301,2017-10-28 08:16:50,1.725,30,2.176628476982117
MID29,SID29,301,2017-10-28 08:16:50,1.725,27,2.037627154614732
MID28,SID28,301,2017-10-28 08:16:50,1.342,32,2.262942739767472
MID27,SID27,301,2017-10-28 08:16:50,1.150,28,2.0266767393196146
MID26,SID26,301,2017-10-28 08:16:50,1.150,32,2.437895458441402
MID8,SID8,301,2017-10-28 08:16:50,1.342,26,2.1797941696028555
MID25,SID25,301,2017-10-28 08:16:50,.958,33,2.3776325957961317
MID9,SID9,301,2017-10-28 08:16:50,1.533,34,2.0272718206126936
MID24,SID24,301,2017-10-28 08:16:50,.958,26,2.035589312180079
MID23,SID23,301,2017-10-28 08:16:50,1.533,33,2.2410225936045967
MID22,SID22,301,2017-10-28 08:16:50,1.342,33,2.3242054337517892
MID21,SID21,301,2017-10-28 08:16:50,1.150,29,2.3311885442041134
MID20,SID20,301,2017-10-28 08:16:50,1.342,33,2.4885249769171542
MID100,SID100,301,2017-10-28 08:16:50,1.533,34,2.1783129449792877
MID79,SID79,301,2017-10-28 08:16:50,.958,29,2.0407932171593024
MID78,SID78,301,2017-10-28 08:16:50,1.533,32,2.4206072421349605
MID77,SID77,301,2017-10-28 08:16:50,.958,27,2.3051416491351517
MID76,SID76,301,2017-10-28 08:16:50,1.150,29,2.3855167301818376
MID75,SID75,301,2017-10-28 08:16:50,1.342,27,2.1603796550445242
MID74,SID74,301,2017-10-28 08:16:50,1.533,33,2.218105217487636
MID73,SID73,301,2017-10-28 08:16:50,1.150,28,2.200693934501575
MID72,SID72,301,2017-10-28 08:16:50,1.917,25,2.2916213592792714
MID71,SID71,301,2017-10-28 08:16:50,1.150,27,2.456168214665666
MID70,SID70,301,2017-10-28 08:16:50,1.150,33,2.3150949054765837
MID90,SID90,301,2017-10-28 08:16:50,1.533,29,2.4698081411848527
MID89,SID89,301,2017-10-28 08:16:50,1.917,26,2.199461382931043
MID88,SID88,301,2017-10-28 08:16:50,1.533,27,2.2444343572945686
MID87,SID87,301,2017-10-28 08:16:50,1.725,27,2.051136646591919
MID86,SID86,301,2017-10-28 08:16:50,1.150,25,2.391083839806493
MID85,SID85,301,2017-10-28 08:16:50,1.917,32,2.49143329074893
MID84,SID84,301,2017-10-28 08:16:50,1.150,32,2.3785757956077638
MID83,SID83,301,2017-10-28 08:16:50,1.150,28,2.408121150020663
MID82,SID82,301,2017-10-28 08:16:50,1.725,31,2.0406698597304
MID81,SID81,301,2017-10-28 08:16:50,1.725,26,2.0192938010267714
MID80,SID80,301,2017-10-28 08:16:50,1.725,28,2.168450247889217
MID59,SID59,301,2017-10-28 08:16:50,1.150,25,2.3809011753597216
MID58,SID58,301,2017-10-28 08:16:50,1.150,31,2.2393613964734516
MID57,SID57,301,2017-10-28 08:16:50,1.917,25,2.180352691586994
MID56,SID56,301,2017-10-28 08:16:50,.958,29,2.1780970251911365
MID55,SID55,301,2017-10-28 08:16:50,1.533,27,2.4712397577945593
MID54,SID54,301,2017-10-28 08:16:50,.958,29,2.151966012684649
MID53,SID53,301,2017-10-28 08:16:50,1.342,28,2.247519763177368
MID52,SID52,301,2017-10-28 08:16:50,1.917,26,2.303648328830377
MID51,SID51,301,2017-10-28 08:16:50,1.725,30,2.387708128675491
MID50,SID50,301,2017-10-28 08:16:50,.958,26,2.092949280077933
MID69,SID69,301,2017-10-28 08:16:50,1.917,28,2.136598338577082
MID68,SID68,301,2017-10-28 08:16:50,1.342,32,2.4416207318312733
MID67,SID67,301,2017-10-28 08:16:50,1.725,28,2.422795242330833
MID66,SID66,301,2017-10-28 08:16:50,1.150,31,2.42117753523524
MID65,SID65,301,2017-10-28 08:16:50,1.725,31,2.3214583400197286
MID64,SID64,301,2017-10-28 08:16:50,1.533,28,2.444100016161301
MID63,SID63,301,2017-10-28 08:16:50,1.150,32,2.306325776531634
MID62,SID62,301,2017-10-28 08:16:50,1.917,26,2.1012216040135243
MID61,SID61,301,2017-10-28 08:16:50,1.725,28,2.1982445414410323
MID60,SID60,301,2017-10-28 08:16:50,1.725,33,2.4109562361940977
MID39,SID39,301,2017-10-28 08:16:50,1.533,27,2.048660188025335
MID38,SID38,301,2017-10-28 08:16:50,1.342,30,2.226837091918703
MID37,SID37,301,2017-10-28 08:16:50,1.533,28,2.242734808854509
MID36,SID36,301,2017-10-28 08:16:50,1.725,29,2.4398666635526585
MID35,SID35,301,2017-10-28 08:16:50,1.725,31,2.1923145506509423
MID34,SID34,301,2017-10-28 08:16:50,.958,34,2.1349604794241386
MID33,SID33,301,2017-10-28 08:16:50,1.917,26,2.2783897338381944
MID32,SID32,301,2017-10-28 08:16:50,1.725,33,2.3013906327356244
MID31,SID31,301,2017-10-28 08:16:50,.958,32,2.374363046710325
MID30,SID30,301,2017-10-28 08:16:50,1.342,27,2.132864445915469
MID49,SID49,301,2017-10-28 08:16:50,1.342,28,2.250751147882361
MID48,SID48,301,2017-10-28 08:16:50,1.725,33,2.079992019586535
MID47,SID47,301,2017-10-28 08:16:50,1.342,30,2.2950956008398804
MID46,SID46,301,2017-10-28 08:16:50,1.533,31,2.2892063397732745
MID45,SID45,301,2017-10-28 08:16:50,1.342,31,2.0325490937242705
MID44,SID44,301,2017-10-28 08:16:50,.958,33,2.415568399756959
MID43,SID43,301,2017-10-28 08:16:50,1.150,31,2.1522269544290453
MID42,SID42,301,2017-10-28 08:16:50,1.725,25,2.1922069323272586
MID41,SID41,301,2017-10-28 08:16:50,1.725,33,2.2188983220995726
MID40,SID40,301,2017-10-28 08:16:50,1.917,32,2.404116620131801
MID19,SID19,301,2017-10-28 08:17:00,1.556,25,2.1985147699186243
MID18,SID18,301,2017-10-28 08:17:00,1.361,27,2.1992569124556445
MID17,SID17,301,2017-10-28 08:17:00,1.556,25,2.2610835800608946
MID16,SID16,301,2017-10-28 08:17:00,1.361,30,2.152314513047358
MID15,SID15,301,2017-10-28 08:17:00,.972,34,2.4223867304718096
MID14,SID14,301,2017-10-28 08:17:00,1.556,28,2.211944958210178
MID13,SID13,301,2017-10-28 08:17:00,1.750,34,2.3049758461721432
MID12,SID12,301,2017-10-28 08:17:00,1.556,32,2.1734262874707087
MID11,SID11,301,2017-10-28 08:17:00,1.944,34,2.102404457603242
MID99,SID99,301,2017-10-28 08:17:00,1.361,29,2.4764983592735534
MID10,SID10,301,2017-10-28 08:17:00,.972,33,2.341397249169658
MID98,SID98,301,2017-10-28 08:17:00,1.750,26,2.0311454784031966
MID97,SID97,301,2017-10-28 08:17:00,.972,32,2.0341855420472323
MID96,SID96,301,2017-10-28 08:17:00,1.750,27,2.1435320831268276
MID95,SID95,301,2017-10-28 08:17:00,1.944,27,2.389723370719408
MID94,SID94,301,2017-10-28 08:17:00,1.944,31,2.2973104761322523
MID93,SID93,301,2017-10-28 08:17:00,1.944,27,2.2962921850075793
MID92,SID92,301,2017-10-28 08:17:00,1.361,34,2.1540614521186146
MID91,SID91,301,2017-10-28 08:17:00,1.944,29,2.1720481816569177
MID4,SID4,301,2017-10-28 08:17:00,.972,25,2.335128100204006
MID5,SID5,301,2017-10-28 08:17:00,1.556,31,2.1938749818162675
MID6,SID6,301,2017-10-28 08:17:00,1.167,25,2.2003707753364528
MID7,SID7,301,2017-10-28 08:17:00,1.944,31,2.1760095248406603
MID1,SID1,301,2017-10-28 08:17:00,1.361,31,2.2341077689639546
MID2,SID2,301,2017-10-28 08:17:00,1.944,34,2.397573790291238
MID3,SID3,301,2017-10-28 08:17:00,1.750,29,2.4488935415879536
MID29,SID29,301,2017-10-28 08:17:00,1.750,30,2.0398567478168856
MID28,SID28,301,2017-10-28 08:17:00,1.361,30,2.4714742064311177
MID27,SID27,301,2017-10-28 08:17:00,1.167,27,2.2307709338246493
MID26,SID26,301,2017-10-28 08:17:00,1.167,29,2.072411939280681
MID8,SID8,301,2017-10-28 08:17:00,1.361,31,2.313173485284878
MID25,SID25,301,2017-10-28 08:17:00,.972,28,2.295902090559047
MID9,SID9,301,2017-10-28 08:17:00,1.556,29,2.327887543241734
MID24,SID24,301,2017-10-28 08:17:00,.972,31,2.451641386154181
MID23,SID23,301,2017-10-28 08:17:00,1.556,31,2.1696729254849085
MID22,SID22,301,2017-10-28 08:17:00,1.361,31,2.0719807132522132
MID21,SID21,301,2017-10-28 08:17:00,1.167,31,2.0989078878521843
MID20,SID20,301,2017-10-28 08:17:00,1.361,28,2.268455934039753
MID100,SID100,301,2017-10-28 08:17:00,1.556,29,2.204257725074423
MID79,SID79,301,2017-10-28 08:17:00,.972,34,2.3595763960678546
MID78,SID78,301,2017-10-28 08:17:00,1.556,30,2.2691950190529715
MID77,SID77,301,2017-10-28 08:17:00,.972,28,2.051302864919306
MID76,SID76,301,2017-10-28 08:17:00,1.167,31,2.086843815768039
MID75,SID75,301,2017-10-28 08:17:00,1.361,28,2.2962279111883106
MID74,SID74,301,2017-10-28 08:17:00,1.556,27,2.1827157741151777
MID73,SID73,301,2017-10-28 08:17:00,1.167,32,2.096451632939511
MID72,SID72,301,2017-10-28 08:17:00,1.944,30,2.1484852213022996
MID71,SID71,301,2017-10-28 08:17:00,1.167,34,2.2927422178503054
MID70,SID70,301,2017-10-28 08:17:00,1.167,32,2.0004771452604406
MID90,SID90,301,2017-10-28 08:17:00,1.556,31,2.115568194481397
MID89,SID89,301,2017-10-28 08:17:00,1.944,29,2.417266580766483
MID88,SID88,301,2017-10-28 08:17:00,1.556,31,2.11648034072313
MID87,SID87,301,2017-10-28 08:17:00,1.750,33,2.053221286226783
MID86,SID86,301,2017-10-28 08:17:00,1.167,29,2.3131274954373104
MID85,SID85,301,2017-10-28 08:17:00,1.944,32,2.468062445393012
MID84,SID84,301,2017-10-28 08:17:00,1.167,25,2.2030754009180287
MID83,SID83,301,2017-10-28 08:17:00,1.167,33,2.4290625152845893
MID82,SID82,301,2017-10-28 08:17:00,1.750,33,2.049663152355886
MID81,SID81,301,2017-10-28 08:17:00,1.750,32,2.351380263523727
MID80,SID80,301,2017-10-28 08:17:00,1.750,32,2.036752724568163
MID59,SID59,301,2017-10-28 08:17:00,1.167,26,2.1045804204038197
MID58,SID58,301,2017-10-28 08:17:00,1.167,28,2.108992261711728
MID57,SID57,301,2017-10-28 08:17:00,1.944,33,2.251786367363171
MID56,SID56,301,2017-10-28 08:17:00,.972,29,2.10853420866752
MID55,SID55,301,2017-10-28 08:17:00,1.556,30,2.220237605674181
MID54,SID54,301,2017-10-28 08:17:00,.972,26,2.1217316003717177
MID53,SID53,301,2017-10-28 08:17:00,1.361,28,2.4717536696206164
MID52,SID52,301,2017-10-28 08:17:00,1.944,30,2.0450643873858216
MID51,SID51,301,2017-10-28 08:17:00,1.750,31,2.3517783884121854
MID50,SID50,301,2017-10-28 08:17:00,.972,31,2.4508346025174204
MID69,SID69,301,2017-10-28 08:17:00,1.944,30,2.4063109474903985
MID68,SID68,301,2017-10-28 08:17:00,1.361,29,2.1828924281068085
MID67,SID67,301,2017-10-28 08:17:00,1.750,30,2.0110468014333422
MID66,SID66,301,2017-10-28 08:17:00,1.167,30,2.228183551875913
MID65,SID65,301,2017-10-28 08:17:00,1.750,30,2.0261104210045575
MID64,SID64,301,2017-10-28 08:17:00,1.556,25,2.4347924925513698
MID63,SID63,301,2017-10-28 08:17:00,1.167,29,2.46377844043336
MID62,SID62,301,2017-10-28 08:17:00,1.944,34,2.0637397143307563
MID61,SID61,301,2017-10-28 08:17:00,1.750,25,2.328630428954213
MID60,SID60,301,2017-10-28 08:17:00,1.750,31,2.466096787037689
MID39,SID39,301,2017-10-28 08:17:00,1.556,31,2.144093720142214
MID38,SID38,301,2017-10-28 08:17:00,1.361,25,2.062578053462965
MID37,SID37,301,2017-10-28 08:17:00,1.556,31,2.0353710635307123
MID36,SID36,301,2017-10-28 08:17:00,1.750,27,2.4301579053689792
MID35,SID35,301,2017-10-28 08:17:00,1.750,32,2.2154831085002606
MID34,SID34,301,2017-10-28 08:17:00,.972,34,2.1794245722248347
MID33,SID33,301,2017-10-28 08:17:00,1.944,26,2.0763892156855426
MID32,SID32,301,2017-10-28 08:17:00,1.750,32,2.4879298543209156
MID31,SID31,301,2017-10-28 08:17:00,.972,25,2.0241025980233913
MID30,SID30,301,2017-10-28 08:17:00,1.361,31,2.2052192395309045
MID49,SID49,301,2017-10-28 08:17:00,1.361,26,2.299826435416959
MID48,SID48,301,2017-10-28 08:17:00,1.750,34,2.477607082789208
MID47,SID47,301,2017-10-28 08:17:00,1.361,25,2.0098217422653786
MID46,SID46,301,2017-10-28 08:17:00,1.556,27,2.112119583907663
MID45,SID45,301,2017-10-28 08:17:00,1.361,27,2.312147841135027
MID44,SID44,301,2017-10-28 08:17:00,.972,28,2.4920788096278677
MID43,SID43,301,2017-10-28 08:17:00,1.167,33,2.2429234805541496
MID42,SID42,301,2017-10-28 08:17:00,1.750,31,2.039377698632843
MID41,SID41,301,2017-10-28 08:17:00,1.750,30,2.1335844214358204
MID40,SID40,301,2017-10-28 08:17:00,1.944,34,2.2549072069479905
MID19,SID19,301,2017-10-28 08:17:10,1.578,32,2.378995346297217
MID18,SID18,301,2017-10-28 08:17:10,1.381,31,2.059002065947204
MID17,SID17,301,2017-10-28 08:17:10,1.578,30,2.4152336767671634
MID16,SID16,301,2017-10-28 08:17:10,1.381,26,2.4197361518473004
MID15,SID15,301,2017-10-28 08:17:10,.986,26,2.2522000895462333
MID14,SID14,301,2017-10-28 08:17:10,1.578,27,2.3037092448822882
MID13,SID13,301,2017-10-28 08:17:10,1.775,28,2.2695265157590523
MID12,SID12,301,2017-10-28 08:17:10,1.578,25,2.0648928931925496
MID11,SID11,301,2017-10-28 08:17:10,1.972,33,2.3881091568957658
MID99,SID99,301,2017-10-28 08:17:10,1.381,28,2.49305298439204
MID10,SID10,301,2017-10-28 08:17:10,.986,30,2.0051130125251504
MID98,SID98,301,2017-10-28 08:17:10,1.775,30,2.29610961361384
MID97,SID97,301,2017-10-28 08:17:10,.986,26,2.1856181241686947
MID96,SID96,301,2017-10-28 08:17:10,1.775,27,2.4677780055025935
MID95,SID95,301,2017-10-28 08:17:10,1.972,33,2.4741419469364256
MID94,SID94,301,2017-10-28 08:17:10,1.972,25,2.3997983799018634
MID93,SID93,301,2017-10-28 08:17:10,1.972,33,2.465597872185765
MID92,SID92,301,2017-10-28 08:17:10,1.381,34,2.3691941582046847
MID91,SID91,301,2017-10-28 08:17:10,1.972,27,2.2005491949985974
MID4,SID4,301,2017-10-28 08:17:10,.986,32,2.0108433638117655
MID5,SID5,301,2017-10-28 08:17:10,1.578,29,2.0978394620886016
MID6,SID6,301,2017-10-28 08:17:10,1.183,28,2.2102835852968084
MID7,SID7,301,2017-10-28 08:17:10,1.972,31,2.1433550079942942
MID1,SID1,301,2017-10-28 08:17:10,1.381,30,2.3455130763240075
MID2,SID2,301,2017-10-28 08:17:10,1.972,25,2.347857263218645
MID3,SID3,301,2017-10-28 08:17:10,1.775,33,2.230678763405804
MID29,SID29,301,2017-10-28 08:17:10,1.775,34,2.043798022592335
MID28,SID28,301,2017-10-28 08:17:10,1.381,28,2.279664261721908
MID27,SID27,301,2017-10-28 08:17:10,1.183,28,2.472539717202799
MID26,SID26,301,2017-10-28 08:17:10,1.183,32,2.2905129266274913
MID8,SID8,301,2017-10-28 08:17:10,1.381,34,2.3432061749210136
MID25,SID25,301,2017-10-28 08:17:10,.986,33,2.235366230162611
MID9,SID9,301,2017-10-28 08:17:10,1.578,30,2.4160588768669973
MID24,SID24,301,2017-10-28 08:17:10,.986,30,2.451556426746694
MID23,SID23,301,2017-10-28 08:17:10,1.578,30,2.3648773508113257
MID22,SID22,301,2017-10-28 08:17:10,1.381,26,2.0333799428752344
MID21,SID21,301,2017-10-28 08:17:10,1.183,30,2.45564327598414
MID20,SID20,301,2017-10-28 08:17:10,1.381,30,2.0930770046801563
MID100,SID100,301,2017-10-28 08:17:10,1.578,28,2.3940017970488174
MID79,SID79,301,2017-10-28 08:17:10,.986,32,2.4215659742985904
MID78,SID78,301,2017-10-28 08:17:10,1.578,33,2.227320342601428
MID77,SID77,301,2017-10-28 08:17:10,.986,29,2.1347813626113235
MID76,SID76,301,2017-10-28 08:17:10,1.183,34,2.034727289045035
MID75,SID75,301,2017-10-28 08:17:10,1.381,27,2.088327519022179
MID74,SID74,301,2017-10-28 08:17:10,1.578,27,2.0069266558395054
MID73,SID73,301,2017-10-28 08:17:10,1.183,29,2.3694493627534285
MID72,SID72,301,2017-10-28 08:17:10,1.972,25,2.0143634892094093
MID71,SID71,301,2017-10-28 08:17:10,1.183,26,2.0782772472039746
MID70,SID70,301,2017-10-28 08:17:10,1.183,33,2.1399391739466687
MID90,SID90,301,2017-10-28 08:17:10,1.578,32,2.169388185901249
MID89,SID89,301,2017-10-28 08:17:10,1.972,28,2.3925696336355124
MID88,SID88,301,2017-10-28 08:17:10,1.578,27,2.054604892482431
MID87,SID87,301,2017-10-28 08:17:10,1.775,29,2.1287772726603587
MID86,SID86,301,2017-10-28 08:17:10,1.183,27,2.4112967070702385
MID85,SID85,301,2017-10-28 08:17:10,1.972,29,2.2876881101574753
MID84,SID84,301,2017-10-28 08:17:10,1.183,31,2.3674691966193144
MID83,SID83,301,2017-10-28 08:17:10,1.183,25,2.3451935872155434
MID82,SID82,301,2017-10-28 08:17:10,1.775,30,2.3721689265786505
MID81,SID81,301,2017-10-28 08:17:10,1.775,30,2.1104239224892263
MID80,SID80,301,2017-10-28 08:17:10,1.775,32,2.126943790327801
MID59,SID59,301,2017-10-28 08:17:10,1.183,33,2.391676618048879
MID58,SID58,301,2017-10-28 08:17:10,1.183,34,2.113530940526839
MID57,SID57,301,2017-10-28 08:17:10,1.972,33,2.467245081739676
MID56,SID56,301,2017-10-28 08:17:10,.986,26,2.4106444076014255
MID55,SID55,301,2017-10-28 08:17:10,1.578,32,2.441398521026111
MID54,SID54,301,2017-10-28 08:17:10,.986,34,2.226879376251561
MID53,SID53,301,2017-10-28 08:17:10,1.381,25,2.0588013680841324
MID52,SID52,301,2017-10-28 08:17:10,1.972,28,2.4979471182464414
MID51,SID51,301,2017-10-28 08:17:10,1.775,29,2.4883463166575335
MID50,SID50,301,2017-10-28 08:17:10,.986,29,2.1511500108168327
MID69,SID69,301,2017-10-28 08:17:10,1.972,29,2.219580055222657
MID68,SID68,301,2017-10-28 08:17:10,1.381,29,2.1252457302218613
MID67,SID67,301,2017-10-28 08:17:10,1.775,34,2.331943481361947
MID66,SID66,301,2017-10-28 08:17:10,1.183,31,2.052492166278894
MID65,SID65,301,2017-10-28 08:17:10,1.775,34,2.2475569231796935
MID64,SID64,301,2017-10-28 08:17:10,1.578,26,2.401857153864892
MID63,SID63,301,2017-10-28 08:17:10,1.183,29,2.0130047249698992
MID62,SID62,301,2017-10-28 08:17:10,1.972,25,2.043675801769186
MID61,SID61,301,2017-10-28 08:17:10,1.775,29,2.3152585005313533
MID60,SID60,301,2017-10-28 08:17:10,1.775,30,2.395181787883069
MID39,SID39,301,2017-10-28 08:17:10,1.578,32,2.3977006443787534
MID38,SID38,301,2017-10-28 08:17:10,1.381,30,2.1061593981536872
MID37,SID37,301,2017-10-28 08:17:10,1.578,28,2.0649937610728313
MID36,SID36,301,2017-10-28 08:17:10,1.775,25,2.4492413727979385
MID35,SID35,301,2017-10-28 08:17:10,1.775,27,2.292678015315063
MID34,SID34,301,2017-10-28 08:17:10,.986,32,2.0853019047805827
MID33,SID33,301,2017-10-28 08:17:10,1.972,31,2.0737750471787972
MID32,SID32,301,2017-10-28 08:17:10,1.775,34,2.421351044833915
MID31,SID31,301,2017-10-28 08:17:10,.986,33,2.1686373258036933
MID30,SID30,301,2017-10-28 08:17:10,1.381,33,2.033995801386477
MID49,SID49,301,2017-10-28 08:17:10,1.381,32,2.4115105321453805
MID48,SID48,301,2017-10-28 08:17:10,1.775,31,2.2675333069980246
MID47,SID47,301,2017-10-28 08:17:10,1.381,28,2.051244184556274
MID46,SID46,301,2017-10-28 08:17:10,1.578,29,2.2878459259051507
MID45,SID45,301,2017-10-28 08:17:10,1.381,27,2.3588414991195075
MID44,SID44,301,2017-10-28 08:17:10,.986,32,2.262037326766809
MID43,SID43,301,2017-10-28 08:17:10,1.183,28,2.2172690535553463
MID42,SID42,301,2017-10-28 08:17:10,1.775,27,2.2236489782393667
MID41,SID41,301,2017-10-28 08:17:10,1.775,28,2.4108464363538498
MID40,SID40,301,2017-10-28 08:17:10,1.972,28,2.0042330969782736
MID19,SID19,301,2017-10-28 08:17:20,1.600,28,2.3400650570611066
MID18,SID18,301,2017-10-28 08:17:20,1.400,27,2.2758876543067874
MID17,SID17,301,2017-10-28 08:17:20,1.600,32,2.1815190411306205
MID16,SID16,301,2017-10-28 08:17:20,1.400,29,2.4758412392090428
MID15,SID15,301,2017-10-28 08:17:20,1.000,31,2.3333595866104164
MID14,SID14,301,2017-10-28 08:17:20,1.600,30,2.4629533407869744
MID13,SID13,301,2017-10-28 08:17:20,1.800,28,2.064667356060518
MID12,SID12,301,2017-10-28 08:17:20,1.600,30,2.0593458191790495
MID11,SID11,301,2017-10-28 08:17:20,2.000,34,2.0361516534426976
MID99,SID99,301,2017-10-28 08:17:20,1.400,25,2.136931647210434
MID10,SID10,301,2017-10-28 08:17:20,1.000,32,2.4321542569599734
MID98,SID98,301,2017-10-28 08:17:20,1.800,28,2.1032009536792815
MID97,SID97,301,2017-10-28 08:17:20,1.000,31,2.4171971977282176
MID96,SID96,301,2017-10-28 08:17:20,1.800,30,2.3252086511402683
MID95,SID95,301,2017-10-28 08:17:20,2.000,31,2.2990130309717904
MID94,SID94,301,2017-10-28 08:17:20,2.000,29,2.4250402426283837
MID93,SID93,301,2017-10-28 08:17:20,2.000,32,2.3324452238292523
MID92,SID92,301,2017-10-28 08:17:20,1.400,33,2.2221032808011945
MID91,SID91,301,2017-10-28 08:17:20,2.000,27,2.040715302411862
MID4,SID4,301,2017-10-28 08:17:20,1.000,28,2.4138573320992145
MID5,SID5,301,2017-10-28 08:17:20,1.600,34,2.26890955451427
MID6,SID6,301,2017-10-28 08:17:20,1.200,30,2.448667120165214
MID7,SID7,301,2017-10-28 08:17:20,2.000,26,2.330071723309857
MID1,SID1,301,2017-10-28 08:17:20,1.400,25,2.267325083779231
MID2,SID2,301,2017-10-28 08:17:20,2.000,31,2.4054676580968546
MID3,SID3,301,2017-10-28 08:17:20,1.800,25,2.36915336718583
MID29,SID29,301,2017-10-28 08:17:20,1.800,25,2.4429869802243145
MID28,SID28,301,2017-10-28 08:17:20,1.400,29,2.028175616460981
MID27,SID27,301,2017-10-28 08:17:20,1.200,26,2.3987109690609367
MID26,SID26,301,2017-10-28 08:17:20,1.200,27,2.3732124900011824
MID8,SID8,301,2017-10-28 08:17:20,1.400,26,2.0183424092069955
MID25,SID25,301,2017-10-28 08:17:20,1.000,33,2.3099733657688386
MID9,SID9,301,2017-10-28 08:17:20,1.600,31,2.343095885589649
MID24,SID24,301,2017-10-28 08:17:20,1.000,27,2.28559407237425
MID23,SID23,301,2017-10-28 08:17:20,1.600,30,2.283748223986832
MID22,SID22,301,2017-10-28 08:17:20,1.400,34,2.4303592908648888
MID21,SID21,301,2017-10-28 08:17:20,1.200,27,2.1207839624503144
MID20,SID20,301,2017-10-28 08:17:20,1.400,33,2.272130508097365
MID100,SID100,301,2017-10-28 08:17:20,1.600,33,2.340085131767391
MID79,SID79,301,2017-10-28 08:17:20,1.000,26,2.3618798297661785
MID78,SID78,301,2017-10-28 08:17:20,1.600,28,2.185362527154886
MID77,SID77,301,2017-10-28 08:17:20,1.000,33,2.4250746360263387
MID76,SID76,301,2017-10-28 08:17:20,1.200,29,2.351107080843981
MID75,SID75,301,2017-10-28 08:17:20,1.400,27,2.2273956577395486
MID74,SID74,301,2017-10-28 08:17:20,1.600,26,2.3904455783012177
MID73,SID73,301,2017-10-28 08:17:20,1.200,34,2.000874746780735
MID72,SID72,301,2017-10-28 08:17:20,2.000,29,2.1246759872011327
MID71,SID71,301,2017-10-28 08:17:20,1.200,34,2.054225926143378
MID70,SID70,301,2017-10-28 08:17:20,1.200,28,2.0203318674329385
MID90,SID90,301,2017-10-28 08:17:20,1.600,25,2.432908876290896
MID89,SID89,301,2017-10-28 08:17:20,2.000,28,2.022441176779212
MID88,SID88,301,2017-10-28 08:17:20,1.600,33,2.4494098741537944
MID87,SID87,301,2017-10-28 08:17:20,1.800,29,2.084335578295013
MID86,SID86,301,2017-10-28 08:17:20,1.200,32,2.3620019635868235
MID85,SID85,301,2017-10-28 08:17:20,2.000,30,2.240053657246455
MID84,SID84,301,2017-10-28 08:17:20,1.200,30,2.3805398729499285
MID83,SID83,301,2017-10-28 08:17:20,1.200,29,2.378683611029294
MID82,SID82,301,2017-10-28 08:17:20,1.800,29,2.229237265508995
MID81,SID81,301,2017-10-28 08:17:20,1.800,25,2.363884540475392
MID80,SID80,301,2017-10-28 08:17:20,1.800,25,2.3847048081246194
MID59,SID59,301,2017-10-28 08:17:20,1.200,26,2.133571510820897
MID58,SID58,301,2017-10-28 08:17:20,1.200,33,2.469569017931866
MID57,SID57,301,2017-10-28 08:17:20,2.000,34,2.268061717700263
MID56,SID56,301,2017-10-28 08:17:20,1.000,30,2.191193558422994
MID55,SID55,301,2017-10-28 08:17:20,1.600,30,2.036035857681881
MID54,SID54,301,2017-10-28 08:17:20,1.000,27,2.4152628241713288
MID53,SID53,301,2017-10-28 08:17:20,1.400,34,2.4274541802546405
MID52,SID52,301,2017-10-28 08:17:20,2.000,30,2.1223381448299694
MID51,SID51,301,2017-10-28 08:17:20,1.800,26,2.012424632714717
MID50,SID50,301,2017-10-28 08:17:20,1.000,34,2.3857603422301374
MID69,SID69,301,2017-10-28 08:17:20,2.000,29,2.334947283151544
MID68,SID68,301,2017-10-28 08:17:20,1.400,28,2.257637450131191
MID67,SID67,301,2017-10-28 08:17:20,1.800,28,2.2633715175345306
MID66,SID66,301,2017-10-28 08:17:20,1.200,28,2.1088073218309007
MID65,SID65,301,2017-10-28 08:17:20,1.800,33,2.2687409767981865
MID64,SID64,301,2017-10-28 08:17:20,1.600,30,2.347861183298207
MID63,SID63,301,2017-10-28 08:17:20,1.200,25,2.0141922917452506
MID62,SID62,301,2017-10-28 08:17:20,2.000,32,2.1238633079710985
MID61,SID61,301,2017-10-28 08:17:20,1.800,30,2.0677481577040497
MID60,SID60,301,2017-10-28 08:17:20,1.800,27,2.2465961368327045
MID39,SID39,301,2017-10-28 08:17:20,1.600,29,2.1488083613013624
MID38,SID38,301,2017-10-28 08:17:20,1.400,34,2.4734515150863876
MID37,SID37,301,2017-10-28 08:17:20,1.600,26,2.256144626768438
MID36,SID36,301,2017-10-28 08:17:20,1.800,27,2.048198389649742
MID35,SID35,301,2017-10-28 08:17:20,1.800,30,2.1402908115806634
MID34,SID34,301,2017-10-28 08:17:20,1.000,34,2.2566941563806044
MID33,SID33,301,2017-10-28 08:17:20,2.000,34,2.209222794680262
MID32,SID32,301,2017-10-28 08:17:20,1.800,27,2.4826021845015083
