
MID51,SID51,326,2017-11-22 07:55:23,2.300,28,2.386099439170508
MID94,SID94,326,2017-11-22 07:55:23,2.556,26,2.444679185528884
MID93,SID93,326,2017-11-22 07:55:23,2.556,26,2.0596191976596088
MID92,SID92,326,2017-11-22 07:55:23,1.789,29,2.0579306263802883
MID91,SID91,326,2017-11-22 07:55:23,2.556,27,2.0453002301320597
MID4,SID4,326,2017-11-22 07:55:23,1.278,30,2.314216640160882
MID6,SID6,326,2017-11-22 07:55:23,1.533,28,2.164500519564649
MID7,SID7,326,2017-11-22 07:55:23,2.556,32,2.417951816766448
MID2,SID2,326,2017-11-22 07:55:23,2.556,32,2.3767310248616846
MID3,SID3,326,2017-11-22 07:55:23,2.300,32,2.4613005824725906
MID29,SID29,326,2017-11-22 07:55:23,2.300,29,2.4161643496157783
MID28,SID28,326,2017-11-22 07:55:23,1.789,30,2.0625310945627335
MID27,SID27,326,2017-11-22 07:55:23,1.533,31,2.279583676006349
MID26,SID26,326,2017-11-22 07:55:23,1.533,34,2.201938866827371
MID8,SID8,326,2017-11-22 07:55:23,1.789,32,2.469904946050844
MID69,SID69,326,2017-11-22 07:55:23,2.556,28,2.454496897332587
MID9,SID9,326,2017-11-22 07:55:23,2.044,32,2.202797355323854
MID24,SID24,326,2017-11-22 07:55:23,1.278,34,2.1369163576573245
MID68,SID68,326,2017-11-22 07:55:23,1.789,28,2.3347067768527303
MID23,SID23,326,2017-11-22 07:55:23,2.044,26,2.135169809422875
MID67,SID67,326,2017-11-22 07:55:23,2.300,31,2.4721874676742304
MID22,SID22,326,2017-11-22 07:55:23,1.789,25,2.010946375957327
MID66,SID66,326,2017-11-22 07:55:23,1.533,34,2.363643635468613
MID64,SID64,326,2017-11-22 07:55:23,2.044,33,2.3503015715320874
MID63,SID63,326,2017-11-22 07:55:23,1.533,28,2.429847368022452
MID62,SID62,326,2017-11-22 07:55:23,2.556,34,2.303969016616899
MID61,SID61,326,2017-11-22 07:55:23,2.300,30,2.237024193198737
MID100,SID100,326,2017-11-22 07:55:23,2.044,32,2.278554237980081
MID39,SID39,326,2017-11-22 07:55:23,2.044,32,2.459793188548262
MID38,SID38,326,2017-11-22 07:55:23,1.789,34,2.197206083126616
MID37,SID37,326,2017-11-22 07:55:23,2.044,33,2.00259222512574
MID36,SID36,326,2017-11-22 07:55:23,2.300,28,2.4267009346068296
MID79,SID79,326,2017-11-22 07:55:23,1.278,25,2.0028666201837093
MID78,SID78,326,2017-11-22 07:55:23,2.044,30,2.400585315231642
MID34,SID34,326,2017-11-22 07:55:23,1.278,26,2.0575535355560817
MID33,SID33,326,2017-11-22 07:55:23,2.556,27,2.3530731830405713
MID76,SID76,326,2017-11-22 07:55:23,1.533,27,2.1031190848234087
MID32,SID32,326,2017-11-22 07:55:23,2.300,32,2.3617499146765097
MID31,SID31,326,2017-11-22 07:55:23,1.278,26,2.44062639948898
MID74,SID74,326,2017-11-22 07:55:23,2.044,29,2.061235095769727
MID73,SID73,326,2017-11-22 07:55:23,1.533,33,2.0344320539460377
MID72,SID72,326,2017-11-22 07:55:23,2.556,27,2.4241606509133105
MID71,SID71,326,2017-11-22 07:55:23,1.533,34,2.3525332568416584
MID90,SID90,326,2017-11-22 07:55:23,2.044,29,2.004180570029497
MID49,SID49,326,2017-11-22 07:55:23,1.789,31,2.2421627877622856
MID48,SID48,326,2017-11-22 07:55:23,2.300,34,2.425888441487964
MID47,SID47,326,2017-11-22 07:55:23,1.789,28,2.090531364139355
MID46,SID46,326,2017-11-22 07:55:23,2.044,33,2.3638779419544944
MID89,SID89,326,2017-11-22 07:55:23,2.556,30,2.043005376658026
MID88,SID88,326,2017-11-22 07:55:23,2.044,29,2.346081193141525
MID44,SID44,326,2017-11-22 07:55:23,1.278,27,2.4530400123389766
MID87,SID87,326,2017-11-22 07:55:23,2.300,25,2.1213273223418736
MID43,SID43,326,2017-11-22 07:55:23,1.533,29,2.199805633787941
MID86,SID86,326,2017-11-22 07:55:23,1.533,30,2.4031793306906253
MID41,SID41,326,2017-11-22 07:55:23,2.300,25,2.370665777275346
MID84,SID84,326,2017-11-22 07:55:23,1.533,32,2.3357898043989938
MID83,SID83,326,2017-11-22 07:55:23,1.533,28,2.1703212773305376
MID82,SID82,326,2017-11-22 07:55:23,2.300,30,2.448621108380646
MID81,SID81,326,2017-11-22 07:55:23,2.300,26,2.1814299956021577
MID19,SID19,326,2017-11-22 07:55:33,2.067,30,2.298916842738573
MID18,SID18,326,2017-11-22 07:55:33,1.808,27,2.4403476101287525
MID17,SID17,326,2017-11-22 07:55:33,2.067,34,2.157208238148698
MID16,SID16,326,2017-11-22 07:55:33,1.808,32,2.427345732695349
MID59,SID59,326,2017-11-22 07:55:33,1.550,27,2.388432441484796
MID14,SID14,326,2017-11-22 07:55:33,2.067,25,2.169343315215291
MID58,SID58,326,2017-11-22 07:55:33,1.550,27,2.4271525640474123
MID13,SID13,326,2017-11-22 07:55:33,2.325,30,2.4373493101969395
MID57,SID57,326,2017-11-22 07:55:33,2.583,30,2.133999361679493
MID12,SID12,326,2017-11-22 07:55:33,2.067,29,2.0787595710221307
MID56,SID56,326,2017-11-22 07:55:33,1.292,30,2.134140187995266
MID11,SID11,326,2017-11-22 07:55:33,2.583,28,2.174811919239988
MID99,SID99,326,2017-11-22 07:55:33,1.808,30,2.1838659103812184
MID98,SID98,326,2017-11-22 07:55:33,2.325,34,2.127080947627476
MID54,SID54,326,2017-11-22 07:55:33,1.292,31,2.1923123346545235
MID53,SID53,326,2017-11-22 07:55:33,1.808,31,2.490556881166251
MID96,SID96,326,2017-11-22 07:55:33,2.325,32,2.144477045265659
MID52,SID52,326,2017-11-22 07:55:33,2.583,25,2.2064511443111035
MID95,SID95,326,2017-11-22 07:55:33,2.583,28,2.3255496753502327
MID51,SID51,326,2017-11-22 07:55:33,2.325,27,2.4447129880692713
MID94,SID94,326,2017-11-22 07:55:33,2.583,26,2.0891963290384776
MID93,SID93,326,2017-11-22 07:55:33,2.583,26,2.244729172405717
MID92,SID92,326,2017-11-22 07:55:33,1.808,26,2.3308740330616793
MID91,SID91,326,2017-11-22 07:55:33,2.583,32,2.011599493893164
MID4,SID4,326,2017-11-22 07:55:33,1.292,26,2.171637198960707
MID6,SID6,326,2017-11-22 07:55:33,1.550,25,2.1082529297757135
MID7,SID7,326,2017-11-22 07:55:33,2.583,32,2.4911331651955355
MID2,SID2,326,2017-11-22 07:55:33,2.583,27,2.379951765766677
MID3,SID3,326,2017-11-22 07:55:33,2.325,32,2.1676725629245563
MID29,SID29,326,2017-11-22 07:55:33,2.325,26,2.227592343637888
MID28,SID28,326,2017-11-22 07:55:33,1.808,33,2.1177035249791487
MID27,SID27,326,2017-11-22 07:55:33,1.550,26,2.2568658872841403
MID26,SID26,326,2017-11-22 07:55:33,1.550,26,2.2730861452993096
MID8,SID8,326,2017-11-22 07:55:33,1.808,27,2.213575348060455
MID69,SID69,326,2017-11-22 07:55:33,2.583,28,2.4103096695233592
MID9,SID9,326,2017-11-22 07:55:33,2.067,30,2.1494184769637306
MID24,SID24,326,2017-11-22 07:55:33,1.292,29,2.4341570047958956
MID68,SID68,326,2017-11-22 07:55:33,1.808,25,2.318626422063073
MID23,SID23,326,2017-11-22 07:55:33,2.067,31,2.208591692338713
MID67,SID67,326,2017-11-22 07:55:33,2.325,33,2.0679482463687076
MID22,SID22,326,2017-11-22 07:55:33,1.808,34,2.133709539436835
MID66,SID66,326,2017-11-22 07:55:33,1.550,31,2.2058384947133858
MID64,SID64,326,2017-11-22 07:55:33,2.067,27,2.2016072714968007
MID63,SID63,326,2017-11-22 07:55:33,1.550,25,2.4075809915347293
MID62,SID62,326,2017-11-22 07:55:33,2.583,26,2.4488525541499877
MID61,SID61,326,2017-11-22 07:55:33,2.325,25,2.2752241697008198
MID100,SID100,326,2017-11-22 07:55:33,2.067,33,2.3371614150002435
MID39,SID39,326,2017-11-22 07:55:33,2.067,30,2.480802051140375
MID38,SID38,326,2017-11-22 07:55:33,1.808,34,2.32528673952629
MID37,SID37,326,2017-11-22 07:55:33,2.067,27,2.4090260008744204
MID36,SID36,326,2017-11-22 07:55:33,2.325,28,2.3894251435335474
MID79,SID79,326,2017-11-22 07:55:33,1.292,25,2.4521570493325826
MID78,SID78,326,2017-11-22 07:55:33,2.067,33,2.192840489374457
MID34,SID34,326,2017-11-22 07:55:33,1.292,33,2.2071244649779476
MID33,SID33,326,2017-11-22 07:55:33,2.583,26,2.2164857350901994
MID76,SID76,326,2017-11-22 07:55:33,1.550,31,2.2405207030157976
MID32,SID32,326,2017-11-22 07:55:33,2.325,29,2.0937786900389033
MID31,SID31,326,2017-11-22 07:55:33,1.292,31,2.26965328110424
MID74,SID74,326,2017-11-22 07:55:33,2.067,26,2.304625005355959
MID73,SID73,326,2017-11-22 07:55:33,1.550,30,2.0053770709631356
MID72,SID72,326,2017-11-22 07:55:33,2.583,26,2.102210521992404
MID71,SID71,326,2017-11-22 07:55:33,1.550,32,2.282400976660958
MID90,SID90,326,2017-11-22 07:55:33,2.067,25,2.084982675092493
MID49,SID49,326,2017-11-22 07:55:33,1.808,34,2.092267202040687
MID48,SID48,326,2017-11-22 07:55:33,2.325,33,2.3443823124055494
MID47,SID47,326,2017-11-22 07:55:33,1.808,31,2.4906065150340377
MID46,SID46,326,2017-11-22 07:55:33,2.067,28,2.4406873325129714
MID89,SID89,326,2017-11-22 07:55:33,2.583,34,2.0476684332732273
MID88,SID88,326,2017-11-22 07:55:33,2.067,25,2.1076253183613733
MID44,SID44,326,2017-11-22 07:55:33,1.292,34,2.0844895383267708
MID87,SID87,326,2017-11-22 07:55:33,2.325,25,2.2493282536642276
MID43,SID43,326,2017-11-22 07:55:33,1.550,25,2.026561517761842
MID86,SID86,326,2017-11-22 07:55:33,1.550,28,2.4179571491486227
MID41,SID41,326,2017-11-22 07:55:33,2.325,31,2.0839974175702496
MID84,SID84,326,2017-11-22 07:55:33,1.550,28,2.273060913318313
MID83,SID83,326,2017-11-22 07:55:33,1.550,25,2.1614767627444555
MID82,SID82,326,2017-11-22 07:55:33,2.325,32,2.3174617914945705
MID81,SID81,326,2017-11-22 07:55:33,2.325,27,2.427334903477905
MID19,SID19,326,2017-11-22 07:55:43,2.089,34,2.4301867883685024
MID18,SID18,326,2017-11-22 07:55:43,1.828,25,2.370040247965938
MID17,SID17,326,2017-11-22 07:55:43,2.089,34,2.4075775996677495
MID16,SID16,326,2017-11-22 07:55:43,1.828,30,2.0855145544408025
MID59,SID59,326,2017-11-22 07:55:43,1.567,27,2.252607889819113
MID14,SID14,326,2017-11-22 07:55:43,2.089,30,2.376992082627556
MID58,SID58,326,2017-11-22 07:55:43,1.567,31,2.4095250644822532
MID13,SID13,326,2017-11-22 07:55:43,2.350,25,2.252237951204953
MID57,SID57,326,2017-11-22 07:55:43,2.611,33,2.0077147238270907
MID12,SID12,326,2017-11-22 07:55:43,2.089,26,2.2718476424943588
MID56,SID56,326,2017-11-22 07:55:43,1.306,27,2.01688925238939
MID11,SID11,326,2017-11-22 07:55:43,2.611,25,2.3417897239302565
MID99,SID99,326,2017-11-22 07:55:43,1.828,33,2.3145574439320837
MID98,SID98,326,2017-11-22 07:55:43,2.350,28,2.3049093475742635
MID54,SID54,326,2017-11-22 07:55:43,1.306,29,2.431115760345642
MID53,SID53,326,2017-11-22 07:55:43,1.828,26,2.202979827205897
MID96,SID96,326,2017-11-22 07:55:43,2.350,25,2.1370027390032447
MID52,SID52,326,2017-11-22 07:55:43,2.611,27,2.308766209707274
MID95,SID95,326,2017-11-22 07:55:43,2.611,27,2.213829501583412
MID51,SID51,326,2017-11-22 07:55:43,2.350,26,2.0256587860825466
MID94,SID94,326,2017-11-22 07:55:43,2.611,26,2.1347263452690215
MID93,SID93,326,2017-11-22 07:55:43,2.611,31,2.129308187755814
MID92,SID92,326,2017-11-22 07:55:43,1.828,25,2.334057234899377
MID91,SID91,326,2017-11-22 07:55:43,2.611,32,2.360297322760359
MID4,SID4,326,2017-11-22 07:55:43,1.306,31,2.3295567035541644
MID6,SID6,326,2017-11-22 07:55:43,1.567,30,2.137055223141945
MID7,SID7,326,2017-11-22 07:55:43,2.611,26,2.374720737140605
MID2,SID2,326,2017-11-22 07:55:43,2.611,28,2.410222673120173
MID3,SID3,326,2017-11-22 07:55:43,2.350,25,2.1601358726642093
MID29,SID29,326,2017-11-22 07:55:43,2.350,30,2.106754039345079
MID28,SID28,326,2017-11-22 07:55:43,1.828,29,2.4234820158330703
MID27,SID27,326,2017-11-22 07:55:43,1.567,29,2.331924160508516
MID26,SID26,326,2017-11-22 07:55:43,1.567,25,2.443158812167944
MID8,SID8,326,2017-11-22 07:55:43,1.828,32,2.464775382130238
MID69,SID69,326,2017-11-22 07:55:43,2.611,33,2.48583584199843
MID9,SID9,326,2017-11-22 07:55:43,2.089,29,2.0898171850796516
MID24,SID24,326,2017-11-22 07:55:43,1.306,33,2.228672012766185
MID68,SID68,326,2017-11-22 07:55:43,1.828,30,2.1828237471453305
MID23,SID23,326,2017-11-22 07:55:43,2.089,32,2.1241001135290944
MID67,SID67,326,2017-11-22 07:55:43,2.350,34,2.290811836091377
MID22,SID22,326,2017-11-22 07:55:43,1.828,29,2.11533877371662
MID66,SID66,326,2017-11-22 07:55:43,1.567,27,2.3312311655649833
MID64,SID64,326,2017-11-22 07:55:43,2.089,26,2.2861799789218558
MID63,SID63,326,2017-11-22 07:55:43,1.567,27,2.4605169550196546
MID62,SID62,326,2017-11-22 07:55:43,2.611,29,2.1555019313935095
MID61,SID61,326,2017-11-22 07:55:43,2.350,27,2.2865136924865337
MID100,SID100,326,2017-11-22 07:55:43,2.089,27,2.1610745552000536
MID39,SID39,326,2017-11-22 07:55:43,2.089,30,2.4487466392092885
MID38,SID38,326,2017-11-22 07:55:43,1.828,31,2.210850509503628
MID37,SID37,326,2017-11-22 07:55:43,2.089,29,2.194430008301212
MID36,SID36,326,2017-11-22 07:55:43,2.350,31,2.0979988357697144
MID79,SID79,326,2017-11-22 07:55:43,1.306,25,2.4648206813854854
MID78,SID78,326,2017-11-22 07:55:43,2.089,32,2.056163278386664
MID34,SID34,326,2017-11-22 07:55:43,1.306,28,2.0951271384321855
MID33,SID33,326,2017-11-22 07:55:43,2.611,27,2.0383149199321084
MID76,SID76,326,2017-11-22 07:55:43,1.567,29,2.0736848883361025
MID32,SID32,326,2017-11-22 07:55:43,2.350,28,2.25204397183056
MID31,SID31,326,2017-11-22 07:55:43,1.306,33,2.495666336995437
MID74,SID74,326,2017-11-22 07:55:43,2.089,29,2.481710226874909
MID73,SID73,326,2017-11-22 07:55:43,1.567,32,2.1428280401496695
MID72,SID72,326,2017-11-22 07:55:43,2.611,26,2.217355437707503
MID71,SID71,326,2017-11-22 07:55:43,1.567,30,2.020773143096377
MID90,SID90,326,2017-11-22 07:55:43,2.089,27,2.0552542172693067
MID49,SID49,326,2017-11-22 07:55:43,1.828,28,2.2034182668237734
MID48,SID48,326,2017-11-22 07:55:43,2.350,31,2.094574859656741
MID47,SID47,326,2017-11-22 07:55:43,1.828,32,2.292769478021253
MID46,SID46,326,2017-11-22 07:55:43,2.089,26,2.2407524642382257
MID89,SID89,326,2017-11-22 07:55:43,2.611,25,2.103265852839353
MID88,SID88,326,2017-11-22 07:55:43,2.089,34,2.155697961034626
MID44,SID44,326,2017-11-22 07:55:43,1.306,26,2.2220816080962162
MID87,SID87,326,2017-11-22 07:55:43,2.350,25,2.3650302445376994
MID43,SID43,326,2017-11-22 07:55:43,1.567,31,2.269674359495054
MID86,SID86,326,2017-11-22 07:55:43,1.567,27,2.0100261181264014
MID41,SID41,326,2017-11-22 07:55:43,2.350,31,2.2527127947184296
MID84,SID84,326,2017-11-22 07:55:43,1.567,26,2.11776876688998
MID83,SID83,326,2017-11-22 07:55:43,1.567,32,2.217844630060391
MID82,SID82,326,2017-11-22 07:55:43,2.350,34,2.0421847933498443
MID81,SID81,326,2017-11-22 07:55:43,2.350,34,2.2179413313821215
MID19,SID19,326,2017-11-22 07:55:53,2.111,34,2.207039760354444
MID18,SID18,326,2017-11-22 07:55:53,1.847,33,2.0879307239441762
MID17,SID17,326,2017-11-22 07:55:53,2.111,28,2.157015159512518
MID16,SID16,326,2017-11-22 07:55:53,1.847,27,2.250613861751722
MID59,SID59,326,2017-11-22 07:55:53,1.583,32,2.0621002250962457
MID14,SID14,326,2017-11-22 07:55:53,2.111,32,2.484559444049444
MID58,SID58,326,2017-11-22 07:55:53,1.583,31,2.014976323212835
MID13,SID13,326,2017-11-22 07:55:53,2.375,31,2.428928378685215
MID57,SID57,326,2017-11-22 07:55:53,2.639,25,2.1973949592231903
MID12,SID12,326,2017-11-22 07:55:53,2.111,30,2.0933249391546256
MID56,SID56,326,2017-11-22 07:55:53,1.319,25,2.008102700692312
MID11,SID11,326,2017-11-22 07:55:53,2.639,31,2.26961182156207
MID99,SID99,326,2017-11-22 07:55:53,1.847,34,2.424894557886409
MID98,SID98,326,2017-11-22 07:55:53,2.375,30,2.292255224355253
MID54,SID54,326,2017-11-22 07:55:53,1.319,31,2.0702869651547275
MID53,SID53,326,2017-11-22 07:55:53,1.847,29,2.0188354832049207
MID96,SID96,326,2017-11-22 07:55:53,2.375,34,2.0730483692257224
MID52,SID52,326,2017-11-22 07:55:53,2.639,34,2.2673042268715013
MID95,SID95,326,2017-11-22 07:55:53,2.639,30,2.3747013096842826
MID51,SID51,326,2017-11-22 07:55:53,2.375,26,2.3432732843645994
MID94,SID94,326,2017-11-22 07:55:53,2.639,26,2.11696438604945
MID93,SID93,326,2017-11-22 07:55:53,2.639,27,2.123790054082948
MID92,SID92,326,2017-11-22 07:55:53,1.847,28,2.256016186699753
MID91,SID91,326,2017-11-22 07:55:53,2.639,30,2.230709087013397
MID4,SID4,326,2017-11-22 07:55:53,1.319,25,2.1590152374064915
MID6,SID6,326,2017-11-22 07:55:53,1.583,29,2.1763153303250955
MID7,SID7,326,2017-11-22 07:55:53,2.639,32,2.0501850649668896
MID2,SID2,326,2017-11-22 07:55:53,2.639,31,2.1787097935882542
MID3,SID3,326,2017-11-22 07:55:53,2.375,31,2.298754486930386
MID29,SID29,326,2017-11-22 07:55:53,2.375,30,2.1699329931315434
MID28,SID28,326,2017-11-22 07:55:53,1.847,31,2.1200174395817624
MID27,SID27,326,2017-11-22 07:55:53,1.583,31,2.339927350605853
MID26,SID26,326,2017-11-22 07:55:53,1.583,27,2.3989428152983194
MID8,SID8,326,2017-11-22 07:55:53,1.847,33,2.120133767382964
MID69,SID69,326,2017-11-22 07:55:53,2.639,26,2.180602439466952
MID9,SID9,326,2017-11-22 07:55:53,2.111,27,2.235279655266749
MID24,SID24,326,2017-11-22 07:55:53,1.319,25,2.0320136038269427
MID68,SID68,326,2017-11-22 07:55:53,1.847,30,2.0156145045367966
MID23,SID23,326,2017-11-22 07:55:53,2.111,34,2.0128934817720916
MID67,SID67,326,2017-11-22 07:55:53,2.375,26,2.445783749909741
MID22,SID22,326,2017-11-22 07:55:53,1.847,26,2.170301908336082
MID66,SID66,326,2017-11-22 07:55:53,1.583,26,2.4017487990524957
MID64,SID64,326,2017-11-22 07:55:53,2.111,26,2.488435380105669
MID63,SID63,326,2017-11-22 07:55:53,1.583,31,2.295876972314971
MID62,SID62,326,2017-11-22 07:55:53,2.639,32,2.4796255747741056
MID61,SID61,326,2017-11-22 07:55:53,2.375,34,2.4642305755001552
MID100,SID100,326,2017-11-22 07:55:53,2.111,34,2.1608617146432163
MID39,SID39,326,2017-11-22 07:55:53,2.111,33,2.1949975960235424
MID38,SID38,326,2017-11-22 07:55:53,1.847,32,2.26389775705634
MID37,SID37,326,2017-11-22 07:55:53,2.111,32,2.017898560804319
MID36,SID36,326,2017-11-22 07:55:53,2.375,34,2.0320079915927467
MID79,SID79,326,2017-11-22 07:55:53,1.319,33,2.3389158845382108
MID78,SID78,326,2017-11-22 07:55:53,2.111,32,2.2886993744454225
MID34,SID34,326,2017-11-22 07:55:53,1.319,31,2.4952628840662263
MID33,SID33,326,2017-11-22 07:55:53,2.639,29,2.1035544895081335
MID76,SID76,326,2017-11-22 07:55:53,1.583,25,2.4272178394757518
MID32,SID32,326,2017-11-22 07:55:53,2.375,31,2.2719045061640575
MID31,SID31,326,2017-11-22 07:55:53,1.319,30,2.3458838854061894
MID74,SID74,326,2017-11-22 07:55:53,2.111,28,2.4374711142411427
MID73,SID73,326,2017-11-22 07:55:53,1.583,28,2.3169855821542944
MID72,SID72,326,2017-11-22 07:55:53,2.639,34,2.3812677601097105
MID71,SID71,326,2017-11-22 07:55:53,1.583,28,2.4152991085537456
MID90,SID90,326,2017-11-22 07:55:53,2.111,33,2.4750948256019094
MID49,SID49,326,2017-11-22 07:55:53,1.847,26,2.2902379346976645
MID48,SID48,326,2017-11-22 07:55:53,2.375,29,2.305603413482042
MID47,SID47,326,2017-11-22 07:55:53,1.847,26,2.413789925628472
MID46,SID46,326,2017-11-22 07:55:53,2.111,26,2.1636177034556363
MID89,SID89,326,2017-11-22 07:55:53,2.639,30,2.424277370292686
MID88,SID88,326,2017-11-22 07:55:53,2.111,25,2.2372621618787614
MID44,SID44,326,2017-11-22 07:55:53,1.319,31,2.2866387364406764
MID87,SID87,326,2017-11-22 07:55:53,2.375,34,2.4846838582493986
MID43,SID43,326,2017-11-22 07:55:53,1.583,27,2.300198629412304
MID86,SID86,326,2017-11-22 07:55:53,1.583,33,2.442702417468478
MID41,SID41,326,2017-11-22 07:55:53,2.375,28,2.0808117412698706
MID84,SID84,326,2017-11-22 07:55:53,1.583,29,2.421640783210912
MID83,SID83,326,2017-11-22 07:55:53,1.583,26,2.179244274150916
MID82,SID82,326,2017-11-22 07:55:53,2.375,31,2.429075662082063
MID81,SID81,326,2017-11-22 07:55:53,2.375,28,2.061862769008517
MID19,SID19,326,2017-11-22 07:56:03,2.133,32,2.3211270284674836
MID18,SID18,326,2017-11-22 07:56:03,1.867,25,2.3901498456925854
MID17,SID17,326,2017-11-22 07:56:03,2.133,28,2.186412927681346
MID16,SID16,326,2017-11-22 07:56:03,1.867,27,2.069753962490994
MID59,SID59,326,2017-11-22 07:56:03,1.600,32,2.026016741120315
MID14,SID14,326,2017-11-22 07:56:03,2.133,31,2.409745845327791
MID58,SID58,326,2017-11-22 07:56:03,1.600,27,2.3193119783802163
MID13,SID13,326,2017-11-22 07:56:03,2.400,27,2.478587322278242
MID57,SID57,326,2017-11-22 07:56:03,2.667,33,2.2569454003716944
MID12,SID12,326,2017-11-22 07:56:03,2.133,34,2.206813521843043
MID56,SID56,326,2017-11-22 07:56:03,1.333,26,2.4292592000830457
MID11,SID11,326,2017-11-22 07:56:03,2.667,32,2.034806722355121
MID99,SID99,326,2017-11-22 07:56:03,1.867,25,2.3363492657467884
MID98,SID98,326,2017-11-22 07:56:03,2.400,29,2.1546008454219487
MID54,SID54,326,2017-11-22 07:56:03,1.333,33,2.141688170550111
MID53,SID53,326,2017-11-22 07:56:03,1.867,30,2.497686049288767
MID96,SID96,326,2017-11-22 07:56:03,2.400,29,2.1344946305500843
MID52,SID52,326,2017-11-22 07:56:03,2.667,29,2.125352359645132
MID95,SID95,326,2017-11-22 07:56:03,2.667,33,2.336411962079454
MID51,SID51,326,2017-11-22 07:56:03,2.400,31,2.284302778565901
MID94,SID94,326,2017-11-22 07:56:03,2.667,26,2.278347373402786
MID93,SID93,326,2017-11-22 07:56:03,2.667,25,2.4473947492310786
MID92,SID92,326,2017-11-22 07:56:03,1.867,28,2.257617392294532
MID91,SID91,326,2017-11-22 07:56:03,2.667,26,2.3340134899758893
MID4,SID4,326,2017-11-22 07:56:03,1.333,33,2.48613390572017
MID6,SID6,326,2017-11-22 07:56:03,1.600,28,2.37371770622517
MID7,SID7,326,2017-11-22 07:56:03,2.667,34,2.3781813231787425
MID2,SID2,326,2017-11-22 07:56:03,2.667,27,2.303322103547876
MID3,SID3,326,2017-11-22 07:56:03,2.400,31,2.4501456117262554
MID29,SID29,326,2017-11-22 07:56:03,2.400,30,2.176117457803338
MID28,SID28,326,2017-11-22 07:56:03,1.867,26,2.166632183047592
MID27,SID27,326,2017-11-22 07:56:03,1.600,26,2.4728188156779844
MID26,SID26,326,2017-11-22 07:56:03,1.600,29,2.2804188876285716
MID8,SID8,326,2017-11-22 07:56:03,1.867,29,2.1364954074043854
MID69,SID69,326,2017-11-22 07:56:03,2.667,28,2.0795864176635326
MID9,SID9,326,2017-11-22 07:56:03,2.133,29,2.0235419777974735
MID24,SID24,326,2017-11-22 07:56:03,1.333,29,2.1292211323391492
MID68,SID68,326,2017-11-22 07:56:03,1.867,28,2.2564996005442435
MID23,SID23,326,2017-11-22 07:56:03,2.133,25,2.427285030152986
MID67,SID67,326,2017-11-22 07:56:03,2.400,27,2.3199642704594705
MID22,SID22,326,2017-11-22 07:56:03,1.867,25,2.4410307473737083
MID66,SID66,326,2017-11-22 07:56:03,1.600,33,2.3053714966528043
MID64,SID64,326,2017-11-22 07:56:03,2.133,32,2.4211055718380954
MID63,SID63,326,2017-11-22 07:56:03,1.600,33,2.2939254573139474
MID62,SID62,326,2017-11-22 07:56:03,2.667,26,2.4405930776514224
MID61,SID61,326,2017-11-22 07:56:03,2.400,31,2.218926176301532
MID100,SID100,326,2017-11-22 07:56:03,2.133,31,2.3496949201020967
MID39,SID39,326,2017-11-22 07:56:03,2.133,28,2.339298715223028
MID38,SID38,326,2017-11-22 07:56:03,1.867,25,2.2407371794511954
MID37,SID37,326,2017-11-22 07:56:03,2.133,25,2.0828679601940534
MID36,SID36,326,2017-11-22 07:56:03,2.400,32,2.2576881073740154
MID79,SID79,326,2017-11-22 07:56:03,1.333,29,2.0222746305827384
MID78,SID78,326,2017-11-22 07:56:03,2.133,33,2.1750420603150564
MID34,SID34,326,2017-11-22 07:56:03,1.333,26,2.1212140719571306
MID33,SID33,326,2017-11-22 07:56:03,2.667,33,2.2701474732765172
MID76,SID76,326,2017-11-22 07:56:03,1.600,28,2.0554060260791243
MID32,SID32,326,2017-11-22 07:56:03,2.400,25,2.0209749571693876
MID31,SID31,326,2017-11-22 07:56:03,1.333,25,2.3008552137012797
MID74,SID74,326,2017-11-22 07:56:03,2.133,30,2.326977050946042
MID73,SID73,326,2017-11-22 07:56:03,1.600,34,2.078704428671633
MID72,SID72,326,2017-11-22 07:56:03,2.667,27,2.283361953184947
MID71,SID71,326,2017-11-22 07:56:03,1.600,34,2.479750927267683
MID90,SID90,326,2017-11-22 07:56:03,2.133,28,2.2099653714020873
MID49,SID49,326,2017-11-22 07:56:03,1.867,31,2.3675567533767934
MID48,SID48,326,2017-11-22 07:56:03,2.400,25,2.190657390580031
MID47,SID47,326,2017-11-22 07:56:03,1.867,32,2.0719887336310983
MID46,SID46,326,2017-11-22 07:56:03,2.133,26,2.3032500050539966
MID89,SID89,326,2017-11-22 07:56:03,2.667,32,2.0390054102705584
MID88,SID88,326,2017-11-22 07:56:03,2.133,31,2.1319918371085507
MID44,SID44,326,2017-11-22 07:56:03,1.333,32,2.3893417122512206
MID87,SID87,326,2017-11-22 07:56:03,2.400,25,2.251821937081768
MID43,SID43,326,2017-11-22 07:56:03,1.600,31,2.0500235694145377
MID86,SID86,326,2017-11-22 07:56:03,1.600,31,2.0689961582606577
MID41,SID41,326,2017-11-22 07:56:03,2.400,32,2.468185217308949
MID84,SID84,326,2017-11-22 07:56:03,1.600,32,2.2340360994645736
MID83,SID83,326,2017-11-22 07:56:03,1.600,32,2.1348037471646895
MID82,SID82,326,2017-11-22 07:56:03,2.400,28,2.1882019405576014
MID81,SID81,326,2017-11-22 07:56:03,2.400,25,2.0667339663139406
MID19,SID19,326,2017-11-22 07:56:13,2.156,28,2.1453651320392653
