MID15,SID15,318,2017-11-14 06:31:35,.250,25,2.3743384706999096
MID14,SID14,318,2017-11-14 06:31:35,.400,32,2.1866997413611555
MID13,SID13,318,2017-11-14 06:31:35,.450,33,2.1316893834470925
MID12,SID12,318,2017-11-14 06:31:35,.400,27,2.0886808946776774
MID11,SID11,318,2017-11-14 06:31:35,.500,30,2.3309403653938
MID99,SID99,318,2017-11-14 06:31:35,.350,32,2.1838516346698067
MID10,SID10,318,2017-11-14 06:31:35,.250,29,2.170424556530591
MID98,SID98,318,2017-11-14 06:31:35,.450,32,2.482773195574352
MID97,SID97,318,2017-11-14 06:31:35,.250,25,2.013066789694901
MID96,SID96,318,2017-11-14 06:31:35,.450,34,2.4849474638810505
MID95,SID95,318,2017-11-14 06:31:35,.500,27,2.344498405884895
MID94,SID94,318,2017-11-14 06:31:35,.500,27,2.254915026043745
MID93,SID93,318,2017-11-14 06:31:35,.500,25,2.3145626802258397
MID92,SID92,318,2017-11-14 06:31:35,.350,30,2.12884612959184
MID91,SID91,318,2017-11-14 06:31:35,.500,28,2.413795651615098
MID4,SID4,318,2017-11-14 06:31:35,.250,31,2.1639964002562464
MID5,SID5,318,2017-11-14 06:31:35,.400,29,2.4970529353671194
MID6,SID6,318,2017-11-14 06:31:35,.300,29,2.215685221847357
MID7,SID7,318,2017-11-14 06:31:35,.500,30,2.497196105931559
MID1,SID1,318,2017-11-14 06:31:35,.350,27,2.0439214592997215
MID2,SID2,318,2017-11-14 06:31:35,.500,34,2.184010254507689
MID3,SID3,318,2017-11-14 06:31:35,.450,33,2.249052195825417
MID29,SID29,318,2017-11-14 06:31:35,.450,32,2.2814258883874903
MID28,SID28,318,2017-11-14 06:31:35,.350,27,2.263079804471987
MID27,SID27,318,2017-11-14 06:31:35,.300,29,2.481115081948866
MID26,SID26,318,2017-11-14 06:31:35,.300,33,2.48524552888949
MID8,SID8,318,2017-11-14 06:31:35,.350,26,2.0354623937484146
MID25,SID25,318,2017-11-14 06:31:35,.250,26,2.4794367475097294
MID9,SID9,318,2017-11-14 06:31:35,.400,27,2.4717088348421363
MID24,SID24,318,2017-11-14 06:31:35,.250,28,2.090077144286776
MID23,SID23,318,2017-11-14 06:31:35,.400,26,2.128866324030654
MID22,SID22,318,2017-11-14 06:31:35,.350,25,2.2858649149454005
MID21,SID21,318,2017-11-14 06:31:35,.300,28,2.0782476519396798
MID20,SID20,318,2017-11-14 06:31:35,.350,27,2.225255040643067
MID100,SID100,318,2017-11-14 06:31:35,.400,26,2.3704779114526344
MID79,SID79,318,2017-11-14 06:31:35,.250,33,2.0081469143105717
MID78,SID78,318,2017-11-14 06:31:35,.400,34,2.236201913401422
MID77,SID77,318,2017-11-14 06:31:35,.250,26,2.394752590548708
MID76,SID76,318,2017-11-14 06:31:35,.300,26,2.1376614976536996
MID75,SID75,318,2017-11-14 06:31:35,.350,30,2.046210716943373
MID74,SID74,318,2017-11-14 06:31:35,.400,34,2.379489900618157
MID73,SID73,318,2017-11-14 06:31:35,.300,32,2.1656239069974093
MID72,SID72,318,2017-11-14 06:31:35,.500,31,2.0248690363266424
MID71,SID71,318,2017-11-14 06:31:35,.300,30,2.092008406530319
MID70,SID70,318,2017-11-14 06:31:35,.300,32,2.2957338311484103
MID90,SID90,318,2017-11-14 06:31:35,.400,34,2.272735434626585
MID89,SID89,318,2017-11-14 06:31:35,.500,29,2.022506988618908
MID88,SID88,318,2017-11-14 06:31:35,.400,28,2.095400176815849
MID87,SID87,318,2017-11-14 06:31:35,.450,27,2.379787855393105
MID86,SID86,318,2017-11-14 06:31:35,.300,27,2.1136122108661435
MID85,SID85,318,2017-11-14 06:31:35,.500,34,2.1391484643924725
MID84,SID84,318,2017-11-14 06:31:35,.300,25,2.0259832970665017
MID83,SID83,318,2017-11-14 06:31:35,.300,30,2.002807763288011
MID82,SID82,318,2017-11-14 06:31:35,.450,26,2.3220883805553547
MID81,SID81,318,2017-11-14 06:31:35,.450,25,2.195867438005963
MID80,SID80,318,2017-11-14 06:31:35,.450,26,2.1664840611557015
MID59,SID59,318,2017-11-14 06:31:35,.300,29,2.1419086242232086
MID58,SID58,318,2017-11-14 06:31:35,.300,31,2.4908786563960783
MID57,SID57,318,2017-11-14 06:31:35,.500,26,2.0183820030047266
MID56,SID56,318,2017-11-14 06:31:35,.250,33,2.396978324450436
MID55,SID55,318,2017-11-14 06:31:35,.400,33,2.071626182795151
MID54,SID54,318,2017-11-14 06:31:35,.250,31,2.4964022810622986
MID53,SID53,318,2017-11-14 06:31:35,.350,33,2.240398946568456
MID52,SID52,318,2017-11-14 06:31:35,.500,30,2.2421643964292293
MID51,SID51,318,2017-11-14 06:31:35,.450,34,2.32292119989729
MID50,SID50,318,2017-11-14 06:31:35,.250,29,2.093814827173174
MID69,SID69,318,2017-11-14 06:31:35,.500,29,2.2284646626442552
MID68,SID68,318,2017-11-14 06:31:35,.350,25,2.389592089190806
MID67,SID67,318,2017-11-14 06:31:35,.450,30,2.4066663273677835
MID66,SID66,318,2017-11-14 06:31:35,.300,26,2.246261062443103
MID65,SID65,318,2017-11-14 06:31:35,.450,31,2.0360277725412033
MID64,SID64,318,2017-11-14 06:31:35,.400,33,2.0836259643758153
MID63,SID63,318,2017-11-14 06:31:35,.300,29,2.3528395334984507
MID62,SID62,318,2017-11-14 06:31:35,.500,31,2.1283504496557377
MID61,SID61,318,2017-11-14 06:31:35,.450,34,2.3471813489264775
MID60,SID60,318,2017-11-14 06:31:35,.450,27,2.393222061257242
MID39,SID39,318,2017-11-14 06:31:35,.400,32,2.1748250591188443
MID38,SID38,318,2017-11-14 06:31:35,.350,31,2.4880941478664567
MID37,SID37,318,2017-11-14 06:31:35,.400,29,2.036191396924822
MID36,SID36,318,2017-11-14 06:31:35,.450,32,2.1611258537626594
MID35,SID35,318,2017-11-14 06:31:35,.450,28,2.0162806439849916
MID34,SID34,318,2017-11-14 06:31:35,.250,25,2.482042181510278
MID33,SID33,318,2017-11-14 06:31:35,.500,25,2.4940095999222938
MID32,SID32,318,2017-11-14 06:31:35,.450,31,2.1119567220423576
MID31,SID31,318,2017-11-14 06:31:35,.250,27,2.400206348729271
MID30,SID30,318,2017-11-14 06:31:35,.350,32,2.2712609479839596
MID49,SID49,318,2017-11-14 06:31:35,.350,28,2.2213559448069518
MID48,SID48,318,2017-11-14 06:31:35,.450,34,2.17238934047585
MID47,SID47,318,2017-11-14 06:31:35,.350,27,2.4322526245753924
MID46,SID46,318,2017-11-14 06:31:35,.400,25,2.4038583658860313
MID45,SID45,318,2017-11-14 06:31:35,.350,33,2.3994148831309645
MID44,SID44,318,2017-11-14 06:31:35,.250,28,2.1756701555577553
MID43,SID43,318,2017-11-14 06:31:35,.300,31,2.370325812869795
MID42,SID42,318,2017-11-14 06:31:35,.450,25,2.4492796604167357
MID41,SID41,318,2017-11-14 06:31:35,.450,34,2.318669418766933
MID40,SID40,318,2017-11-14 06:31:35,.500,31,2.011403553193792
MID19,SID19,318,2017-11-14 06:31:45,.422,31,2.2813910015453667
MID18,SID18,318,2017-11-14 06:31:45,.369,25,2.2017093021437
MID17,SID17,318,2017-11-14 06:31:45,.422,31,2.2122172699673404
MID16,SID16,318,2017-11-14 06:31:45,.369,32,2.4479729349675536
MID15,SID15,318,2017-11-14 06:31:45,.264,34,2.04138613003179
MID14,SID14,318,2017-11-14 06:31:45,.422,31,2.0129683321547627
MID13,SID13,318,2017-11-14 06:31:45,.475,31,2.082589791892268
MID12,SID12,318,2017-11-14 06:31:45,.422,31,2.4794661083118403
MID11,SID11,318,2017-11-14 06:31:45,.528,31,2.0356055062116956
MID99,SID99,318,2017-11-14 06:31:45,.369,34,2.48872587889379
MID10,SID10,318,2017-11-14 06:31:45,.264,31,2.410593862572143
MID98,SID98,318,2017-11-14 06:31:45,.475,32,2.489424678452075
MID97,SID97,318,2017-11-14 06:31:45,.264,29,2.091917379480869
MID96,SID96,318,2017-11-14 06:31:45,.475,32,2.4260647156751536
MID95,SID95,318,2017-11-14 06:31:45,.528,28,2.1829661694395734
MID94,SID94,318,2017-11-14 06:31:45,.528,27,2.1577467815225555
MID93,SID93,318,2017-11-14 06:31:45,.528,31,2.1855741437081684
MID92,SID92,318,2017-11-14 06:31:45,.369,26,2.267162744027048
MID91,SID91,318,2017-11-14 06:31:45,.528,31,2.2549527739232182
MID4,SID4,318,2017-11-14 06:31:45,.264,31,2.134923869673954
MID5,SID5,318,2017-11-14 06:31:45,.422,28,2.479951094424214
MID6,SID6,318,2017-11-14 06:31:45,.317,32,2.4783544599842573
MID7,SID7,318,2017-11-14 06:31:45,.528,25,2.2880830228924784
MID1,SID1,318,2017-11-14 06:31:45,.369,33,2.410972026866586
MID2,SID2,318,2017-11-14 06:31:45,.528,31,2.3892748919651208
MID3,SID3,318,2017-11-14 06:31:45,.475,30,2.3985234743782016
MID29,SID29,318,2017-11-14 06:31:45,.475,28,2.3338147328736296
MID28,SID28,318,2017-11-14 06:31:45,.369,29,2.063082267308909
MID27,SID27,318,2017-11-14 06:31:45,.317,34,2.249857310775915
MID26,SID26,318,2017-11-14 06:31:45,.317,34,2.1762464704179934
MID8,SID8,318,2017-11-14 06:31:45,.369,34,2.1570355213293073
MID25,SID25,318,2017-11-14 06:31:45,.264,34,2.0795251948673106
MID9,SID9,318,2017-11-14 06:31:45,.422,32,2.2586979906045266
MID24,SID24,318,2017-11-14 06:31:45,.264,34,2.027809211721392
MID23,SID23,318,2017-11-14 06:31:45,.422,27,2.4505003441823687
MID22,SID22,318,2017-11-14 06:31:45,.369,33,2.2942370773722245
MID21,SID21,318,2017-11-14 06:31:45,.317,32,2.0722451395532344
MID20,SID20,318,2017-11-14 06:31:45,.369,31,2.3959815948990064
MID100,SID100,318,2017-11-14 06:31:45,.422,26,2.281402519079334
MID79,SID79,318,2017-11-14 06:31:45,.264,30,2.0433591925730363
MID78,SID78,318,2017-11-14 06:31:45,.422,33,2.0885278211696883
MID77,SID77,318,2017-11-14 06:31:45,.264,31,2.0974182910155856
MID76,SID76,318,2017-11-14 06:31:45,.317,32,2.3785235141513277
MID75,SID75,318,2017-11-14 06:31:45,.369,29,2.008014033202511
MID74,SID74,318,2017-11-14 06:31:45,.422,30,2.397586891949669
MID73,SID73,318,2017-11-14 06:31:45,.317,29,2.0497539593103387
MID72,SID72,318,2017-11-14 06:31:45,.528,29,2.1965306473485207
MID71,SID71,318,2017-11-14 06:31:45,.317,25,2.2275031836273396
MID70,SID70,318,2017-11-14 06:31:45,.317,30,2.0402703116257044
MID90,SID90,318,2017-11-14 06:31:45,.422,30,2.321714492723664
MID89,SID89,318,2017-11-14 06:31:45,.528,33,2.0020686825464775
MID88,SID88,318,2017-11-14 06:31:45,.422,30,2.329400370939053
MID87,SID87,318,2017-11-14 06:31:45,.475,26,2.1489957986791812
MID86,SID86,318,2017-11-14 06:31:45,.317,25,2.2769510062374088
MID85,SID85,318,2017-11-14 06:31:45,.528,33,2.002319958252265
MID84,SID84,318,2017-11-14 06:31:45,.317,34,2.029042549581392
MID83,SID83,318,2017-11-14 06:31:45,.317,28,2.1815251569499634
MID82,SID82,318,2017-11-14 06:31:45,.475,31,2.100881384575681
MID81,SID81,318,2017-11-14 06:31:45,.475,25,2.405075904820998
MID80,SID80,318,2017-11-14 06:31:45,.475,26,2.2256889711133137
MID59,SID59,318,2017-11-14 06:31:45,.317,31,2.3330175628688394
MID58,SID58,318,2017-11-14 06:31:45,.317,25,2.1785136330313803
MID57,SID57,318,2017-11-14 06:31:45,.528,33,2.4829510472462646
MID56,SID56,318,2017-11-14 06:31:45,.264,28,2.0839206960240655
MID55,SID55,318,2017-11-14 06:31:45,.422,29,2.4857835249310103
MID54,SID54,318,2017-11-14 06:31:45,.264,30,2.379623085179518
MID53,SID53,318,2017-11-14 06:31:45,.369,34,2.1363967243047015
MID52,SID52,318,2017-11-14 06:31:45,.528,30,2.1273298757638694
MID51,SID51,318,2017-11-14 06:31:45,.475,26,2.0092005022766557
MID50,SID50,318,2017-11-14 06:31:45,.264,34,2.317792292501838
MID69,SID69,318,2017-11-14 06:31:45,.528,33,2.2584598629397665
MID68,SID68,318,2017-11-14 06:31:45,.369,27,2.06574201435039
MID67,SID67,318,2017-11-14 06:31:45,.475,33,2.2120397152806306
MID66,SID66,318,2017-11-14 06:31:45,.317,29,2.4056112093551083
MID65,SID65,318,2017-11-14 06:31:45,.475,34,2.4655460884888973
MID64,SID64,318,2017-11-14 06:31:45,.422,33,2.376583171301066
MID63,SID63,318,2017-11-14 06:31:45,.317,29,2.3806412104772843
MID62,SID62,318,2017-11-14 06:31:45,.528,33,2.3056587438687615
MID61,SID61,318,2017-11-14 06:31:45,.475,34,2.4144629133641007
MID60,SID60,318,2017-11-14 06:31:45,.475,28,2.141743535673333
MID39,SID39,318,2017-11-14 06:31:45,.422,33,2.3796615463858948
MID38,SID38,318,2017-11-14 06:31:45,.369,27,2.311647003174433
MID37,SID37,318,2017-11-14 06:31:45,.422,30,2.3683650586078797
MID36,SID36,318,2017-11-14 06:31:45,.475,29,2.324233056981793
MID35,SID35,318,2017-11-14 06:31:45,.475,31,2.0607588729584405
MID34,SID34,318,2017-11-14 06:31:45,.264,29,2.26417104456443
MID33,SID33,318,2017-11-14 06:31:45,.528,26,2.219671329075096
MID32,SID32,318,2017-11-14 06:31:45,.475,30,2.248267786108447
MID31,SID31,318,2017-11-14 06:31:45,.264,34,2.1497478961088925
MID30,SID30,318,2017-11-14 06:31:45,.369,31,2.231971308855345
MID49,SID49,318,2017-11-14 06:31:45,.369,27,2.2118775147690535
MID48,SID48,318,2017-11-14 06:31:45,.475,25,2.35953422641544
MID47,SID47,318,2017-11-14 06:31:45,.369,32,2.1341216319806757
MID46,SID46,318,2017-11-14 06:31:45,.422,27,2.4712925067815545
MID45,SID45,318,2017-11-14 06:31:45,.369,28,2.1980420384024644
MID44,SID44,318,2017-11-14 06:31:45,.264,30,2.365112536057568
MID43,SID43,318,2017-11-14 06:31:45,.317,26,2.2842827340814607
MID42,SID42,318,2017-11-14 06:31:45,.475,32,2.396995913951244
MID41,SID41,318,2017-11-14 06:31:45,.475,28,2.1279775272654136
MID40,SID40,318,2017-11-14 06:31:45,.528,31,2.2451187378236055
MID19,SID19,318,2017-11-14 06:31:55,.444,31,2.14369699270003
MID18,SID18,318,2017-11-14 06:31:55,.389,29,2.412348166034014
MID17,SID17,318,2017-11-14 06:31:55,.444,28,2.0788894303530574
MID16,SID16,318,2017-11-14 06:31:55,.389,31,2.1951906950671396
MID15,SID15,318,2017-11-14 06:31:55,.278,30,2.2666847418260585
MID14,SID14,318,2017-11-14 06:31:55,.444,31,2.351892365017828
MID13,SID13,318,2017-11-14 06:31:55,.500,25,2.30088038140529
MID12,SID12,318,2017-11-14 06:31:55,.444,31,2.088493185037297
MID11,SID11,318,2017-11-14 06:31:55,.556,25,2.0839512720785414
MID99,SID99,318,2017-11-14 06:31:55,.389,26,2.4700145252842374
MID10,SID10,318,2017-11-14 06:31:55,.278,33,2.2970479271675024
MID98,SID98,318,2017-11-14 06:31:55,.500,33,2.3692986214158083
MID97,SID97,318,2017-11-14 06:31:55,.278,26,2.219019932514277
MID96,SID96,318,2017-11-14 06:31:55,.500,29,2.0895872758271055
MID95,SID95,318,2017-11-14 06:31:55,.556,25,2.4552449575174164
MID94,SID94,318,2017-11-14 06:31:55,.556,33,2.1027747025816934
MID93,SID93,318,2017-11-14 06:31:55,.556,25,2.4905231621457666
MID92,SID92,318,2017-11-14 06:31:55,.389,27,2.334212981241354
MID91,SID91,318,2017-11-14 06:31:55,.556,29,2.1802387671950982
MID4,SID4,318,2017-11-14 06:31:55,.278,30,2.3785558565237044
MID5,SID5,318,2017-11-14 06:31:55,.444,27,2.440436073983339
MID6,SID6,318,2017-11-14 06:31:55,.333,34,2.2353117961618456
MID7,SID7,318,2017-11-14 06:31:55,.556,28,2.122070945449396
MID1,SID1,318,2017-11-14 06:31:55,.389,25,2.1598353801855485
MID2,SID2,318,2017-11-14 06:31:55,.556,27,2.292920031570856
MID3,SID3,318,2017-11-14 06:31:55,.500,31,2.0081934522277565
MID29,SID29,318,2017-11-14 06:31:55,.500,33,2.2545688155140873
MID28,SID28,318,2017-11-14 06:31:55,.389,31,2.1330638679717646
MID27,SID27,318,2017-11-14 06:31:55,.333,32,2.4653242611505277
MID26,SID26,318,2017-11-14 06:31:55,.333,29,2.2855024061529505
MID8,SID8,318,2017-11-14 06:31:55,.389,25,2.111311003447607
MID25,SID25,318,2017-11-14 06:31:55,.278,33,2.07933869037405
MID9,SID9,318,2017-11-14 06:31:55,.444,33,2.1371143891062663
MID24,SID24,318,2017-11-14 06:31:55,.278,25,2.113126409338101
MID23,SID23,318,2017-11-14 06:31:55,.444,30,2.041230073231386
MID22,SID22,318,2017-11-14 06:31:55,.389,32,2.1922455953607867
MID21,SID21,318,2017-11-14 06:31:55,.333,25,2.249622408328444
MID20,SID20,318,2017-11-14 06:31:55,.389,25,2.094001302409408
MID100,SID100,318,2017-11-14 06:31:55,.444,30,2.2991671385674404
MID79,SID79,318,2017-11-14 06:31:55,.278,28,2.2566831956445172
MID78,SID78,318,2017-11-14 06:31:55,.444,30,2.262536057120893
MID77,SID77,318,2017-11-14 06:31:55,.278,34,2.046516312940256
MID76,SID76,318,2017-11-14 06:31:55,.333,31,2.2823362631628115
MID75,SID75,318,2017-11-14 06:31:55,.389,26,2.0346115701125402
MID74,SID74,318,2017-11-14 06:31:55,.444,32,2.098432851573095
MID73,SID73,318,2017-11-14 06:31:55,.333,31,2.2920361142494556
MID72,SID72,318,2017-11-14 06:31:55,.556,29,2.071324857762952
MID71,SID71,318,2017-11-14 06:31:55,.333,31,2.311101880031423
MID70,SID70,318,2017-11-14 06:31:55,.333,30,2.2178708349059733
MID90,SID90,318,2017-11-14 06:31:55,.444,25,2.0894606907551543
MID89,SID89,318,2017-11-14 06:31:55,.556,28,2.1204733969414793
MID88,SID88,318,2017-11-14 06:31:55,.444,34,2.1278293503257633
MID87,SID87,318,2017-11-14 06:31:55,.500,30,2.2358486523906307
MID86,SID86,318,2017-11-14 06:31:55,.333,31,2.040012708980846
MID85,SID85,318,2017-11-14 06:31:55,.556,28,2.3585334180722457
MID84,SID84,318,2017-11-14 06:31:55,.333,28,2.4094413357663207
MID83,SID83,318,2017-11-14 06:31:55,.333,33,2.4517035745405216
MID82,SID82,318,2017-11-14 06:31:55,.500,34,2.0922064226966706
MID81,SID81,318,2017-11-14 06:31:55,.500,34,2.047125668783123
MID80,SID80,318,2017-11-14 06:31:55,.500,31,2.2181017607394717
MID59,SID59,318,2017-11-14 06:31:55,.333,31,2.221933616570058
MID58,SID58,318,2017-11-14 06:31:55,.333,33,2.0545263427281566
MID57,SID57,318,2017-11-14 06:31:55,.556,26,2.4484612285153107
MID56,SID56,318,2017-11-14 06:31:55,.278,25,2.2365001616337303
MID55,SID55,318,2017-11-14 06:31:55,.444,26,2.077718791349887
MID54,SID54,318,2017-11-14 06:31:55,.278,34,2.087366155985229
MID53,SID53,318,2017-11-14 06:31:55,.389,25,2.364509345403476
MID52,SID52,318,2017-11-14 06:31:55,.556,31,2.3209936148313166
MID51,SID51,318,2017-11-14 06:31:55,.500,33,2.3307384227694956
MID50,SID50,318,2017-11-14 06:31:55,.278,34,2.0439848779561616
MID69,SID69,318,2017-11-14 06:31:55,.556,34,2.3712950579763703
MID68,SID68,318,2017-11-14 06:31:55,.389,33,2.306540402008846
MID67,SID67,318,2017-11-14 06:31:55,.500,29,2.07544130072416
MID66,SID66,318,2017-11-14 06:31:55,.333,33,2.3037870314927305
MID65,SID65,318,2017-11-14 06:31:55,.500,25,2.4550732567057163
MID64,SID64,318,2017-11-14 06:31:55,.444,29,2.0066865549231947
MID63,SID63,318,2017-11-14 06:31:55,.333,29,2.1932757151441904
MID62,SID62,318,2017-11-14 06:31:55,.556,28,2.275416076007424
MID61,SID61,318,2017-11-14 06:31:55,.500,33,2.4690497177464117
MID60,SID60,318,2017-11-14 06:31:55,.500,32,2.1874257349492545
MID39,SID39,318,2017-11-14 06:31:55,.444,27,2.3955186654834106
MID38,SID38,318,2017-11-14 06:31:55,.389,33,2.475735116801878
MID37,SID37,318,2017-11-14 06:31:55,.444,25,2.064557219352877
MID36,SID36,318,2017-11-14 06:31:55,.500,25,2.0739543861186713
MID35,SID35,318,2017-11-14 06:31:55,.500,34,2.02670940676507
MID34,SID34,318,2017-11-14 06:31:55,.278,29,2.2248633748514166
MID33,SID33,318,2017-11-14 06:31:55,.556,28,2.0977587989835964
MID32,SID32,318,2017-11-14 06:31:55,.500,28,2.113949576346553
MID31,SID31,318,2017-11-14 06:31:55,.278,25,2.3930849692989624
MID30,SID30,318,2017-11-14 06:31:55,.389,34,2.2114724631134886
MID49,SID49,318,2017-11-14 06:31:55,.389,29,2.050022860512095
MID48,SID48,318,2017-11-14 06:31:55,.500,29,2.0427995487141244
MID47,SID47,318,2017-11-14 06:31:55,.389,32,2.016046325593289
MID46,SID46,318,2017-11-14 06:31:55,.444,26,2.038428964281509
MID45,SID45,318,2017-11-14 06:31:55,.389,32,2.2393813534614977
MID44,SID44,318,2017-11-14 06:31:55,.278,31,2.372873141025716
MID43,SID43,318,2017-11-14 06:31:55,.333,27,2.411479877095267
MID42,SID42,318,2017-11-14 06:31:55,.500,31,2.162254365412941
MID41,SID41,318,2017-11-14 06:31:55,.500,27,2.4071883076801686
MID40,SID40,318,2017-11-14 06:31:55,.556,29,2.0615863783588937
MID19,SID19,318,2017-11-14 06:32:05,.467,28,2.3294717168486545
MID18,SID18,318,2017-11-14 06:32:05,.408,34,2.4943443481811496
MID17,SID17,318,2017-11-14 06:32:05,.467,33,2.0462460781319565
MID16,SID16,318,2017-11-14 06:32:05,.408,26,2.4073075667021175
MID15,SID15,318,2017-11-14 06:32:05,.292,34,2.26633770693346
MID14,SID14,318,2017-11-14 06:32:05,.467,27,2.3004891292453795
MID13,SID13,318,2017-11-14 06:32:05,.525,29,2.011797035842895
MID12,SID12,318,2017-11-14 06:32:05,.467,29,2.3766452452758724
MID11,SID11,318,2017-11-14 06:32:05,.583,27,2.4153352883523533
MID99,SID99,318,2017-11-14 06:32:05,.408,30,2.277242139670025
MID10,SID10,318,2017-11-14 06:32:05,.292,25,2.0358319333216413
MID98,SID98,318,2017-11-14 06:32:05,.525,28,2.4434235291483875
MID97,SID97,318,2017-11-14 06:32:05,.292,31,2.1722105647737355
MID96,SID96,318,2017-11-14 06:32:05,.525,25,2.287264054022806
MID95,SID95,318,2017-11-14 06:32:05,.583,28,2.061605173678161
MID94,SID94,318,2017-11-14 06:32:05,.583,27,2.1120829768396057
MID93,SID93,318,2017-11-14 06:32:05,.583,26,2.3021583579988687
MID92,SID92,318,2017-11-14 06:32:05,.408,26,2.059947677463714
MID91,SID91,318,2017-11-14 06:32:05,.583,29,2.3001027357902677
MID4,SID4,318,2017-11-14 06:32:05,.292,30,2.4271924464882657
MID5,SID5,318,2017-11-14 06:32:05,.467,29,2.04544511772028
MID6,SID6,318,2017-11-14 06:32:05,.350,32,2.133647831777676
MID7,SID7,318,2017-11-14 06:32:05,.583,32,2.2871636809791713
MID1,SID1,318,2017-11-14 06:32:05,.408,31,2.4015566808570465
MID2,SID2,318,2017-11-14 06:32:05,.583,26,2.0874265221636468
MID3,SID3,318,2017-11-14 06:32:05,.525,32,2.4413124693322366
MID29,SID29,318,2017-11-14 06:32:05,.525,30,2.304634818022009
MID28,SID28,318,2017-11-14 06:32:05,.408,25,2.3052782375959313
MID27,SID27,318,2017-11-14 06:32:05,.350,34,2.035084492011257
MID26,SID26,318,2017-11-14 06:32:05,.350,31,2.200027759195911
MID8,SID8,318,2017-11-14 06:32:05,.408,29,2.4779277819300902
MID25,SID25,318,2017-11-14 06:32:05,.292,26,2.256431245843139
MID9,SID9,318,2017-11-14 06:32:05,.467,34,2.3827833105478065
MID24,SID24,318,2017-11-14 06:32:05,.292,31,2.233162729180078
MID23,SID23,318,2017-11-14 06:32:05,.467,30,2.167481521829682
MID22,SID22,318,2017-11-14 06:32:05,.408,29,2.1243310343554556
MID21,SID21,318,2017-11-14 06:32:05,.350,30,2.4799601443875225
MID20,SID20,318,2017-11-14 06:32:05,.408,31,2.4475465250434785
MID100,SID100,318,2017-11-14 06:32:05,.467,34,2.218791304939269
MID79,SID79,318,2017-11-14 06:32:05,.292,33,2.0128591984780284
MID78,SID78,318,2017-11-14 06:32:05,.467,28,2.444948201321633
MID77,SID77,318,2017-11-14 06:32:05,.292,33,2.1791056843642376
MID76,SID76,318,2017-11-14 06:32:05,.350,25,2.4513498836698724
MID75,SID75,318,2017-11-14 06:32:05,.408,34,2.4369309472265526
MID74,SID74,318,2017-11-14 06:32:05,.467,32,2.0125211083353776
MID73,SID73,318,2017-11-14 06:32:05,.350,28,2.146538675577454
MID72,SID72,318,2017-11-14 06:32:05,.583,31,2.069279257298697
MID71,SID71,318,2017-11-14 06:32:05,.350,27,2.4352327497225703
MID70,SID70,318,2017-11-14 06:32:05,.350,25,2.265404260237131
MID90,SID90,318,2017-11-14 06:32:05,.467,34,2.0358882143263233
MID89,SID89,318,2017-11-14 06:32:05,.583,32,2.0807428921921685
MID88,SID88,318,2017-11-14 06:32:05,.467,26,2.0545472342091315
MID87,SID87,318,2017-11-14 06:32:05,.525,26,2.2979692200570914
MID86,SID86,318,2017-11-14 06:32:05,.350,28,2.3137126330904842
MID85,SID85,318,2017-11-14 06:32:05,.583,32,2.1031415122514465
MID84,SID84,318,2017-11-14 06:32:05,.350,32,2.358684106919154
MID83,SID83,318,2017-11-14 06:32:05,.350,30,2.0759956134900643
MID82,SID82,318,2017-11-14 06:32:05,.525,31,2.3604630385648333
MID81,SID81,318,2017-11-14 06:32:05,.525,26,2.4096173125274074
MID80,SID80,318,2017-11-14 06:32:05,.525,25,2.3734669702190825
MID59,SID59,318,2017-11-14 06:32:05,.350,33,2.3988898261081046
MID58,SID58,318,2017-11-14 06:32:05,.350,32,2.1376501266740213
MID57,SID57,318,2017-11-14 06:32:05,.583,25,2.475492953581879
MID56,SID56,318,2017-11-14 06:32:05,.292,29,2.0071154124477624
MID55,SID55,318,2017-11-14 06:32:05,.467,30,2.245502993382869
MID54,SID54,318,2017-11-14 06:32:05,.292,27,2.1381809528443134
MID53,SID53,318,2017-11-14 06:32:05,.408,25,2.1279409084971856
MID52,SID52,318,2017-11-14 06:32:05,.583,31,2.160224157000923
MID51,SID51,318,2017-11-14 06:32:05,.525,30,2.2304469177042083
MID50,SID50,318,2017-11-14 06:32:05,.292,29,2.223125045782146
MID69,SID69,318,2017-11-14 06:32:05,.583,31,2.157131748281225
MID68,SID68,318,2017-11-14 06:32:05,.408,31,2.467875373859485
MID67,SID67,318,2017-11-14 06:32:05,.525,34,2.2911729866006323
MID66,SID66,318,2017-11-14 06:32:05,.350,29,2.1002019348424503
MID65,SID65,318,2017-11-14 06:32:05,.525,30,2.4238607842630255
MID64,SID64,318,2017-11-14 06:32:05,.467,33,2.3641911701373175
MID63,SID63,318,2017-11-14 06:32:05,.350,28,2.1391345561679644
MID62,SID62,318,2017-11-14 06:32:05,.583,34,2.3478541309924394
MID61,SID61,318,2017-11-14 06:32:05,.525,30,2.16533827039873
MID60,SID60,318,2017-11-14 06:32:05,.525,26,2.1832418544761594
MID39,SID39,318,2017-11-14 06:32:05,.467,31,2.021880127778699
MID38,SID38,318,2017-11-14 06:32:05,.408,31,2.191186790767456
MID37,SID37,318,2017-11-14 06:32:05,.467,29,2.125092868804351
MID36,SID36,318,2017-11-14 06:32:05,.525,26,2.1917919335117366
MID35,SID35,318,2017-11-14 06:32:05,.525,30,2.1839497781360957
MID34,SID34,318,2017-11-14 06:32:05,.292,28,2.3313741735893685
