MID43,SID43,313,2017-11-09 06:42:25,1.383,31,2.0475003602812722
MID42,SID42,313,2017-11-09 06:42:25,2.075,26,2.257279277569074
MID41,SID41,313,2017-11-09 06:42:25,2.075,31,2.167213432410181
MID40,SID40,313,2017-11-09 06:42:25,2.306,32,2.284124446990089
MID19,SID19,313,2017-11-09 06:42:35,1.867,32,2.3213431203663517
MID18,SID18,313,2017-11-09 06:42:35,1.633,34,2.3290400072055624
MID17,SID17,313,2017-11-09 06:42:35,1.867,32,2.1951808298577897
MID16,SID16,313,2017-11-09 06:42:35,1.633,26,2.4646387858786847
MID15,SID15,313,2017-11-09 06:42:35,1.167,27,2.0063064033626894
MID14,SID14,313,2017-11-09 06:42:35,1.867,31,2.3642168791767166
MID13,SID13,313,2017-11-09 06:42:35,2.100,30,2.2200266180079815
MID12,SID12,313,2017-11-09 06:42:35,1.867,26,2.15530775899068
MID11,SID11,313,2017-11-09 06:42:35,2.333,29,2.02845850961469
MID99,SID99,313,2017-11-09 06:42:35,1.633,33,2.3371362032084355
MID10,SID10,313,2017-11-09 06:42:35,1.167,28,2.357516112287271
MID98,SID98,313,2017-11-09 06:42:35,2.100,33,2.1412924910158315
MID97,SID97,313,2017-11-09 06:42:35,1.167,28,2.3449139468108244
MID96,SID96,313,2017-11-09 06:42:35,2.100,32,2.1343141787552127
MID95,SID95,313,2017-11-09 06:42:35,2.333,25,2.399065610634214
MID94,SID94,313,2017-11-09 06:42:35,2.333,30,2.0290429876256293
MID93,SID93,313,2017-11-09 06:42:35,2.333,30,2.160255791333857
MID92,SID92,313,2017-11-09 06:42:35,1.633,30,2.225525286600429
MID91,SID91,313,2017-11-09 06:42:35,2.333,28,2.1551624092800936
MID4,SID4,313,2017-11-09 06:42:35,1.167,29,2.1581696098616847
MID5,SID5,313,2017-11-09 06:42:35,1.867,34,2.4620071775416714
MID6,SID6,313,2017-11-09 06:42:35,1.400,30,2.243401341490716
MID7,SID7,313,2017-11-09 06:42:35,2.333,26,2.1938299582130525
MID1,SID1,313,2017-11-09 06:42:35,1.633,32,2.3221770264809347
MID2,SID2,313,2017-11-09 06:42:35,2.333,33,2.076937446594817
MID3,SID3,313,2017-11-09 06:42:35,2.100,27,2.433515232944531
MID29,SID29,313,2017-11-09 06:42:35,2.100,25,2.343600670358951
MID28,SID28,313,2017-11-09 06:42:35,1.633,34,2.428718414643538
MID27,SID27,313,2017-11-09 06:42:35,1.400,28,2.2319205699654026
MID26,SID26,313,2017-11-09 06:42:35,1.400,29,2.061002441894986
MID8,SID8,313,2017-11-09 06:42:35,1.633,26,2.0651477453209974
MID25,SID25,313,2017-11-09 06:42:35,1.167,26,2.221304233758055
MID9,SID9,313,2017-11-09 06:42:35,1.867,27,2.1542375364793385
MID24,SID24,313,2017-11-09 06:42:35,1.167,30,2.1591706473672514
MID23,SID23,313,2017-11-09 06:42:35,1.867,26,2.498462764523542
MID22,SID22,313,2017-11-09 06:42:35,1.633,28,2.2441060645965556
MID21,SID21,313,2017-11-09 06:42:35,1.400,34,2.183306033693697
MID20,SID20,313,2017-11-09 06:42:35,1.633,28,2.2491726961513336
MID100,SID100,313,2017-11-09 06:42:35,1.867,28,2.1074211511923084
MID79,SID79,313,2017-11-09 06:42:35,1.167,34,2.3407965697252537
MID78,SID78,313,2017-11-09 06:42:35,1.867,31,2.0506239064105536
MID77,SID77,313,2017-11-09 06:42:35,1.167,31,2.0969541478209157
MID76,SID76,313,2017-11-09 06:42:35,1.400,33,2.4672996656977553
MID75,SID75,313,2017-11-09 06:42:35,1.633,30,2.2463846551018603
MID74,SID74,313,2017-11-09 06:42:35,1.867,31,2.2210069991274612
MID73,SID73,313,2017-11-09 06:42:35,1.400,33,2.128389149304677
MID72,SID72,313,2017-11-09 06:42:35,2.333,31,2.3862394904884363
MID71,SID71,313,2017-11-09 06:42:35,1.400,27,2.3326828943591393
MID70,SID70,313,2017-11-09 06:42:35,1.400,25,2.146218697133018
MID90,SID90,313,2017-11-09 06:42:35,1.867,31,2.198618810680734
MID89,SID89,313,2017-11-09 06:42:35,2.333,32,2.2067301123878202
MID88,SID88,313,2017-11-09 06:42:35,1.867,26,2.2455862715741803
MID87,SID87,313,2017-11-09 06:42:35,2.100,27,2.3581384812622903
MID86,SID86,313,2017-11-09 06:42:35,1.400,27,2.4470136843595864
MID85,SID85,313,2017-11-09 06:42:35,2.333,33,2.219999740495573
MID84,SID84,313,2017-11-09 06:42:35,1.400,26,2.4163842371860724
MID83,SID83,313,2017-11-09 06:42:35,1.400,31,2.201132046339402
MID82,SID82,313,2017-11-09 06:42:35,2.100,26,2.2789309944340865
MID81,SID81,313,2017-11-09 06:42:35,2.100,28,2.290738882505087
MID80,SID80,313,2017-11-09 06:42:35,2.100,34,2.2568802287877023
MID59,SID59,313,2017-11-09 06:42:35,1.400,27,2.4775220907594435
MID58,SID58,313,2017-11-09 06:42:35,1.400,33,2.0812047791457955
MID57,SID57,313,2017-11-09 06:42:35,2.333,33,2.1712190589899087
MID56,SID56,313,2017-11-09 06:42:35,1.167,26,2.4850688675170565
MID55,SID55,313,2017-11-09 06:42:35,1.867,29,2.4285559859391372
MID54,SID54,313,2017-11-09 06:42:35,1.167,29,2.1427194651831956
MID53,SID53,313,2017-11-09 06:42:35,1.633,31,2.101962776178895
MID52,SID52,313,2017-11-09 06:42:35,2.333,27,2.1731299051770527
MID51,SID51,313,2017-11-09 06:42:35,2.100,25,2.087130524726792
MID50,SID50,313,2017-11-09 06:42:35,1.167,26,2.2552006670563656
MID69,SID69,313,2017-11-09 06:42:35,2.333,31,2.3279294822350938
MID68,SID68,313,2017-11-09 06:42:35,1.633,33,2.1531022137098614
MID67,SID67,313,2017-11-09 06:42:35,2.100,34,2.2866809066277085
MID66,SID66,313,2017-11-09 06:42:35,1.400,31,2.456128728786712
MID65,SID65,313,2017-11-09 06:42:35,2.100,32,2.0494299263585387
MID64,SID64,313,2017-11-09 06:42:35,1.867,31,2.18335798691271
MID63,SID63,313,2017-11-09 06:42:35,1.400,27,2.3324892296499464
MID62,SID62,313,2017-11-09 06:42:35,2.333,30,2.3620190886354724
MID61,SID61,313,2017-11-09 06:42:35,2.100,32,2.4602678170477654
MID60,SID60,313,2017-11-09 06:42:35,2.100,27,2.087471842681029
MID39,SID39,313,2017-11-09 06:42:35,1.867,27,2.380980856551491
MID38,SID38,313,2017-11-09 06:42:35,1.633,28,2.3310077492806043
MID37,SID37,313,2017-11-09 06:42:35,1.867,28,2.2850881049114484
MID36,SID36,313,2017-11-09 06:42:35,2.100,27,2.382575713727061
MID35,SID35,313,2017-11-09 06:42:35,2.100,32,2.116788584899024
MID34,SID34,313,2017-11-09 06:42:35,1.167,33,2.2333307145711556
MID33,SID33,313,2017-11-09 06:42:35,2.333,29,2.158305134957221
MID32,SID32,313,2017-11-09 06:42:35,2.100,26,2.1691076439934864
MID31,SID31,313,2017-11-09 06:42:35,1.167,33,2.1140293002644377
MID30,SID30,313,2017-11-09 06:42:35,1.633,29,2.288397595382922
MID49,SID49,313,2017-11-09 06:42:35,1.633,27,2.2179529205097324
MID48,SID48,313,2017-11-09 06:42:35,2.100,33,2.4942744043887126
MID47,SID47,313,2017-11-09 06:42:35,1.633,26,2.491427421620365
MID46,SID46,313,2017-11-09 06:42:35,1.867,34,2.4456360014042278
MID45,SID45,313,2017-11-09 06:42:35,1.633,30,2.2948877353860846
MID44,SID44,313,2017-11-09 06:42:35,1.167,25,2.4937996627022314
MID43,SID43,313,2017-11-09 06:42:35,1.400,29,2.1689868261787266
MID42,SID42,313,2017-11-09 06:42:35,2.100,34,2.024686103512629
MID41,SID41,313,2017-11-09 06:42:35,2.100,26,2.2874758565665783
MID40,SID40,313,2017-11-09 06:42:35,2.333,30,2.3597951427714814
MID19,SID19,313,2017-11-09 06:42:45,1.889,27,2.284738982331067
MID18,SID18,313,2017-11-09 06:42:45,1.653,29,2.1799643248931426
MID17,SID17,313,2017-11-09 06:42:45,1.889,31,2.4784115438299055
MID16,SID16,313,2017-11-09 06:42:45,1.653,31,2.2391070595239695
MID15,SID15,313,2017-11-09 06:42:45,1.181,32,2.4754400661536904
MID14,SID14,313,2017-11-09 06:42:45,1.889,27,2.409946590946205
MID13,SID13,313,2017-11-09 06:42:45,2.125,29,2.005114739022948
MID12,SID12,313,2017-11-09 06:42:45,1.889,25,2.4338321826785925
MID11,SID11,313,2017-11-09 06:42:45,2.361,33,2.280911147541001
MID99,SID99,313,2017-11-09 06:42:45,1.653,25,2.41317747626732
MID10,SID10,313,2017-11-09 06:42:45,1.181,26,2.029836829333428
MID98,SID98,313,2017-11-09 06:42:45,2.125,28,2.0838290282981324
MID97,SID97,313,2017-11-09 06:42:45,1.181,34,2.16523262318053
MID96,SID96,313,2017-11-09 06:42:45,2.125,26,2.4956848296072422
MID95,SID95,313,2017-11-09 06:42:45,2.361,29,2.2133069971079884
MID94,SID94,313,2017-11-09 06:42:45,2.361,28,2.378589912822569
MID93,SID93,313,2017-11-09 06:42:45,2.361,30,2.252911201605926
MID92,SID92,313,2017-11-09 06:42:45,1.653,26,2.4837499325159866
MID91,SID91,313,2017-11-09 06:42:45,2.361,28,2.1068830630355624
MID4,SID4,313,2017-11-09 06:42:45,1.181,26,2.2687011433717035
MID5,SID5,313,2017-11-09 06:42:45,1.889,26,2.0189900721725373
MID6,SID6,313,2017-11-09 06:42:45,1.417,30,2.4986876672285163
MID7,SID7,313,2017-11-09 06:42:45,2.361,34,2.16180479687791
MID1,SID1,313,2017-11-09 06:42:45,1.653,25,2.448979307062854
MID2,SID2,313,2017-11-09 06:42:45,2.361,27,2.053411779620258
MID3,SID3,313,2017-11-09 06:42:45,2.125,31,2.4778922785584463
MID29,SID29,313,2017-11-09 06:42:45,2.125,28,2.4206519347320707
MID28,SID28,313,2017-11-09 06:42:45,1.653,27,2.2335637990276416
MID27,SID27,313,2017-11-09 06:42:45,1.417,25,2.0348774874054025
MID26,SID26,313,2017-11-09 06:42:45,1.417,33,2.1811852948994437
MID8,SID8,313,2017-11-09 06:42:45,1.653,33,2.2360246718042105
MID25,SID25,313,2017-11-09 06:42:45,1.181,31,2.0252259515094884
MID9,SID9,313,2017-11-09 06:42:45,1.889,25,2.3179207885563535
MID24,SID24,313,2017-11-09 06:42:45,1.181,26,2.420590264203814
MID23,SID23,313,2017-11-09 06:42:45,1.889,25,2.335870347860027
MID22,SID22,313,2017-11-09 06:42:45,1.653,25,2.18157455342882
MID21,SID21,313,2017-11-09 06:42:45,1.417,25,2.449619580813384
MID20,SID20,313,2017-11-09 06:42:45,1.653,25,2.0690313131177533
MID100,SID100,313,2017-11-09 06:42:45,1.889,26,2.1390445246412177
MID79,SID79,313,2017-11-09 06:42:45,1.181,27,2.299702444408722
MID78,SID78,313,2017-11-09 06:42:45,1.889,34,2.491591161792547
MID77,SID77,313,2017-11-09 06:42:45,1.181,27,2.090670933778111
MID76,SID76,313,2017-11-09 06:42:45,1.417,30,2.1315882646635322
MID75,SID75,313,2017-11-09 06:42:45,1.653,28,2.1800855157551515
MID74,SID74,313,2017-11-09 06:42:45,1.889,27,2.0612089606713404
MID73,SID73,313,2017-11-09 06:42:45,1.417,29,2.439045599840303
MID72,SID72,313,2017-11-09 06:42:45,2.361,33,2.1261533771719
MID71,SID71,313,2017-11-09 06:42:45,1.417,34,2.1197441868776927
MID70,SID70,313,2017-11-09 06:42:45,1.417,31,2.3636404405010905
MID90,SID90,313,2017-11-09 06:42:45,1.889,28,2.2748078975932025
MID89,SID89,313,2017-11-09 06:42:45,2.361,33,2.2733416874012566
MID88,SID88,313,2017-11-09 06:42:45,1.889,31,2.2969653864148785
MID87,SID87,313,2017-11-09 06:42:45,2.125,31,2.1610873958039036
MID86,SID86,313,2017-11-09 06:42:45,1.417,29,2.4688784970269353
MID85,SID85,313,2017-11-09 06:42:45,2.361,31,2.030926513385184
MID84,SID84,313,2017-11-09 06:42:45,1.417,27,2.223496575570639
MID83,SID83,313,2017-11-09 06:42:45,1.417,28,2.433698017172971
MID82,SID82,313,2017-11-09 06:42:45,2.125,33,2.2800840078416083
MID81,SID81,313,2017-11-09 06:42:45,2.125,29,2.1073889647326842
MID80,SID80,313,2017-11-09 06:42:45,2.125,30,2.3027831269080496
MID59,SID59,313,2017-11-09 06:42:45,1.417,28,2.4446935214104886
MID58,SID58,313,2017-11-09 06:42:45,1.417,33,2.3856334761923996
MID57,SID57,313,2017-11-09 06:42:45,2.361,26,2.0857124802671994
MID56,SID56,313,2017-11-09 06:42:45,1.181,34,2.0840949952038312
MID55,SID55,313,2017-11-09 06:42:45,1.889,29,2.305492329614144
MID54,SID54,313,2017-11-09 06:42:45,1.181,29,2.452268567413222
MID53,SID53,313,2017-11-09 06:42:45,1.653,28,2.2403292063611993
MID52,SID52,313,2017-11-09 06:42:45,2.361,29,2.166437567202633
MID51,SID51,313,2017-11-09 06:42:45,2.125,31,2.2800030769605093
MID50,SID50,313,2017-11-09 06:42:45,1.181,27,2.4749513970431303
MID69,SID69,313,2017-11-09 06:42:45,2.361,32,2.1437338563222648
MID68,SID68,313,2017-11-09 06:42:45,1.653,27,2.387191738095491
MID67,SID67,313,2017-11-09 06:42:45,2.125,34,2.237273149048404
MID66,SID66,313,2017-11-09 06:42:45,1.417,34,2.360202307194497
MID65,SID65,313,2017-11-09 06:42:45,2.125,26,2.295093902001573
MID64,SID64,313,2017-11-09 06:42:45,1.889,34,2.304795677131231
MID63,SID63,313,2017-11-09 06:42:45,1.417,29,2.1696088547677155
MID62,SID62,313,2017-11-09 06:42:45,2.361,34,2.0429889707739854
MID61,SID61,313,2017-11-09 06:42:45,2.125,31,2.149438152934168
MID60,SID60,313,2017-11-09 06:42:45,2.125,29,2.3186087910272635
MID39,SID39,313,2017-11-09 06:42:45,1.889,26,2.4687121805209555
MID38,SID38,313,2017-11-09 06:42:45,1.653,29,2.293218555826936
MID37,SID37,313,2017-11-09 06:42:45,1.889,27,2.488274994228319
MID36,SID36,313,2017-11-09 06:42:45,2.125,27,2.2855707374391048
MID35,SID35,313,2017-11-09 06:42:45,2.125,32,2.4475719623881753
MID34,SID34,313,2017-11-09 06:42:45,1.181,29,2.03542684067361
MID33,SID33,313,2017-11-09 06:42:45,2.361,26,2.186256785406889
MID32,SID32,313,2017-11-09 06:42:45,2.125,34,2.0688510636367345
MID31,SID31,313,2017-11-09 06:42:45,1.181,32,2.3718456866515365
MID30,SID30,313,2017-11-09 06:42:45,1.653,34,2.4613654224046844
MID49,SID49,313,2017-11-09 06:42:45,1.653,31,2.432182724977375
MID48,SID48,313,2017-11-09 06:42:45,2.125,27,2.3548340736575213
MID47,SID47,313,2017-11-09 06:42:45,1.653,27,2.395516746114823
MID46,SID46,313,2017-11-09 06:42:45,1.889,33,2.248351113882649
MID45,SID45,313,2017-11-09 06:42:45,1.653,33,2.356579711162895
MID44,SID44,313,2017-11-09 06:42:45,1.181,31,2.151405725519244
MID43,SID43,313,2017-11-09 06:42:45,1.417,32,2.440608266103773
MID42,SID42,313,2017-11-09 06:42:45,2.125,31,2.272100480716112
MID41,SID41,313,2017-11-09 06:42:45,2.125,31,2.4303403885701886
MID40,SID40,313,2017-11-09 06:42:45,2.361,25,2.386281168582709
MID19,SID19,313,2017-11-09 06:42:55,1.911,33,2.445189191020023
MID18,SID18,313,2017-11-09 06:42:55,1.672,34,2.267032557867309
MID17,SID17,313,2017-11-09 06:42:55,1.911,30,2.4359324710943886
MID16,SID16,313,2017-11-09 06:42:55,1.672,26,2.166179709776627
MID15,SID15,313,2017-11-09 06:42:55,1.194,33,2.0591187942425817
MID14,SID14,313,2017-11-09 06:42:55,1.911,26,2.408256900185613
MID13,SID13,313,2017-11-09 06:42:55,2.150,30,2.009041290214797
MID12,SID12,313,2017-11-09 06:42:55,1.911,31,2.324936588290576
MID11,SID11,313,2017-11-09 06:42:55,2.389,34,2.316304177068148
MID99,SID99,313,2017-11-09 06:42:55,1.672,26,2.207403387304317
MID10,SID10,313,2017-11-09 06:42:55,1.194,30,2.1493288291751558
MID98,SID98,313,2017-11-09 06:42:55,2.150,32,2.4364928200853537
MID97,SID97,313,2017-11-09 06:42:55,1.194,30,2.220780712311975
MID96,SID96,313,2017-11-09 06:42:55,2.150,30,2.2665777570333896
MID95,SID95,313,2017-11-09 06:42:55,2.389,27,2.0490110043027334
MID94,SID94,313,2017-11-09 06:42:55,2.389,30,2.130404961232304
MID93,SID93,313,2017-11-09 06:42:55,2.389,32,2.293087146324939
MID92,SID92,313,2017-11-09 06:42:55,1.672,32,2.170301898465905
MID91,SID91,313,2017-11-09 06:42:55,2.389,30,2.1113856589446685
MID4,SID4,313,2017-11-09 06:42:55,1.194,26,2.305640034986121
MID5,SID5,313,2017-11-09 06:42:55,1.911,25,2.29125745796025
MID6,SID6,313,2017-11-09 06:42:55,1.433,33,2.432201720741924
MID7,SID7,313,2017-11-09 06:42:55,2.389,30,2.1201593944278425
MID1,SID1,313,2017-11-09 06:42:55,1.672,31,2.0701767018470347
MID2,SID2,313,2017-11-09 06:42:55,2.389,28,2.498430892310263
MID3,SID3,313,2017-11-09 06:42:55,2.150,33,2.084024593624016
MID29,SID29,313,2017-11-09 06:42:55,2.150,26,2.348449660776888
MID28,SID28,313,2017-11-09 06:42:55,1.672,32,2.3634344526231637
MID27,SID27,313,2017-11-09 06:42:55,1.433,34,2.0129909320952186
MID26,SID26,313,2017-11-09 06:42:55,1.433,31,2.4765372405522332
MID8,SID8,313,2017-11-09 06:42:55,1.672,31,2.437867941640409
MID25,SID25,313,2017-11-09 06:42:55,1.194,28,2.170072500255624
MID9,SID9,313,2017-11-09 06:42:55,1.911,28,2.190804547354702
MID24,SID24,313,2017-11-09 06:42:55,1.194,29,2.104002260193533
MID23,SID23,313,2017-11-09 06:42:55,1.911,34,2.4255756756615443
MID22,SID22,313,2017-11-09 06:42:55,1.672,26,2.221444688492875
MID21,SID21,313,2017-11-09 06:42:55,1.433,25,2.32496322731743
MID20,SID20,313,2017-11-09 06:42:55,1.672,28,2.0926908999710276
MID100,SID100,313,2017-11-09 06:42:55,1.911,25,2.334676216106853
MID79,SID79,313,2017-11-09 06:42:55,1.194,29,2.006219155169253
MID78,SID78,313,2017-11-09 06:42:55,1.911,29,2.017215282891402
MID77,SID77,313,2017-11-09 06:42:55,1.194,25,2.0180558952838243
MID76,SID76,313,2017-11-09 06:42:55,1.433,26,2.200900115225381
MID75,SID75,313,2017-11-09 06:42:55,1.672,28,2.0407465943553307
MID74,SID74,313,2017-11-09 06:42:55,1.911,25,2.3480041430912935
MID73,SID73,313,2017-11-09 06:42:55,1.433,34,2.3909109655252956
MID72,SID72,313,2017-11-09 06:42:55,2.389,29,2.1495932533996487
MID71,SID71,313,2017-11-09 06:42:55,1.433,27,2.0105086469878604
MID70,SID70,313,2017-11-09 06:42:55,1.433,27,2.346473139557343
MID90,SID90,313,2017-11-09 06:42:55,1.911,30,2.1636515309013187
MID89,SID89,313,2017-11-09 06:42:55,2.389,26,2.070695789792814
MID88,SID88,313,2017-11-09 06:42:55,1.911,34,2.080707829912259
MID87,SID87,313,2017-11-09 06:42:55,2.150,26,2.123234369973783
MID86,SID86,313,2017-11-09 06:42:55,1.433,27,2.328753046385948
MID85,SID85,313,2017-11-09 06:42:55,2.389,34,2.2423750178116224
MID84,SID84,313,2017-11-09 06:42:55,1.433,32,2.0365547475014036
MID83,SID83,313,2017-11-09 06:42:55,1.433,26,2.141324451745072
MID82,SID82,313,2017-11-09 06:42:55,2.150,32,2.19330488915059
MID81,SID81,313,2017-11-09 06:42:55,2.150,31,2.4404755119859134
MID80,SID80,313,2017-11-09 06:42:55,2.150,25,2.268021697125956
MID59,SID59,313,2017-11-09 06:42:55,1.433,26,2.0582009836075903
MID58,SID58,313,2017-11-09 06:42:55,1.433,30,2.2154263837783
MID57,SID57,313,2017-11-09 06:42:55,2.389,30,2.3588737785904623
MID56,SID56,313,2017-11-09 06:42:55,1.194,29,2.094306796600875
MID55,SID55,313,2017-11-09 06:42:55,1.911,33,2.173249982110814
MID54,SID54,313,2017-11-09 06:42:55,1.194,26,2.403945291468162
MID53,SID53,313,2017-11-09 06:42:55,1.672,29,2.3095016289247114
MID52,SID52,313,2017-11-09 06:42:55,2.389,34,2.1176716631638723
MID51,SID51,313,2017-11-09 06:42:55,2.150,32,2.377353313842531
MID50,SID50,313,2017-11-09 06:42:55,1.194,27,2.307602815363429
MID69,SID69,313,2017-11-09 06:42:55,2.389,32,2.4813422695631697
MID68,SID68,313,2017-11-09 06:42:55,1.672,33,2.086591915217542
MID67,SID67,313,2017-11-09 06:42:55,2.150,32,2.151045533765085
MID66,SID66,313,2017-11-09 06:42:55,1.433,27,2.1990240439474755
MID65,SID65,313,2017-11-09 06:42:55,2.150,25,2.2325952798220507
MID64,SID64,313,2017-11-09 06:42:55,1.911,33,2.2466224153197665
MID63,SID63,313,2017-11-09 06:42:55,1.433,25,2.4272893962833466
MID62,SID62,313,2017-11-09 06:42:55,2.389,32,2.2940196781070474
MID61,SID61,313,2017-11-09 06:42:55,2.150,32,2.228742770148463
MID60,SID60,313,2017-11-09 06:42:55,2.150,28,2.1142199295602406
MID39,SID39,313,2017-11-09 06:42:55,1.911,30,2.4831031657416185
MID38,SID38,313,2017-11-09 06:42:55,1.672,34,2.1636123380336527
MID37,SID37,313,2017-11-09 06:42:55,1.911,30,2.0050098923364645
MID36,SID36,313,2017-11-09 06:42:55,2.150,34,2.360600977602365
MID35,SID35,313,2017-11-09 06:42:55,2.150,29,2.148204757614304
MID34,SID34,313,2017-11-09 06:42:55,1.194,33,2.1824737674656594
MID33,SID33,313,2017-11-09 06:42:55,2.389,29,2.146602687311815
MID32,SID32,313,2017-11-09 06:42:55,2.150,30,2.13485866044353
MID31,SID31,313,2017-11-09 06:42:55,1.194,25,2.1545153627104687
MID30,SID30,313,2017-11-09 06:42:55,1.672,29,2.270752627564786
MID49,SID49,313,2017-11-09 06:42:55,1.672,29,2.4002737875050926
MID48,SID48,313,2017-11-09 06:42:55,2.150,31,2.045180807682811
MID47,SID47,313,2017-11-09 06:42:55,1.672,33,2.4301055667378675
MID46,SID46,313,2017-11-09 06:42:55,1.911,28,2.0934260257537165
MID45,SID45,313,2017-11-09 06:42:55,1.672,31,2.4543991131894414
MID44,SID44,313,2017-11-09 06:42:55,1.194,27,2.3183090380283686
MID43,SID43,313,2017-11-09 06:42:55,1.433,33,2.457823614731433
MID42,SID42,313,2017-11-09 06:42:55,2.150,30,2.340806278110392
MID41,SID41,313,2017-11-09 06:42:55,2.150,32,2.2437579322947365
MID40,SID40,313,2017-11-09 06:42:55,2.389,28,2.0527402592604886
MID19,SID19,313,2017-11-09 06:43:05,1.933,32,2.263621323120897
MID18,SID18,313,2017-11-09 06:43:05,1.692,34,2.267729883229282
MID17,SID17,313,2017-11-09 06:43:05,1.933,30,2.0768968150460987
MID16,SID16,313,2017-11-09 06:43:05,1.692,31,2.0916446850878234
MID15,SID15,313,2017-11-09 06:43:05,1.208,31,2.120005927985774
MID14,SID14,313,2017-11-09 06:43:05,1.933,26,2.340562164168798
MID13,SID13,313,2017-11-09 06:43:05,2.175,32,2.3235821282106137
MID12,SID12,313,2017-11-09 06:43:05,1.933,32,2.1080171858142958
MID11,SID11,313,2017-11-09 06:43:05,2.417,32,2.0329737197086035
MID99,SID99,313,2017-11-09 06:43:05,1.692,28,2.3534694972578016
MID10,SID10,313,2017-11-09 06:43:05,1.208,29,2.19796832874383
MID98,SID98,313,2017-11-09 06:43:05,2.175,28,2.162595309696356
MID97,SID97,313,2017-11-09 06:43:05,1.208,30,2.1783074108339036
MID96,SID96,313,2017-11-09 06:43:05,2.175,28,2.1835645454562513
MID95,SID95,313,2017-11-09 06:43:05,2.417,29,2.204512620352416
MID94,SID94,313,2017-11-09 06:43:05,2.417,29,2.4376924264427005
MID93,SID93,313,2017-11-09 06:43:05,2.417,30,2.422000428015071
MID92,SID92,313,2017-11-09 06:43:05,1.692,28,2.3429885451792676
MID91,SID91,313,2017-11-09 06:43:05,2.417,30,2.1629993271221832
MID4,SID4,313,2017-11-09 06:43:05,1.208,31,2.143189105893454
MID5,SID5,313,2017-11-09 06:43:05,1.933,29,2.268372318558073
MID6,SID6,313,2017-11-09 06:43:05,1.450,33,2.2779763996889413
MID7,SID7,313,2017-11-09 06:43:05,2.417,28,2.213502792792771
MID1,SID1,313,2017-11-09 06:43:05,1.692,27,2.35418800051483
MID2,SID2,313,2017-11-09 06:43:05,2.417,28,2.1870277886333933
MID3,SID3,313,2017-11-09 06:43:05,2.175,29,2.109092721112701
MID29,SID29,313,2017-11-09 06:43:05,2.175,25,2.086292007201217
MID28,SID28,313,2017-11-09 06:43:05,1.692,30,2.4978441368091966
MID27,SID27,313,2017-11-09 06:43:05,1.450,28,2.3690836279094576
MID26,SID26,313,2017-11-09 06:43:05,1.450,31,2.3927546522469676
MID8,SID8,313,2017-11-09 06:43:05,1.692,26,2.4350989385126813
MID25,SID25,313,2017-11-09 06:43:05,1.208,32,2.1279005242496964
MID9,SID9,313,2017-11-09 06:43:05,1.933,32,2.234079939500803
MID24,SID24,313,2017-11-09 06:43:05,1.208,33,2.0317489558801043
MID23,SID23,313,2017-11-09 06:43:05,1.933,30,2.0873975364773747
MID22,SID22,313,2017-11-09 06:43:05,1.692,28,2.096873958074931
MID21,SID21,313,2017-11-09 06:43:05,1.450,31,2.055501131185718
MID20,SID20,313,2017-11-09 06:43:05,1.692,27,2.167471500650099
MID100,SID100,313,2017-11-09 06:43:05,1.933,26,2.058640759688729
MID79,SID79,313,2017-11-09 06:43:05,1.208,25,2.1190567898305965
MID78,SID78,313,2017-11-09 06:43:05,1.933,29,2.364619421813344
MID77,SID77,313,2017-11-09 06:43:05,1.208,25,2.055354882933793
MID76,SID76,313,2017-11-09 06:43:05,1.450,28,2.1842668783306363
MID75,SID75,313,2017-11-09 06:43:05,1.692,30,2.0505783850650223
MID74,SID74,313,2017-11-09 06:43:05,1.933,27,2.0980191950975664
MID73,SID73,313,2017-11-09 06:43:05,1.450,28,2.0494212777464207
MID72,SID72,313,2017-11-09 06:43:05,2.417,28,2.1010680122386645
MID71,SID71,313,2017-11-09 06:43:05,1.450,31,2.162421355128205
MID70,SID70,313,2017-11-09 06:43:05,1.450,33,2.199520863084848
MID90,SID90,313,2017-11-09 06:43:05,1.933,28,2.07007296929268
MID89,SID89,313,2017-11-09 06:43:05,2.417,28,2.0054463684023847
MID88,SID88,313,2017-11-09 06:43:05,1.933,29,2.0157217082617445
MID87,SID87,313,2017-11-09 06:43:05,2.175,25,2.464709841379247
MID86,SID86,313,2017-11-09 06:43:05,1.450,32,2.1254464032425697
MID85,SID85,313,2017-11-09 06:43:05,2.417,32,2.096664547738116
MID84,SID84,313,2017-11-09 06:43:05,1.450,29,2.2129344498464576
MID83,SID83,313,2017-11-09 06:43:05,1.450,32,2.17672507750699
MID82,SID82,313,2017-11-09 06:43:05,2.175,33,2.403570588863346
MID81,SID81,313,2017-11-09 06:43:05,2.175,34,2.025788215978498
MID80,SID80,313,2017-11-09 06:43:05,2.175,31,2.313084725380636
MID59,SID59,313,2017-11-09 06:43:05,1.450,27,2.2445944070961357
MID58,SID58,313,2017-11-09 06:43:05,1.450,26,2.375086555588468
MID57,SID57,313,2017-11-09 06:43:05,2.417,27,2.148132889709991
MID56,SID56,313,2017-11-09 06:43:05,1.208,32,2.098913419241617
MID55,SID55,313,2017-11-09 06:43:05,1.933,26,2.0637766464333787
MID54,SID54,313,2017-11-09 06:43:05,1.208,33,2.3850274461672134
MID53,SID53,313,2017-11-09 06:43:05,1.692,31,2.491746643686445
MID52,SID52,313,2017-11-09 06:43:05,2.417,30,2.4028597498526896
