MID28,SID28,299,2017-10-26 08:12:50,.875,25,2.1221720788628367
MID27,SID27,299,2017-10-26 08:12:50,.750,29,2.480339887337193
MID26,SID26,299,2017-10-26 08:12:50,.750,26,2.3730645261234242
MID8,SID8,299,2017-10-26 08:12:50,.875,26,2.162773832685261
MID25,SID25,299,2017-10-26 08:12:50,.625,32,2.217952900045764
MID9,SID9,299,2017-10-26 08:12:50,1.000,32,2.455188234755301
MID24,SID24,299,2017-10-26 08:12:50,.625,34,2.3635660921035444
MID23,SID23,299,2017-10-26 08:12:50,1.000,32,2.340885528812883
MID22,SID22,299,2017-10-26 08:12:50,.875,29,2.498077301848979
MID21,SID21,299,2017-10-26 08:12:50,.750,32,2.297379604434183
MID20,SID20,299,2017-10-26 08:12:50,.875,27,2.192462934513938
MID100,SID100,299,2017-10-26 08:12:50,1.000,29,2.305212656864759
MID79,SID79,299,2017-10-26 08:12:50,.625,32,2.093057388289718
MID78,SID78,299,2017-10-26 08:12:50,1.000,32,2.438649465399188
MID77,SID77,299,2017-10-26 08:12:50,.625,27,2.2675064445130495
MID76,SID76,299,2017-10-26 08:12:50,.750,25,2.3987973156587077
MID75,SID75,299,2017-10-26 08:12:50,.875,32,2.0883019236805644
MID74,SID74,299,2017-10-26 08:12:50,1.000,28,2.4430757008490263
MID73,SID73,299,2017-10-26 08:12:50,.750,32,2.2033238891835625
MID72,SID72,299,2017-10-26 08:12:50,1.250,34,2.259567148189791
MID71,SID71,299,2017-10-26 08:12:50,.750,29,2.0098807833238572
MID70,SID70,299,2017-10-26 08:12:50,.750,25,2.4552307895816234
MID90,SID90,299,2017-10-26 08:12:50,1.000,33,2.1573053507174955
MID89,SID89,299,2017-10-26 08:12:50,1.250,31,2.2035317556863028
MID88,SID88,299,2017-10-26 08:12:50,1.000,30,2.1718896407727795
MID87,SID87,299,2017-10-26 08:12:50,1.125,28,2.058848763294094
MID86,SID86,299,2017-10-26 08:12:50,.750,34,2.169692870012814
MID85,SID85,299,2017-10-26 08:12:50,1.250,27,2.2533142435283393
MID84,SID84,299,2017-10-26 08:12:50,.750,29,2.1495533105942632
MID83,SID83,299,2017-10-26 08:12:50,.750,29,2.3646824911570112
MID82,SID82,299,2017-10-26 08:12:50,1.125,28,2.127044911222379
MID81,SID81,299,2017-10-26 08:12:50,1.125,30,2.1398868012410017
MID80,SID80,299,2017-10-26 08:12:50,1.125,33,2.2975517545114883
MID59,SID59,299,2017-10-26 08:12:50,.750,32,2.0571228335892777
MID58,SID58,299,2017-10-26 08:12:50,.750,29,2.03126722154051
MID57,SID57,299,2017-10-26 08:12:50,1.250,34,2.4685085978986097
MID56,SID56,299,2017-10-26 08:12:50,.625,34,2.2990608203716074
MID55,SID55,299,2017-10-26 08:12:50,1.000,31,2.3004141970262193
MID54,SID54,299,2017-10-26 08:12:50,.625,28,2.2069344902982957
MID53,SID53,299,2017-10-26 08:12:50,.875,27,2.2088946622910264
MID52,SID52,299,2017-10-26 08:12:50,1.250,25,2.1419872832291396
MID51,SID51,299,2017-10-26 08:12:50,1.125,29,2.222516269241159
MID50,SID50,299,2017-10-26 08:12:50,.625,29,2.348445566383231
MID69,SID69,299,2017-10-26 08:12:50,1.250,26,2.111016017410257
MID68,SID68,299,2017-10-26 08:12:50,.875,33,2.2064811543765184
MID67,SID67,299,2017-10-26 08:12:50,1.125,33,2.258622375501054
MID66,SID66,299,2017-10-26 08:12:50,.750,34,2.205304759307909
MID65,SID65,299,2017-10-26 08:12:50,1.125,32,2.194048562465298
MID64,SID64,299,2017-10-26 08:12:50,1.000,29,2.163031425736179
MID63,SID63,299,2017-10-26 08:12:50,.750,30,2.327352986727828
MID62,SID62,299,2017-10-26 08:12:50,1.250,32,2.496334417334106
MID61,SID61,299,2017-10-26 08:12:50,1.125,26,2.0868042999067375
MID60,SID60,299,2017-10-26 08:12:50,1.125,31,2.1438656663794644
MID39,SID39,299,2017-10-26 08:12:50,1.000,27,2.069248479460909
MID38,SID38,299,2017-10-26 08:12:50,.875,29,2.2445686928215016
MID37,SID37,299,2017-10-26 08:12:50,1.000,27,2.265384749249445
MID36,SID36,299,2017-10-26 08:12:50,1.125,32,2.019789632635121
MID35,SID35,299,2017-10-26 08:12:50,1.125,32,2.335062736888423
MID34,SID34,299,2017-10-26 08:12:50,.625,31,2.37399820689503
MID33,SID33,299,2017-10-26 08:12:50,1.250,31,2.03076356675195
MID32,SID32,299,2017-10-26 08:12:50,1.125,25,2.029258384598967
MID31,SID31,299,2017-10-26 08:12:50,.625,32,2.305559917184229
MID30,SID30,299,2017-10-26 08:12:50,.875,33,2.0255674860603845
MID49,SID49,299,2017-10-26 08:12:50,.875,25,2.073487531894582
MID48,SID48,299,2017-10-26 08:12:50,1.125,26,2.1226591859037836
MID47,SID47,299,2017-10-26 08:12:50,.875,29,2.0919334452785012
MID46,SID46,299,2017-10-26 08:12:50,1.000,32,2.3241548791886535
MID45,SID45,299,2017-10-26 08:12:50,.875,27,2.2254047307249096
MID44,SID44,299,2017-10-26 08:12:50,.625,25,2.4433753934125813
MID43,SID43,299,2017-10-26 08:12:50,.750,29,2.4953884803237645
MID42,SID42,299,2017-10-26 08:12:50,1.125,32,2.0311277692026586
MID41,SID41,299,2017-10-26 08:12:50,1.125,27,2.3758956371852937
MID40,SID40,299,2017-10-26 08:12:50,1.250,30,2.1786898993319825
MID19,SID19,299,2017-10-26 08:13:00,1.022,33,2.38231242259944
MID18,SID18,299,2017-10-26 08:13:00,.894,34,2.3789690592941564
MID17,SID17,299,2017-10-26 08:13:00,1.022,31,2.081723571121788
MID16,SID16,299,2017-10-26 08:13:00,.894,26,2.4514959284082627
MID15,SID15,299,2017-10-26 08:13:00,.639,28,2.2761266582642694
MID14,SID14,299,2017-10-26 08:13:00,1.022,25,2.364570574804674
MID13,SID13,299,2017-10-26 08:13:00,1.150,31,2.3127464138667317
MID12,SID12,299,2017-10-26 08:13:00,1.022,27,2.0407776885920983
MID11,SID11,299,2017-10-26 08:13:00,1.278,32,2.422194090909747
MID99,SID99,299,2017-10-26 08:13:00,.894,29,2.4828593415903635
MID10,SID10,299,2017-10-26 08:13:00,.639,28,2.3405633377926254
MID98,SID98,299,2017-10-26 08:13:00,1.150,27,2.119224124243028
MID97,SID97,299,2017-10-26 08:13:00,.639,33,2.155581680667359
MID96,SID96,299,2017-10-26 08:13:00,1.150,25,2.3580175931060428
MID95,SID95,299,2017-10-26 08:13:00,1.278,28,2.4785514179990358
MID94,SID94,299,2017-10-26 08:13:00,1.278,31,2.2999401019535233
MID93,SID93,299,2017-10-26 08:13:00,1.278,26,2.111781404775406
MID92,SID92,299,2017-10-26 08:13:00,.894,32,2.085165465029775
MID91,SID91,299,2017-10-26 08:13:00,1.278,26,2.347165308548288
MID4,SID4,299,2017-10-26 08:13:00,.639,30,2.128839241141077
MID5,SID5,299,2017-10-26 08:13:00,1.022,25,2.204490908082551
MID6,SID6,299,2017-10-26 08:13:00,.767,28,2.180864867179094
MID7,SID7,299,2017-10-26 08:13:00,1.278,34,2.1583442580537358
MID1,SID1,299,2017-10-26 08:13:00,.894,25,2.37967386130367
MID2,SID2,299,2017-10-26 08:13:00,1.278,30,2.309993889205492
MID3,SID3,299,2017-10-26 08:13:00,1.150,32,2.498223786285526
MID29,SID29,299,2017-10-26 08:13:00,1.150,30,2.0066558642900603
MID28,SID28,299,2017-10-26 08:13:00,.894,27,2.3682896079155853
MID27,SID27,299,2017-10-26 08:13:00,.767,27,2.176582997210547
MID26,SID26,299,2017-10-26 08:13:00,.767,28,2.487094998714118
MID8,SID8,299,2017-10-26 08:13:00,.894,27,2.0777599258332042
MID25,SID25,299,2017-10-26 08:13:00,.639,27,2.2195075079382653
MID9,SID9,299,2017-10-26 08:13:00,1.022,25,2.3493538036356303
MID24,SID24,299,2017-10-26 08:13:00,.639,27,2.113650787190683
MID23,SID23,299,2017-10-26 08:13:00,1.022,34,2.43386991571009
MID22,SID22,299,2017-10-26 08:13:00,.894,26,2.3623736825625947
MID21,SID21,299,2017-10-26 08:13:00,.767,26,2.1991602232679917
MID20,SID20,299,2017-10-26 08:13:00,.894,25,2.4838546839046587
MID100,SID100,299,2017-10-26 08:13:00,1.022,27,2.2911573759059727
MID79,SID79,299,2017-10-26 08:13:00,.639,32,2.22099195272023
MID78,SID78,299,2017-10-26 08:13:00,1.022,29,2.1304851054517364
MID77,SID77,299,2017-10-26 08:13:00,.639,28,2.1640362514777762
MID76,SID76,299,2017-10-26 08:13:00,.767,33,2.2293860539234407
MID75,SID75,299,2017-10-26 08:13:00,.894,34,2.2871815544979097
MID74,SID74,299,2017-10-26 08:13:00,1.022,29,2.2427215639106155
MID73,SID73,299,2017-10-26 08:13:00,.767,33,2.1129945708970896
MID72,SID72,299,2017-10-26 08:13:00,1.278,31,2.440023232788054
MID71,SID71,299,2017-10-26 08:13:00,.767,26,2.28443619010867
MID70,SID70,299,2017-10-26 08:13:00,.767,26,2.2127667523128896
MID90,SID90,299,2017-10-26 08:13:00,1.022,27,2.297626498224614
MID89,SID89,299,2017-10-26 08:13:00,1.278,34,2.414897793360699
MID88,SID88,299,2017-10-26 08:13:00,1.022,26,2.3175616331002655
MID87,SID87,299,2017-10-26 08:13:00,1.150,29,2.222154436251249
MID86,SID86,299,2017-10-26 08:13:00,.767,33,2.325649793361456
MID85,SID85,299,2017-10-26 08:13:00,1.278,29,2.1028029841834908
MID84,SID84,299,2017-10-26 08:13:00,.767,32,2.2871404975178438
MID83,SID83,299,2017-10-26 08:13:00,.767,29,2.324597161878319
MID82,SID82,299,2017-10-26 08:13:00,1.150,29,2.364516986006589
MID81,SID81,299,2017-10-26 08:13:00,1.150,26,2.460090283060091
MID80,SID80,299,2017-10-26 08:13:00,1.150,26,2.202008128463723
MID59,SID59,299,2017-10-26 08:13:00,.767,29,2.021100700725843
MID58,SID58,299,2017-10-26 08:13:00,.767,32,2.2146451056093874
MID57,SID57,299,2017-10-26 08:13:00,1.278,28,2.0393251731094244
MID56,SID56,299,2017-10-26 08:13:00,.639,29,2.2481073955932045
MID55,SID55,299,2017-10-26 08:13:00,1.022,33,2.3120918030034336
MID54,SID54,299,2017-10-26 08:13:00,.639,30,2.0942014443857233
MID53,SID53,299,2017-10-26 08:13:00,.894,30,2.1687441005051853
MID52,SID52,299,2017-10-26 08:13:00,1.278,34,2.499124716189733
MID51,SID51,299,2017-10-26 08:13:00,1.150,26,2.2577961747247515
MID50,SID50,299,2017-10-26 08:13:00,.639,28,2.2157733239557
MID69,SID69,299,2017-10-26 08:13:00,1.278,31,2.449390963661923
MID68,SID68,299,2017-10-26 08:13:00,.894,28,2.2069791485560355
MID67,SID67,299,2017-10-26 08:13:00,1.150,34,2.3309386849233857
MID66,SID66,299,2017-10-26 08:13:00,.767,28,2.10503917476706
MID65,SID65,299,2017-10-26 08:13:00,1.150,27,2.219796185546843
MID64,SID64,299,2017-10-26 08:13:00,1.022,30,2.128348029701841
MID63,SID63,299,2017-10-26 08:13:00,.767,32,2.323790714930569
MID62,SID62,299,2017-10-26 08:13:00,1.278,31,2.1455074174413156
MID61,SID61,299,2017-10-26 08:13:00,1.150,31,2.4096754937962412
MID60,SID60,299,2017-10-26 08:13:00,1.150,26,2.1150980630162377
MID39,SID39,299,2017-10-26 08:13:00,1.022,32,2.1439119772637905
MID38,SID38,299,2017-10-26 08:13:00,.894,29,2.2568227072633156
MID37,SID37,299,2017-10-26 08:13:00,1.022,32,2.385941239972664
MID36,SID36,299,2017-10-26 08:13:00,1.150,25,2.1062880940656075
MID35,SID35,299,2017-10-26 08:13:00,1.150,30,2.193068162031821
MID34,SID34,299,2017-10-26 08:13:00,.639,33,2.146670015351385
MID33,SID33,299,2017-10-26 08:13:00,1.278,26,2.2552518941297452
MID32,SID32,299,2017-10-26 08:13:00,1.150,25,2.1996063913589863
MID31,SID31,299,2017-10-26 08:13:00,.639,27,2.2186289272475466
MID30,SID30,299,2017-10-26 08:13:00,.894,26,2.2704720659210227
MID49,SID49,299,2017-10-26 08:13:00,.894,26,2.3392458687852917
MID48,SID48,299,2017-10-26 08:13:00,1.150,30,2.177568408460977
MID47,SID47,299,2017-10-26 08:13:00,.894,31,2.01311498040618
MID46,SID46,299,2017-10-26 08:13:00,1.022,25,2.288458813332006
MID45,SID45,299,2017-10-26 08:13:00,.894,34,2.0083006580889684
MID44,SID44,299,2017-10-26 08:13:00,.639,31,2.0175989489308277
MID43,SID43,299,2017-10-26 08:13:00,.767,34,2.239286882838971
MID42,SID42,299,2017-10-26 08:13:00,1.150,32,2.4341468599043097
MID41,SID41,299,2017-10-26 08:13:00,1.150,27,2.2215887018851923
MID40,SID40,299,2017-10-26 08:13:00,1.278,25,2.2624727669141103
MID19,SID19,299,2017-10-26 08:13:10,1.044,27,2.069914468841945
MID18,SID18,299,2017-10-26 08:13:10,.914,27,2.003238603408311
MID17,SID17,299,2017-10-26 08:13:10,1.044,28,2.235512662531435
MID16,SID16,299,2017-10-26 08:13:10,.914,30,2.0769228595603653
MID15,SID15,299,2017-10-26 08:13:10,.653,25,2.0854998138613667
MID14,SID14,299,2017-10-26 08:13:10,1.044,28,2.1295671114325243
MID13,SID13,299,2017-10-26 08:13:10,1.175,29,2.3489337157298835
MID12,SID12,299,2017-10-26 08:13:10,1.044,28,2.1133230995480194
MID11,SID11,299,2017-10-26 08:13:10,1.306,27,2.327443963599195
MID99,SID99,299,2017-10-26 08:13:10,.914,30,2.332753843284265
MID10,SID10,299,2017-10-26 08:13:10,.653,28,2.237271390589714
MID98,SID98,299,2017-10-26 08:13:10,1.175,32,2.40307257920929
MID97,SID97,299,2017-10-26 08:13:10,.653,34,2.0786345727993423
MID96,SID96,299,2017-10-26 08:13:10,1.175,28,2.4469249838469054
MID95,SID95,299,2017-10-26 08:13:10,1.306,25,2.1822061567931588
MID94,SID94,299,2017-10-26 08:13:10,1.306,33,2.2130926037923278
MID93,SID93,299,2017-10-26 08:13:10,1.306,30,2.319611017720981
MID92,SID92,299,2017-10-26 08:13:10,.914,33,2.274046720784686
MID91,SID91,299,2017-10-26 08:13:10,1.306,25,2.0595093045482527
MID4,SID4,299,2017-10-26 08:13:10,.653,34,2.197148993396046
MID5,SID5,299,2017-10-26 08:13:10,1.044,34,2.239795604975171
MID6,SID6,299,2017-10-26 08:13:10,.783,33,2.227719223300428
MID7,SID7,299,2017-10-26 08:13:10,1.306,28,2.352378644045555
MID1,SID1,299,2017-10-26 08:13:10,.914,33,2.2242017452829996
MID2,SID2,299,2017-10-26 08:13:10,1.306,25,2.081261921995818
MID3,SID3,299,2017-10-26 08:13:10,1.175,30,2.3314337447393694
MID29,SID29,299,2017-10-26 08:13:10,1.175,31,2.2464701491825436
MID28,SID28,299,2017-10-26 08:13:10,.914,32,2.311464116803497
MID27,SID27,299,2017-10-26 08:13:10,.783,25,2.462953604483944
MID26,SID26,299,2017-10-26 08:13:10,.783,31,2.351855038440436
MID8,SID8,299,2017-10-26 08:13:10,.914,32,2.229850598954359
MID25,SID25,299,2017-10-26 08:13:10,.653,32,2.2749148422514334
MID9,SID9,299,2017-10-26 08:13:10,1.044,34,2.206660856439062
MID24,SID24,299,2017-10-26 08:13:10,.653,26,2.0197668785318577
MID23,SID23,299,2017-10-26 08:13:10,1.044,30,2.07768054094684
MID22,SID22,299,2017-10-26 08:13:10,.914,32,2.0446271645405485
MID21,SID21,299,2017-10-26 08:13:10,.783,25,2.3412534508361036
MID20,SID20,299,2017-10-26 08:13:10,.914,31,2.1133922159601966
MID100,SID100,299,2017-10-26 08:13:10,1.044,33,2.4029525328366828
MID79,SID79,299,2017-10-26 08:13:10,.653,31,2.038961461008615
MID78,SID78,299,2017-10-26 08:13:10,1.044,33,2.355339016697435
MID77,SID77,299,2017-10-26 08:13:10,.653,31,2.24299583555179
MID76,SID76,299,2017-10-26 08:13:10,.783,32,2.3347923866765865
MID75,SID75,299,2017-10-26 08:13:10,.914,32,2.1467469572013633
MID74,SID74,299,2017-10-26 08:13:10,1.044,34,2.158744953720256
MID73,SID73,299,2017-10-26 08:13:10,.783,33,2.330602598850466
MID72,SID72,299,2017-10-26 08:13:10,1.306,30,2.3524660307725638
MID71,SID71,299,2017-10-26 08:13:10,.783,30,2.2695607261991864
MID70,SID70,299,2017-10-26 08:13:10,.783,32,2.1362560732735596
MID90,SID90,299,2017-10-26 08:13:10,1.044,25,2.028353670489324
MID89,SID89,299,2017-10-26 08:13:10,1.306,28,2.327822783802653
MID88,SID88,299,2017-10-26 08:13:10,1.044,31,2.409135102373253
MID87,SID87,299,2017-10-26 08:13:10,1.175,33,2.164702987652192
MID86,SID86,299,2017-10-26 08:13:10,.783,28,2.330223513342525
MID85,SID85,299,2017-10-26 08:13:10,1.306,25,2.2535529411404727
MID84,SID84,299,2017-10-26 08:13:10,.783,31,2.105713058452914
MID83,SID83,299,2017-10-26 08:13:10,.783,25,2.206837818605569
MID82,SID82,299,2017-10-26 08:13:10,1.175,31,2.0436923168441337
MID81,SID81,299,2017-10-26 08:13:10,1.175,28,2.4916876318994534
MID80,SID80,299,2017-10-26 08:13:10,1.175,30,2.1765035537199653
MID59,SID59,299,2017-10-26 08:13:10,.783,26,2.2997394701852754
MID58,SID58,299,2017-10-26 08:13:10,.783,31,2.355535253227576
MID57,SID57,299,2017-10-26 08:13:10,1.306,29,2.198080096803778
MID56,SID56,299,2017-10-26 08:13:10,.653,30,2.3904647793143985
MID55,SID55,299,2017-10-26 08:13:10,1.044,27,2.04938054938877
MID54,SID54,299,2017-10-26 08:13:10,.653,30,2.044580767689778
MID53,SID53,299,2017-10-26 08:13:10,.914,27,2.358105548665447
MID52,SID52,299,2017-10-26 08:13:10,1.306,30,2.05870961192699
MID51,SID51,299,2017-10-26 08:13:10,1.175,29,2.117524944051463
MID50,SID50,299,2017-10-26 08:13:10,.653,34,2.107348430672372
MID69,SID69,299,2017-10-26 08:13:10,1.306,27,2.316103806871885
MID68,SID68,299,2017-10-26 08:13:10,.914,31,2.4091766512321415
MID67,SID67,299,2017-10-26 08:13:10,1.175,27,2.187661576375383
MID66,SID66,299,2017-10-26 08:13:10,.783,28,2.444244511655609
MID65,SID65,299,2017-10-26 08:13:10,1.175,27,2.369031231191843
MID64,SID64,299,2017-10-26 08:13:10,1.044,32,2.149580226274214
MID63,SID63,299,2017-10-26 08:13:10,.783,26,2.093808898505773
MID62,SID62,299,2017-10-26 08:13:10,1.306,25,2.185180631697152
MID61,SID61,299,2017-10-26 08:13:10,1.175,25,2.4385636161433024
MID60,SID60,299,2017-10-26 08:13:10,1.175,25,2.275636685592653
MID39,SID39,299,2017-10-26 08:13:10,1.044,26,2.2993367044642983
MID38,SID38,299,2017-10-26 08:13:10,.914,30,2.1287249041961718
MID37,SID37,299,2017-10-26 08:13:10,1.044,30,2.3511158245679904
MID36,SID36,299,2017-10-26 08:13:10,1.175,27,2.227694189434246
MID35,SID35,299,2017-10-26 08:13:10,1.175,31,2.21880187406227
MID34,SID34,299,2017-10-26 08:13:10,.653,34,2.0151751186363427
MID33,SID33,299,2017-10-26 08:13:10,1.306,27,2.4215459529842285
MID32,SID32,299,2017-10-26 08:13:10,1.175,28,2.4374294090612945
MID31,SID31,299,2017-10-26 08:13:10,.653,33,2.307013066782907
MID30,SID30,299,2017-10-26 08:13:10,.914,26,2.2506278968508
MID49,SID49,299,2017-10-26 08:13:10,.914,34,2.414848948610456
MID48,SID48,299,2017-10-26 08:13:10,1.175,34,2.1879254517307163
MID47,SID47,299,2017-10-26 08:13:10,.914,34,2.195662007786425
MID46,SID46,299,2017-10-26 08:13:10,1.044,26,2.2475142427065955
MID45,SID45,299,2017-10-26 08:13:10,.914,28,2.155769557247603
MID44,SID44,299,2017-10-26 08:13:10,.653,32,2.21814661132234
MID43,SID43,299,2017-10-26 08:13:10,.783,26,2.333900056595184
MID42,SID42,299,2017-10-26 08:13:10,1.175,25,2.325311574937193
MID41,SID41,299,2017-10-26 08:13:10,1.175,32,2.0076596499027866
MID40,SID40,299,2017-10-26 08:13:10,1.306,32,2.116810256954175
MID19,SID19,299,2017-10-26 08:13:20,1.067,34,2.268231386106836
MID18,SID18,299,2017-10-26 08:13:20,.933,32,2.3506410063658256
MID17,SID17,299,2017-10-26 08:13:20,1.067,33,2.497419559240557
MID16,SID16,299,2017-10-26 08:13:20,.933,33,2.039091408392759
MID15,SID15,299,2017-10-26 08:13:20,.667,34,2.4343428012287336
MID14,SID14,299,2017-10-26 08:13:20,1.067,27,2.2249421560948788
MID13,SID13,299,2017-10-26 08:13:20,1.200,27,2.2587464207614256
MID12,SID12,299,2017-10-26 08:13:20,1.067,30,2.4326444240622713
MID11,SID11,299,2017-10-26 08:13:20,1.333,33,2.4418387902312726
MID99,SID99,299,2017-10-26 08:13:20,.933,29,2.1048378774143988
MID10,SID10,299,2017-10-26 08:13:20,.667,34,2.2656120020385915
MID98,SID98,299,2017-10-26 08:13:20,1.200,28,2.3235624600725977
MID97,SID97,299,2017-10-26 08:13:20,.667,27,2.4342529569461706
MID96,SID96,299,2017-10-26 08:13:20,1.200,27,2.2419816090763347
MID95,SID95,299,2017-10-26 08:13:20,1.333,25,2.234112281283639
MID94,SID94,299,2017-10-26 08:13:20,1.333,31,2.015283932172876
MID93,SID93,299,2017-10-26 08:13:20,1.333,26,2.375735576427732
MID92,SID92,299,2017-10-26 08:13:20,.933,28,2.4298260707174393
MID91,SID91,299,2017-10-26 08:13:20,1.333,30,2.0134395514849976
MID4,SID4,299,2017-10-26 08:13:20,.667,28,2.032120926305322
MID5,SID5,299,2017-10-26 08:13:20,1.067,26,2.1965558702227224
MID6,SID6,299,2017-10-26 08:13:20,.800,26,2.0788382793532727
MID7,SID7,299,2017-10-26 08:13:20,1.333,32,2.230329838881747
MID1,SID1,299,2017-10-26 08:13:20,.933,32,2.4737579118721618
MID2,SID2,299,2017-10-26 08:13:20,1.333,33,2.223302345799966
MID3,SID3,299,2017-10-26 08:13:20,1.200,25,2.2843125980169754
MID29,SID29,299,2017-10-26 08:13:20,1.200,32,2.0221645844725478
MID28,SID28,299,2017-10-26 08:13:20,.933,34,2.3120774243098543
MID27,SID27,299,2017-10-26 08:13:20,.800,32,2.085001344673333
MID26,SID26,299,2017-10-26 08:13:20,.800,32,2.456635127964492
MID8,SID8,299,2017-10-26 08:13:20,.933,28,2.1928621418908936
MID25,SID25,299,2017-10-26 08:13:20,.667,29,2.3593205733987066
MID9,SID9,299,2017-10-26 08:13:20,1.067,31,2.157791281891959
MID24,SID24,299,2017-10-26 08:13:20,.667,29,2.2814188676306855
MID23,SID23,299,2017-10-26 08:13:20,1.067,27,2.0678874169037624
MID22,SID22,299,2017-10-26 08:13:20,.933,31,2.2622981552819783
MID21,SID21,299,2017-10-26 08:13:20,.800,33,2.2686494904539947
MID20,SID20,299,2017-10-26 08:13:20,.933,26,2.148418938476633
MID100,SID100,299,2017-10-26 08:13:20,1.067,34,2.2735062436248143
MID79,SID79,299,2017-10-26 08:13:20,.667,28,2.301034368896164
MID78,SID78,299,2017-10-26 08:13:20,1.067,34,2.221866040221733
MID77,SID77,299,2017-10-26 08:13:20,.667,29,2.189087105019579
MID76,SID76,299,2017-10-26 08:13:20,.800,25,2.438114819004176
MID75,SID75,299,2017-10-26 08:13:20,.933,29,2.094312252601638
MID74,SID74,299,2017-10-26 08:13:20,1.067,25,2.0502775754911204
MID73,SID73,299,2017-10-26 08:13:20,.800,30,2.224204381497851
MID72,SID72,299,2017-10-26 08:13:20,1.333,31,2.2963279644036514
MID71,SID71,299,2017-10-26 08:13:20,.800,30,2.2954969504203664
MID70,SID70,299,2017-10-26 08:13:20,.800,30,2.190782797549282
MID90,SID90,299,2017-10-26 08:13:20,1.067,25,2.0796202088275137
MID89,SID89,299,2017-10-26 08:13:20,1.333,27,2.1767834281032017
MID88,SID88,299,2017-10-26 08:13:20,1.067,27,2.21515742826799
MID87,SID87,299,2017-10-26 08:13:20,1.200,34,2.125985503763386
MID86,SID86,299,2017-10-26 08:13:20,.800,30,2.464297476306983
MID85,SID85,299,2017-10-26 08:13:20,1.333,33,2.370593356397265
MID84,SID84,299,2017-10-26 08:13:20,.800,28,2.3221231755936707
MID83,SID83,299,2017-10-26 08:13:20,.800,33,2.040546240967833
MID82,SID82,299,2017-10-26 08:13:20,1.200,32,2.3514573839055686
MID81,SID81,299,2017-10-26 08:13:20,1.200,33,2.3715951895564653
MID80,SID80,299,2017-10-26 08:13:20,1.200,32,2.117852610589835
MID59,SID59,299,2017-10-26 08:13:20,.800,31,2.0241147556827697
MID58,SID58,299,2017-10-26 08:13:20,.800,28,2.3302006925280976
MID57,SID57,299,2017-10-26 08:13:20,1.333,29,2.294627330216287
MID56,SID56,299,2017-10-26 08:13:20,.667,26,2.3786587054846837
MID55,SID55,299,2017-10-26 08:13:20,1.067,25,2.037716524284707
MID54,SID54,299,2017-10-26 08:13:20,.667,25,2.126236579829852
MID53,SID53,299,2017-10-26 08:13:20,.933,30,2.4075301687753425
MID52,SID52,299,2017-10-26 08:13:20,1.333,25,2.063925720275536
MID51,SID51,299,2017-10-26 08:13:20,1.200,34,2.135260220548854
MID50,SID50,299,2017-10-26 08:13:20,.667,26,2.4387478030474945
MID69,SID69,299,2017-10-26 08:13:20,1.333,32,2.2958720070619734
MID68,SID68,299,2017-10-26 08:13:20,.933,27,2.074019347327855
MID67,SID67,299,2017-10-26 08:13:20,1.200,32,2.300898875989911
MID66,SID66,299,2017-10-26 08:13:20,.800,32,2.1357089476342987
MID65,SID65,299,2017-10-26 08:13:20,1.200,25,2.1078513857486034
MID64,SID64,299,2017-10-26 08:13:20,1.067,33,2.09020887519558
MID63,SID63,299,2017-10-26 08:13:20,.800,32,2.232489707578037
MID62,SID62,299,2017-10-26 08:13:20,1.333,28,2.474272417156744
MID61,SID61,299,2017-10-26 08:13:20,1.200,32,2.211433230519102
MID60,SID60,299,2017-10-26 08:13:20,1.200,28,2.304651032537759
MID39,SID39,299,2017-10-26 08:13:20,1.067,28,2.488441864826955
MID38,SID38,299,2017-10-26 08:13:20,.933,30,2.478941674036234
MID37,SID37,299,2017-10-26 08:13:20,1.067,34,2.2255762376213175
MID36,SID36,299,2017-10-26 08:13:20,1.200,28,2.48216831839917
MID35,SID35,299,2017-10-26 08:13:20,1.200,26,2.365589782775408
MID34,SID34,299,2017-10-26 08:13:20,.667,33,2.216616020739797
MID33,SID33,299,2017-10-26 08:13:20,1.333,29,2.479317878371814
MID32,SID32,299,2017-10-26 08:13:20,1.200,31,2.4025363753566067
MID31,SID31,299,2017-10-26 08:13:20,.667,25,2.0072131110103486
MID30,SID30,299,2017-10-26 08:13:20,.933,29,2.2421050110738974
MID49,SID49,299,2017-10-26 08:13:20,.933,31,2.21431981179237
MID48,SID48,299,2017-10-26 08:13:20,1.200,26,2.4987372061957696
MID47,SID47,299,2017-10-26 08:13:20,.933,26,2.47376519904617
MID46,SID46,299,2017-10-26 08:13:20,1.067,33,2.376646250364699
MID45,SID45,299,2017-10-26 08:13:20,.933,30,2.283291133308146
MID44,SID44,299,2017-10-26 08:13:20,.667,30,2.448820716179478
MID43,SID43,299,2017-10-26 08:13:20,.800,30,2.460346444306957
MID42,SID42,299,2017-10-26 08:13:20,1.200,27,2.41660480435168
MID41,SID41,299,2017-10-26 08:13:20,1.200,29,2.453829464091496
MID40,SID40,299,2017-10-26 08:13:20,1.333,31,2.1812917483386096
MID19,SID19,299,2017-10-26 08:13:30,1.089,32,2.093263262200933
MID18,SID18,299,2017-10-26 08:13:30,.953,26,2.4568038503262164
MID17,SID17,299,2017-10-26 08:13:30,1.089,27,2.387540679507678
MID16,SID16,299,2017-10-26 08:13:30,.953,31,2.0841322164632
MID15,SID15,299,2017-10-26 08:13:30,.681,26,2.2300812970728265
