MID99,SID99,308,2017-11-04 06:35:25,.797,33,2.380658043727903
MID10,SID10,308,2017-11-04 06:35:25,.569,25,2.0286643933523854
MID98,SID98,308,2017-11-04 06:35:25,1.025,29,2.151272906257965
MID97,SID97,308,2017-11-04 06:35:25,.569,32,2.462274483871304
MID96,SID96,308,2017-11-04 06:35:25,1.025,27,2.0346116768160996
MID95,SID95,308,2017-11-04 06:35:25,1.139,30,2.1848205263968485
MID94,SID94,308,2017-11-04 06:35:25,1.139,29,2.4697388595528906
MID93,SID93,308,2017-11-04 06:35:25,1.139,33,2.2969092397760464
MID92,SID92,308,2017-11-04 06:35:25,.797,32,2.284903595922839
MID91,SID91,308,2017-11-04 06:35:25,1.139,31,2.1126675135535913
MID4,SID4,308,2017-11-04 06:35:25,.569,33,2.360215765975254
MID5,SID5,308,2017-11-04 06:35:25,.911,34,2.206117719207819
MID6,SID6,308,2017-11-04 06:35:25,.683,31,2.2041849114242185
MID7,SID7,308,2017-11-04 06:35:25,1.139,26,2.0787780151073916
MID1,SID1,308,2017-11-04 06:35:25,.797,31,2.1138474259750386
MID2,SID2,308,2017-11-04 06:35:25,1.139,29,2.36370230319681
MID3,SID3,308,2017-11-04 06:35:25,1.025,27,2.4788704549843747
MID29,SID29,308,2017-11-04 06:35:25,1.025,27,2.3305172954602464
MID28,SID28,308,2017-11-04 06:35:25,.797,26,2.023556698209644
MID27,SID27,308,2017-11-04 06:35:25,.683,34,2.1897322066822555
MID26,SID26,308,2017-11-04 06:35:25,.683,32,2.192381374932468
MID8,SID8,308,2017-11-04 06:35:25,.797,25,2.0635289729804716
MID25,SID25,308,2017-11-04 06:35:25,.569,31,2.459190598635107
MID9,SID9,308,2017-11-04 06:35:25,.911,30,2.1979903588672522
MID24,SID24,308,2017-11-04 06:35:25,.569,34,2.112388974058189
MID23,SID23,308,2017-11-04 06:35:25,.911,28,2.4384999894582684
MID22,SID22,308,2017-11-04 06:35:25,.797,25,2.3536806153487593
MID21,SID21,308,2017-11-04 06:35:25,.683,30,2.2440120727271315
MID20,SID20,308,2017-11-04 06:35:25,.797,34,2.005879032277341
MID100,SID100,308,2017-11-04 06:35:25,.911,26,2.1551878838347247
MID79,SID79,308,2017-11-04 06:35:25,.569,29,2.2898507326471815
MID78,SID78,308,2017-11-04 06:35:25,.911,27,2.4790214172255443
MID77,SID77,308,2017-11-04 06:35:25,.569,28,2.4500115961473736
MID76,SID76,308,2017-11-04 06:35:25,.683,28,2.328518473628318
MID75,SID75,308,2017-11-04 06:35:25,.797,33,2.3832443911477847
MID74,SID74,308,2017-11-04 06:35:25,.911,29,2.225411035757575
MID73,SID73,308,2017-11-04 06:35:25,.683,28,2.240346976462836
MID72,SID72,308,2017-11-04 06:35:25,1.139,26,2.4709325624147107
MID71,SID71,308,2017-11-04 06:35:25,.683,31,2.0373025774331683
MID70,SID70,308,2017-11-04 06:35:25,.683,30,2.0578373048063514
MID90,SID90,308,2017-11-04 06:35:25,.911,28,2.277277913593435
MID89,SID89,308,2017-11-04 06:35:25,1.139,34,2.2640855909689828
MID88,SID88,308,2017-11-04 06:35:25,.911,32,2.4894127442389298
MID87,SID87,308,2017-11-04 06:35:25,1.025,32,2.4333199411861584
MID86,SID86,308,2017-11-04 06:35:25,.683,29,2.017248792748508
MID85,SID85,308,2017-11-04 06:35:25,1.139,27,2.2652770747002706
MID84,SID84,308,2017-11-04 06:35:25,.683,32,2.250863223889919
MID83,SID83,308,2017-11-04 06:35:25,.683,25,2.1213059167248653
MID82,SID82,308,2017-11-04 06:35:25,1.025,30,2.2984032813726776
MID81,SID81,308,2017-11-04 06:35:25,1.025,29,2.397813254830301
MID80,SID80,308,2017-11-04 06:35:25,1.025,32,2.1163538913375524
MID59,SID59,308,2017-11-04 06:35:25,.683,27,2.0490720147870287
MID58,SID58,308,2017-11-04 06:35:25,.683,31,2.247237459328454
MID57,SID57,308,2017-11-04 06:35:25,1.139,25,2.226085513864843
MID56,SID56,308,2017-11-04 06:35:25,.569,34,2.4483406435789425
MID55,SID55,308,2017-11-04 06:35:25,.911,28,2.2166130308845107
MID54,SID54,308,2017-11-04 06:35:25,.569,32,2.3708098377333204
MID53,SID53,308,2017-11-04 06:35:25,.797,26,2.3002165276106976
MID52,SID52,308,2017-11-04 06:35:25,1.139,25,2.053138146413664
MID51,SID51,308,2017-11-04 06:35:25,1.025,33,2.4369463010741472
MID50,SID50,308,2017-11-04 06:35:25,.569,25,2.023515402237114
MID69,SID69,308,2017-11-04 06:35:25,1.139,26,2.052091483589926
MID68,SID68,308,2017-11-04 06:35:25,.797,33,2.3912408542484336
MID67,SID67,308,2017-11-04 06:35:25,1.025,32,2.4390443502456622
MID66,SID66,308,2017-11-04 06:35:25,.683,25,2.4668740376032368
MID65,SID65,308,2017-11-04 06:35:25,1.025,29,2.2188670173678093
MID64,SID64,308,2017-11-04 06:35:25,.911,34,2.3947093282541636
MID63,SID63,308,2017-11-04 06:35:25,.683,28,2.048561803105342
MID62,SID62,308,2017-11-04 06:35:25,1.139,34,2.266199881658066
MID61,SID61,308,2017-11-04 06:35:25,1.025,25,2.4574528871433823
MID60,SID60,308,2017-11-04 06:35:25,1.025,27,2.2697578907950087
MID39,SID39,308,2017-11-04 06:35:25,.911,27,2.319863170885765
MID38,SID38,308,2017-11-04 06:35:25,.797,30,2.1568260212853883
MID37,SID37,308,2017-11-04 06:35:25,.911,29,2.2649781491091856
MID36,SID36,308,2017-11-04 06:35:25,1.025,33,2.2473628571898754
MID35,SID35,308,2017-11-04 06:35:25,1.025,30,2.0540153141298534
MID34,SID34,308,2017-11-04 06:35:25,.569,27,2.020253568516149
MID33,SID33,308,2017-11-04 06:35:25,1.139,32,2.348014175595678
MID32,SID32,308,2017-11-04 06:35:25,1.025,32,2.236992717587544
MID31,SID31,308,2017-11-04 06:35:25,.569,30,2.1145312952072413
MID30,SID30,308,2017-11-04 06:35:25,.797,32,2.0191779474933194
MID49,SID49,308,2017-11-04 06:35:25,.797,33,2.057189979758567
MID48,SID48,308,2017-11-04 06:35:25,1.025,26,2.3052017846631387
MID47,SID47,308,2017-11-04 06:35:25,.797,30,2.099400282469093
MID46,SID46,308,2017-11-04 06:35:25,.911,33,2.3742492506478525
MID45,SID45,308,2017-11-04 06:35:25,.797,34,2.2343820240875525
MID44,SID44,308,2017-11-04 06:35:25,.569,34,2.183848285789234
MID43,SID43,308,2017-11-04 06:35:25,.683,30,2.1949165477147945
MID42,SID42,308,2017-11-04 06:35:25,1.025,29,2.479822642535263
MID41,SID41,308,2017-11-04 06:35:25,1.025,31,2.21964860190967
MID40,SID40,308,2017-11-04 06:35:25,1.139,30,2.028663909593431
MID19,SID19,308,2017-11-04 06:35:35,.933,31,2.3714569696205356
MID18,SID18,308,2017-11-04 06:35:35,.817,31,2.437345831726823
MID17,SID17,308,2017-11-04 06:35:35,.933,28,2.446538559834462
MID16,SID16,308,2017-11-04 06:35:35,.817,25,2.406547112979878
MID15,SID15,308,2017-11-04 06:35:35,.583,32,2.178202898600763
MID14,SID14,308,2017-11-04 06:35:35,.933,28,2.027020367152302
MID13,SID13,308,2017-11-04 06:35:35,1.050,28,2.3143317876258123
MID12,SID12,308,2017-11-04 06:35:35,.933,30,2.2750369052341264
MID11,SID11,308,2017-11-04 06:35:35,1.167,32,2.4063645678803938
MID99,SID99,308,2017-11-04 06:35:35,.817,30,2.114887474737762
MID10,SID10,308,2017-11-04 06:35:35,.583,29,2.169915774858398
MID98,SID98,308,2017-11-04 06:35:35,1.050,31,2.227089239150298
MID97,SID97,308,2017-11-04 06:35:35,.583,32,2.2135390373570343
MID96,SID96,308,2017-11-04 06:35:35,1.050,31,2.4614984204960964
MID95,SID95,308,2017-11-04 06:35:35,1.167,28,2.2693080326386377
MID94,SID94,308,2017-11-04 06:35:35,1.167,32,2.2239709038770985
MID93,SID93,308,2017-11-04 06:35:35,1.167,26,2.35261479494632
MID92,SID92,308,2017-11-04 06:35:35,.817,29,2.4040848341704897
MID91,SID91,308,2017-11-04 06:35:35,1.167,34,2.4333221401951532
MID4,SID4,308,2017-11-04 06:35:35,.583,31,2.2153611484113602
MID5,SID5,308,2017-11-04 06:35:35,.933,30,2.3710155014490444
MID6,SID6,308,2017-11-04 06:35:35,.700,29,2.277028548925391
MID7,SID7,308,2017-11-04 06:35:35,1.167,33,2.45207601886447
MID1,SID1,308,2017-11-04 06:35:35,.817,33,2.3318854149742174
MID2,SID2,308,2017-11-04 06:35:35,1.167,27,2.242629786230193
MID3,SID3,308,2017-11-04 06:35:35,1.050,25,2.437073548122367
MID29,SID29,308,2017-11-04 06:35:35,1.050,33,2.1404643691841323
MID28,SID28,308,2017-11-04 06:35:35,.817,27,2.0186723621689118
MID27,SID27,308,2017-11-04 06:35:35,.700,28,2.024992999701453
MID26,SID26,308,2017-11-04 06:35:35,.700,32,2.352400046829764
MID8,SID8,308,2017-11-04 06:35:35,.817,27,2.400576059215796
MID25,SID25,308,2017-11-04 06:35:35,.583,29,2.410046155767338
MID9,SID9,308,2017-11-04 06:35:35,.933,25,2.175820657076876
MID24,SID24,308,2017-11-04 06:35:35,.583,34,2.209300838906292
MID23,SID23,308,2017-11-04 06:35:35,.933,31,2.0336341992018476
MID22,SID22,308,2017-11-04 06:35:35,.817,29,2.420710821529509
MID21,SID21,308,2017-11-04 06:35:35,.700,34,2.3205842978272884
MID20,SID20,308,2017-11-04 06:35:35,.817,32,2.3687315557473694
MID100,SID100,308,2017-11-04 06:35:35,.933,28,2.464208497328144
MID79,SID79,308,2017-11-04 06:35:35,.583,27,2.323605609078128
MID78,SID78,308,2017-11-04 06:35:35,.933,27,2.3073439620292895
MID77,SID77,308,2017-11-04 06:35:35,.583,34,2.2118858943446664
MID76,SID76,308,2017-11-04 06:35:35,.700,26,2.1428186159655414
MID75,SID75,308,2017-11-04 06:35:35,.817,25,2.4944264239638825
MID74,SID74,308,2017-11-04 06:35:35,.933,31,2.2986529938501286
MID73,SID73,308,2017-11-04 06:35:35,.700,31,2.401172218908357
MID72,SID72,308,2017-11-04 06:35:35,1.167,30,2.1583598610023063
MID71,SID71,308,2017-11-04 06:35:35,.700,30,2.0772766452855413
MID70,SID70,308,2017-11-04 06:35:35,.700,30,2.025519758021748
MID90,SID90,308,2017-11-04 06:35:35,.933,34,2.265044936088053
MID89,SID89,308,2017-11-04 06:35:35,1.167,30,2.362716102253969
MID88,SID88,308,2017-11-04 06:35:35,.933,34,2.1446296707549273
MID87,SID87,308,2017-11-04 06:35:35,1.050,30,2.1216351332181134
MID86,SID86,308,2017-11-04 06:35:35,.700,31,2.263105049627708
MID85,SID85,308,2017-11-04 06:35:35,1.167,33,2.3458196295102356
MID84,SID84,308,2017-11-04 06:35:35,.700,29,2.166209854278381
MID83,SID83,308,2017-11-04 06:35:35,.700,26,2.305453990667763
MID82,SID82,308,2017-11-04 06:35:35,1.050,26,2.38307815217789
MID81,SID81,308,2017-11-04 06:35:35,1.050,27,2.0319682063664897
MID80,SID80,308,2017-11-04 06:35:35,1.050,33,2.472268374025354
MID59,SID59,308,2017-11-04 06:35:35,.700,34,2.0942575986911787
MID58,SID58,308,2017-11-04 06:35:35,.700,32,2.409475774573883
MID57,SID57,308,2017-11-04 06:35:35,1.167,33,2.422348822861139
MID56,SID56,308,2017-11-04 06:35:35,.583,28,2.020498316077779
MID55,SID55,308,2017-11-04 06:35:35,.933,29,2.191523945287675
MID54,SID54,308,2017-11-04 06:35:35,.583,26,2.4620934421910867
MID53,SID53,308,2017-11-04 06:35:35,.817,29,2.3186929326538066
MID52,SID52,308,2017-11-04 06:35:35,1.167,25,2.387745681009738
MID51,SID51,308,2017-11-04 06:35:35,1.050,25,2.4629944204726497
MID50,SID50,308,2017-11-04 06:35:35,.583,28,2.061286552926202
MID69,SID69,308,2017-11-04 06:35:35,1.167,25,2.0433352024068863
MID68,SID68,308,2017-11-04 06:35:35,.817,29,2.3264025725928743
MID67,SID67,308,2017-11-04 06:35:35,1.050,31,2.1606134328614393
MID66,SID66,308,2017-11-04 06:35:35,.700,26,2.2746538534999483
MID65,SID65,308,2017-11-04 06:35:35,1.050,25,2.1067222885294674
MID64,SID64,308,2017-11-04 06:35:35,.933,32,2.2030956294354325
MID63,SID63,308,2017-11-04 06:35:35,.700,31,2.384507895043677
MID62,SID62,308,2017-11-04 06:35:35,1.167,27,2.46227857478969
MID61,SID61,308,2017-11-04 06:35:35,1.050,34,2.050697479607805
MID60,SID60,308,2017-11-04 06:35:35,1.050,33,2.330082561451473
MID39,SID39,308,2017-11-04 06:35:35,.933,25,2.3640634548642327
MID38,SID38,308,2017-11-04 06:35:35,.817,34,2.453892605844912
MID37,SID37,308,2017-11-04 06:35:35,.933,29,2.118961522559492
MID36,SID36,308,2017-11-04 06:35:35,1.050,28,2.356246671625235
MID35,SID35,308,2017-11-04 06:35:35,1.050,30,2.0460211959645678
MID34,SID34,308,2017-11-04 06:35:35,.583,34,2.255909086930848
MID33,SID33,308,2017-11-04 06:35:35,1.167,27,2.48759185958588
MID32,SID32,308,2017-11-04 06:35:35,1.050,32,2.1614753529453
MID31,SID31,308,2017-11-04 06:35:35,.583,27,2.291896197871192
MID30,SID30,308,2017-11-04 06:35:35,.817,34,2.4088667271838817
MID49,SID49,308,2017-11-04 06:35:35,.817,32,2.216994462988746
MID48,SID48,308,2017-11-04 06:35:35,1.050,33,2.0072014062055903
MID47,SID47,308,2017-11-04 06:35:35,.817,30,2.4144575708477065
MID46,SID46,308,2017-11-04 06:35:35,.933,34,2.1406585294437352
MID45,SID45,308,2017-11-04 06:35:35,.817,32,2.4811380352950563
MID44,SID44,308,2017-11-04 06:35:35,.583,25,2.3219460018345477
MID43,SID43,308,2017-11-04 06:35:35,.700,30,2.090813880157323
MID42,SID42,308,2017-11-04 06:35:35,1.050,28,2.199801150490301
MID41,SID41,308,2017-11-04 06:35:35,1.050,34,2.4415465749309493
MID40,SID40,308,2017-11-04 06:35:35,1.167,25,2.365288058463645
MID19,SID19,308,2017-11-04 06:35:45,.956,25,2.04158618156183
MID18,SID18,308,2017-11-04 06:35:45,.836,26,2.0866583041136932
MID17,SID17,308,2017-11-04 06:35:45,.956,25,2.0823756019646287
MID16,SID16,308,2017-11-04 06:35:45,.836,31,2.17726966589123
MID15,SID15,308,2017-11-04 06:35:45,.597,28,2.3461041333551975
MID14,SID14,308,2017-11-04 06:35:45,.956,28,2.0259993767896103
MID13,SID13,308,2017-11-04 06:35:45,1.075,31,2.004601123591007
MID12,SID12,308,2017-11-04 06:35:45,.956,32,2.409839115032069
MID11,SID11,308,2017-11-04 06:35:45,1.194,34,2.2027982107872854
MID99,SID99,308,2017-11-04 06:35:45,.836,31,2.2739301436718407
MID10,SID10,308,2017-11-04 06:35:45,.597,26,2.0807403060596954
MID98,SID98,308,2017-11-04 06:35:45,1.075,29,2.20548630538124
MID97,SID97,308,2017-11-04 06:35:45,.597,26,2.252269454254658
MID96,SID96,308,2017-11-04 06:35:45,1.075,27,2.358944530458709
MID95,SID95,308,2017-11-04 06:35:45,1.194,32,2.2467508196429042
MID94,SID94,308,2017-11-04 06:35:45,1.194,27,2.4667841791004217
MID93,SID93,308,2017-11-04 06:35:45,1.194,27,2.222184718150852
MID92,SID92,308,2017-11-04 06:35:45,.836,33,2.2211670093677665
MID91,SID91,308,2017-11-04 06:35:45,1.194,31,2.3559864036722225
MID4,SID4,308,2017-11-04 06:35:45,.597,33,2.425872980362594
MID5,SID5,308,2017-11-04 06:35:45,.956,28,2.0828202717102946
MID6,SID6,308,2017-11-04 06:35:45,.717,27,2.029336147923989
MID7,SID7,308,2017-11-04 06:35:45,1.194,27,2.006201352199508
MID1,SID1,308,2017-11-04 06:35:45,.836,30,2.081267745147964
MID2,SID2,308,2017-11-04 06:35:45,1.194,29,2.0197943967772565
MID3,SID3,308,2017-11-04 06:35:45,1.075,34,2.335229146902585
MID29,SID29,308,2017-11-04 06:35:45,1.075,25,2.43534493993234
MID28,SID28,308,2017-11-04 06:35:45,.836,32,2.1234704738339008
MID27,SID27,308,2017-11-04 06:35:45,.717,28,2.2545706735289732
MID26,SID26,308,2017-11-04 06:35:45,.717,29,2.4436902335741055
MID8,SID8,308,2017-11-04 06:35:45,.836,34,2.165832432551495
MID25,SID25,308,2017-11-04 06:35:45,.597,32,2.3669288286450154
MID9,SID9,308,2017-11-04 06:35:45,.956,30,2.313185408489806
MID24,SID24,308,2017-11-04 06:35:45,.597,33,2.0593387600864546
MID23,SID23,308,2017-11-04 06:35:45,.956,32,2.296484846128593
MID22,SID22,308,2017-11-04 06:35:45,.836,25,2.140046358803156
MID21,SID21,308,2017-11-04 06:35:45,.717,27,2.421527561567008
MID20,SID20,308,2017-11-04 06:35:45,.836,32,2.0740570874129065
MID100,SID100,308,2017-11-04 06:35:45,.956,33,2.069716077337162
MID79,SID79,308,2017-11-04 06:35:45,.597,31,2.4639452712082877
MID78,SID78,308,2017-11-04 06:35:45,.956,31,2.357439158392172
MID77,SID77,308,2017-11-04 06:35:45,.597,30,2.0263508453281482
MID76,SID76,308,2017-11-04 06:35:45,.717,34,2.1850009017702345
MID75,SID75,308,2017-11-04 06:35:45,.836,25,2.369364329623922
MID74,SID74,308,2017-11-04 06:35:45,.956,30,2.362026506595249
MID73,SID73,308,2017-11-04 06:35:45,.717,33,2.3065323944919256
MID72,SID72,308,2017-11-04 06:35:45,1.194,26,2.24767384082164
MID71,SID71,308,2017-11-04 06:35:45,.717,32,2.0821168701601693
MID70,SID70,308,2017-11-04 06:35:45,.717,29,2.4027492663866
MID90,SID90,308,2017-11-04 06:35:45,.956,26,2.188771052292428
MID89,SID89,308,2017-11-04 06:35:45,1.194,29,2.4542688820877006
MID88,SID88,308,2017-11-04 06:35:45,.956,31,2.469092912945278
MID87,SID87,308,2017-11-04 06:35:45,1.075,34,2.372757060376558
MID86,SID86,308,2017-11-04 06:35:45,.717,32,2.2663014182350976
MID85,SID85,308,2017-11-04 06:35:45,1.194,32,2.4423864657570165
MID84,SID84,308,2017-11-04 06:35:45,.717,28,2.0052744028174656
MID83,SID83,308,2017-11-04 06:35:45,.717,31,2.117705285010608
MID82,SID82,308,2017-11-04 06:35:45,1.075,26,2.405204653993701
MID81,SID81,308,2017-11-04 06:35:45,1.075,33,2.3509903023302843
MID80,SID80,308,2017-11-04 06:35:45,1.075,28,2.306992097246428
MID59,SID59,308,2017-11-04 06:35:45,.717,25,2.367970218909262
MID58,SID58,308,2017-11-04 06:35:45,.717,34,2.215069552258328
MID57,SID57,308,2017-11-04 06:35:45,1.194,29,2.2970148605849494
MID56,SID56,308,2017-11-04 06:35:45,.597,33,2.2364261492041453
MID55,SID55,308,2017-11-04 06:35:45,.956,30,2.3801799984670877
MID54,SID54,308,2017-11-04 06:35:45,.597,28,2.1092790955320186
MID53,SID53,308,2017-11-04 06:35:45,.836,33,2.079131009083195
MID52,SID52,308,2017-11-04 06:35:45,1.194,28,2.4209955027751686
MID51,SID51,308,2017-11-04 06:35:45,1.075,28,2.266267847796627
MID50,SID50,308,2017-11-04 06:35:45,.597,31,2.032109947753123
MID69,SID69,308,2017-11-04 06:35:45,1.194,28,2.332733482671453
MID68,SID68,308,2017-11-04 06:35:45,.836,28,2.0682877998928944
MID67,SID67,308,2017-11-04 06:35:45,1.075,31,2.1371222001552233
MID66,SID66,308,2017-11-04 06:35:45,.717,29,2.261674355757908
MID65,SID65,308,2017-11-04 06:35:45,1.075,30,2.2338264190539343
MID64,SID64,308,2017-11-04 06:35:45,.956,31,2.0688867263727064
MID63,SID63,308,2017-11-04 06:35:45,.717,28,2.2704017819670983
MID62,SID62,308,2017-11-04 06:35:45,1.194,28,2.294797373987444
MID61,SID61,308,2017-11-04 06:35:45,1.075,28,2.22946343539926
MID60,SID60,308,2017-11-04 06:35:45,1.075,27,2.3193474002847787
MID39,SID39,308,2017-11-04 06:35:45,.956,34,2.219082568036317
MID38,SID38,308,2017-11-04 06:35:45,.836,31,2.0586667539802055
MID37,SID37,308,2017-11-04 06:35:45,.956,34,2.052348336421878
MID36,SID36,308,2017-11-04 06:35:45,1.075,30,2.101757430912227
MID35,SID35,308,2017-11-04 06:35:45,1.075,26,2.005686698841883
MID34,SID34,308,2017-11-04 06:35:45,.597,34,2.3600715161126997
MID33,SID33,308,2017-11-04 06:35:45,1.194,27,2.0940227020898723
MID32,SID32,308,2017-11-04 06:35:45,1.075,29,2.3187735651502646
MID31,SID31,308,2017-11-04 06:35:45,.597,32,2.4304749472838876
MID30,SID30,308,2017-11-04 06:35:45,.836,25,2.1439339549111995
MID49,SID49,308,2017-11-04 06:35:45,.836,33,2.276150412292201
MID48,SID48,308,2017-11-04 06:35:45,1.075,25,2.2179742955704835
MID47,SID47,308,2017-11-04 06:35:45,.836,28,2.3793346534994457
MID46,SID46,308,2017-11-04 06:35:45,.956,25,2.482325744880787
MID45,SID45,308,2017-11-04 06:35:45,.836,29,2.3558008794234735
MID44,SID44,308,2017-11-04 06:35:45,.597,27,2.2075916989295497
MID43,SID43,308,2017-11-04 06:35:45,.717,34,2.234127494568528
MID42,SID42,308,2017-11-04 06:35:45,1.075,27,2.0599070406507156
MID41,SID41,308,2017-11-04 06:35:45,1.075,34,2.2707796661517454
MID40,SID40,308,2017-11-04 06:35:45,1.194,30,2.0766026810159204
MID19,SID19,308,2017-11-04 06:35:55,.978,26,2.3799148814483635
MID18,SID18,308,2017-11-04 06:35:55,.856,33,2.3130980660787537
MID17,SID17,308,2017-11-04 06:35:55,.978,26,2.125973881459008
MID16,SID16,308,2017-11-04 06:35:55,.856,29,2.2578674456263665
MID15,SID15,308,2017-11-04 06:35:55,.611,34,2.097211543836025
MID14,SID14,308,2017-11-04 06:35:55,.978,34,2.0690913038743317
MID13,SID13,308,2017-11-04 06:35:55,1.100,27,2.4475364589932265
MID12,SID12,308,2017-11-04 06:35:55,.978,34,2.2808185137384567
MID11,SID11,308,2017-11-04 06:35:55,1.222,31,2.163064961217926
MID99,SID99,308,2017-11-04 06:35:55,.856,27,2.370989119783798
MID10,SID10,308,2017-11-04 06:35:55,.611,32,2.025194931642485
MID98,SID98,308,2017-11-04 06:35:55,1.100,27,2.0318430447988245
MID97,SID97,308,2017-11-04 06:35:55,.611,29,2.380205831629434
MID96,SID96,308,2017-11-04 06:35:55,1.100,30,2.0873530582230613
MID95,SID95,308,2017-11-04 06:35:55,1.222,33,2.336705987877081
MID94,SID94,308,2017-11-04 06:35:55,1.222,31,2.4561732597145927
MID93,SID93,308,2017-11-04 06:35:55,1.222,33,2.18280835195013
MID92,SID92,308,2017-11-04 06:35:55,.856,31,2.1312593569517104
MID91,SID91,308,2017-11-04 06:35:55,1.222,30,2.0475994078461937
MID4,SID4,308,2017-11-04 06:35:55,.611,28,2.407208489696932
MID5,SID5,308,2017-11-04 06:35:55,.978,32,2.025288399803783
MID6,SID6,308,2017-11-04 06:35:55,.733,30,2.188510384689451
MID7,SID7,308,2017-11-04 06:35:55,1.222,25,2.1224945355701728
MID1,SID1,308,2017-11-04 06:35:55,.856,29,2.4033055741306164
MID2,SID2,308,2017-11-04 06:35:55,1.222,30,2.40935145897902
MID3,SID3,308,2017-11-04 06:35:55,1.100,33,2.1278190948257265
MID29,SID29,308,2017-11-04 06:35:55,1.100,34,2.130241112408657
MID28,SID28,308,2017-11-04 06:35:55,.856,34,2.3907025379241884
MID27,SID27,308,2017-11-04 06:35:55,.733,28,2.2167904255365034
MID26,SID26,308,2017-11-04 06:35:55,.733,25,2.3752621245545544
MID8,SID8,308,2017-11-04 06:35:55,.856,33,2.0872310367290607
MID25,SID25,308,2017-11-04 06:35:55,.611,31,2.2546122681201526
MID9,SID9,308,2017-11-04 06:35:55,.978,25,2.1799272545725157
MID24,SID24,308,2017-11-04 06:35:55,.611,25,2.3757020447855965
MID23,SID23,308,2017-11-04 06:35:55,.978,33,2.3117097628512
MID22,SID22,308,2017-11-04 06:35:55,.856,27,2.311965278153896
MID21,SID21,308,2017-11-04 06:35:55,.733,29,2.3124728286604355
MID20,SID20,308,2017-11-04 06:35:55,.856,31,2.127890433854631
MID100,SID100,308,2017-11-04 06:35:55,.978,30,2.390687914397696
MID79,SID79,308,2017-11-04 06:35:55,.611,30,2.1084496229524983
MID78,SID78,308,2017-11-04 06:35:55,.978,34,2.374920356534794
MID77,SID77,308,2017-11-04 06:35:55,.611,28,2.3208715041904227
MID76,SID76,308,2017-11-04 06:35:55,.733,30,2.3683556651345627
MID75,SID75,308,2017-11-04 06:35:55,.856,34,2.44250739525538
MID74,SID74,308,2017-11-04 06:35:55,.978,25,2.2915698223267005
MID73,SID73,308,2017-11-04 06:35:55,.733,31,2.3744474732795666
MID72,SID72,308,2017-11-04 06:35:55,1.222,26,2.483473653993779
MID71,SID71,308,2017-11-04 06:35:55,.733,26,2.3950528421786155
MID70,SID70,308,2017-11-04 06:35:55,.733,28,2.3507037851732626
MID90,SID90,308,2017-11-04 06:35:55,.978,27,2.125607221983207
MID89,SID89,308,2017-11-04 06:35:55,1.222,28,2.2949731994237967
MID88,SID88,308,2017-11-04 06:35:55,.978,34,2.382290549258808
MID87,SID87,308,2017-11-04 06:35:55,1.100,31,2.2593374558263206
MID86,SID86,308,2017-11-04 06:35:55,.733,33,2.4672099858205034
MID85,SID85,308,2017-11-04 06:35:55,1.222,27,2.4411499856498367
MID84,SID84,308,2017-11-04 06:35:55,.733,32,2.024586020747269
MID83,SID83,308,2017-11-04 06:35:55,.733,25,2.1168433714083994
MID82,SID82,308,2017-11-04 06:35:55,1.100,33,2.0507688649507054
MID81,SID81,308,2017-11-04 06:35:55,1.100,29,2.0167585096150815
MID80,SID80,308,2017-11-04 06:35:55,1.100,32,2.2468273752658066
MID59,SID59,308,2017-11-04 06:35:55,.733,31,2.295211161783599
MID58,SID58,308,2017-11-04 06:35:55,.733,30,2.13124701305496
MID57,SID57,308,2017-11-04 06:35:55,1.222,29,2.2717978359982727
MID56,SID56,308,2017-11-04 06:35:55,.611,32,2.0418691029802196
MID55,SID55,308,2017-11-04 06:35:55,.978,30,2.4969942180944926
MID54,SID54,308,2017-11-04 06:35:55,.611,28,2.0894949431966836
MID53,SID53,308,2017-11-04 06:35:55,.856,27,2.129253552268835
MID52,SID52,308,2017-11-04 06:35:55,1.222,31,2.0363500842133386
MID51,SID51,308,2017-11-04 06:35:55,1.100,28,2.1225487500986375
MID50,SID50,308,2017-11-04 06:35:55,.611,25,2.1812420697539388
MID69,SID69,308,2017-11-04 06:35:55,1.222,30,2.057327725983061
MID68,SID68,308,2017-11-04 06:35:55,.856,28,2.165394795347789
MID67,SID67,308,2017-11-04 06:35:55,1.100,30,2.4583701558790474
MID66,SID66,308,2017-11-04 06:35:55,.733,26,2.026047771233388
MID65,SID65,308,2017-11-04 06:35:55,1.100,25,2.049765248021423
MID64,SID64,308,2017-11-04 06:35:55,.978,30,2.0942995224703065
MID63,SID63,308,2017-11-04 06:35:55,.733,27,2.362364022751361
MID62,SID62,308,2017-11-04 06:35:55,1.222,30,2.1703185137467904
MID61,SID61,308,2017-11-04 06:35:55,1.100,31,2.0630288913536567
MID60,SID60,308,2017-11-04 06:35:55,1.100,28,2.2317664435828966
MID39,SID39,308,2017-11-04 06:35:55,.978,25,2.124151136565307
MID38,SID38,308,2017-11-04 06:35:55,.856,31,2.331903898876772
MID37,SID37,308,2017-11-04 06:35:55,.978,28,2.260900521765689
MID36,SID36,308,2017-11-04 06:35:55,1.100,34,2.47434362606075
MID35,SID35,308,2017-11-04 06:35:55,1.100,25,2.08198694808396
MID34,SID34,308,2017-11-04 06:35:55,.611,26,2.0962377859410593
MID33,SID33,308,2017-11-04 06:35:55,1.222,28,2.18296157058558
MID32,SID32,308,2017-11-04 06:35:55,1.100,32,2.231018732819533
