
MID11,SID11,324,2017-11-20 05:37:08,.444,31,2.391439017238843
MID99,SID99,324,2017-11-20 05:37:08,.311,31,2.0325184680240644
MID98,SID98,324,2017-11-20 05:37:08,.400,33,2.3903693829903734
MID54,SID54,324,2017-11-20 05:37:08,.222,25,2.0334129095471156
MID97,SID97,324,2017-11-20 05:37:08,.222,30,2.2204221864435816
MID53,SID53,324,2017-11-20 05:37:08,.311,33,2.499499270425979
MID96,SID96,324,2017-11-20 05:37:08,.400,28,2.359124211185514
MID52,SID52,324,2017-11-20 05:37:08,.444,27,2.2096385217465793
MID95,SID95,324,2017-11-20 05:37:08,.444,32,2.191525256043109
MID51,SID51,324,2017-11-20 05:37:08,.400,28,2.2531893083585803
MID94,SID94,324,2017-11-20 05:37:08,.444,33,2.0301822015854367
MID93,SID93,324,2017-11-20 05:37:08,.444,34,2.052187218559011
MID92,SID92,324,2017-11-20 05:37:08,.311,31,2.243423821308301
MID91,SID91,324,2017-11-20 05:37:08,.444,29,2.183660095339228
MID4,SID4,324,2017-11-20 05:37:08,.222,29,2.3967062865445103
MID6,SID6,324,2017-11-20 05:37:08,.267,33,2.204292481799338
MID7,SID7,324,2017-11-20 05:37:08,.444,28,2.3446815834954338
MID2,SID2,324,2017-11-20 05:37:08,.444,28,2.079573392194413
MID3,SID3,324,2017-11-20 05:37:08,.400,30,2.092021217936253
MID29,SID29,324,2017-11-20 05:37:08,.400,27,2.2761736221336317
MID28,SID28,324,2017-11-20 05:37:08,.311,31,2.02020578727856
MID27,SID27,324,2017-11-20 05:37:08,.267,29,2.2944177238720895
MID26,SID26,324,2017-11-20 05:37:08,.267,27,2.0431078459435237
MID8,SID8,324,2017-11-20 05:37:08,.311,34,2.06036476059741
MID69,SID69,324,2017-11-20 05:37:08,.444,29,2.4091216010226617
MID9,SID9,324,2017-11-20 05:37:08,.356,31,2.1412355833593644
MID24,SID24,324,2017-11-20 05:37:08,.222,27,2.229603438589565
MID68,SID68,324,2017-11-20 05:37:08,.311,29,2.0927730374848554
MID23,SID23,324,2017-11-20 05:37:08,.356,27,2.019994052058246
MID67,SID67,324,2017-11-20 05:37:08,.400,26,2.2816567456072545
MID22,SID22,324,2017-11-20 05:37:08,.311,29,2.0361580308389957
MID66,SID66,324,2017-11-20 05:37:08,.267,32,2.1758848358041014
MID21,SID21,324,2017-11-20 05:37:08,.267,32,2.2820792616421914
MID64,SID64,324,2017-11-20 05:37:08,.356,25,2.365349012968112
MID63,SID63,324,2017-11-20 05:37:08,.267,32,2.4341522577631647
MID62,SID62,324,2017-11-20 05:37:08,.444,28,2.1642406956002973
MID61,SID61,324,2017-11-20 05:37:08,.400,31,2.3746519784005753
MID100,SID100,324,2017-11-20 05:37:08,.356,26,2.4779269773009722
MID39,SID39,324,2017-11-20 05:37:08,.356,28,2.18804326406316
MID38,SID38,324,2017-11-20 05:37:08,.311,27,2.2088154969076608
MID37,SID37,324,2017-11-20 05:37:08,.356,26,2.309233465088801
MID36,SID36,324,2017-11-20 05:37:08,.400,27,2.0810580537962893
MID79,SID79,324,2017-11-20 05:37:08,.222,26,2.09042260961089
MID78,SID78,324,2017-11-20 05:37:08,.356,25,2.3692794516942035
MID34,SID34,324,2017-11-20 05:37:08,.222,31,2.1349694171119302
MID77,SID77,324,2017-11-20 05:37:08,.222,30,2.321298115968626
MID33,SID33,324,2017-11-20 05:37:08,.444,27,2.2450971293767465
MID76,SID76,324,2017-11-20 05:37:08,.267,28,2.232837346611517
MID32,SID32,324,2017-11-20 05:37:08,.400,32,2.22113301583936
MID31,SID31,324,2017-11-20 05:37:08,.222,31,2.2652444361046093
MID74,SID74,324,2017-11-20 05:37:08,.356,25,2.3608068295170614
MID73,SID73,324,2017-11-20 05:37:08,.267,26,2.013113296099748
MID72,SID72,324,2017-11-20 05:37:08,.444,33,2.415273669985313
MID71,SID71,324,2017-11-20 05:37:08,.267,29,2.2022338928225507
MID90,SID90,324,2017-11-20 05:37:08,.356,25,2.3742035194763726
MID49,SID49,324,2017-11-20 05:37:08,.311,29,2.437520952231994
MID48,SID48,324,2017-11-20 05:37:08,.400,26,2.0278001593935198
MID47,SID47,324,2017-11-20 05:37:08,.311,28,2.267861190470559
MID46,SID46,324,2017-11-20 05:37:08,.356,29,2.0073977370307796
MID89,SID89,324,2017-11-20 05:37:08,.444,27,2.423121519818204
MID88,SID88,324,2017-11-20 05:37:08,.356,25,2.4666135783549716
MID44,SID44,324,2017-11-20 05:37:08,.222,30,2.4763562824359058
MID87,SID87,324,2017-11-20 05:37:08,.400,32,2.1810596838262284
MID43,SID43,324,2017-11-20 05:37:08,.267,30,2.3074719242429156
MID86,SID86,324,2017-11-20 05:37:08,.267,34,2.366021087906089
MID42,SID42,324,2017-11-20 05:37:08,.400,34,2.3421425508590286
MID41,SID41,324,2017-11-20 05:37:08,.400,30,2.074609533634101
MID84,SID84,324,2017-11-20 05:37:08,.267,33,2.2833095972191773
MID83,SID83,324,2017-11-20 05:37:08,.267,32,2.0083680554574093
MID82,SID82,324,2017-11-20 05:37:08,.400,27,2.1419326285980693
MID81,SID81,324,2017-11-20 05:37:08,.400,27,2.11229243332878
MID19,SID19,324,2017-11-20 05:37:18,.378,26,2.480069692803882
MID18,SID18,324,2017-11-20 05:37:18,.331,26,2.3248967829120875
MID17,SID17,324,2017-11-20 05:37:18,.378,25,2.3377331704455955
MID16,SID16,324,2017-11-20 05:37:18,.331,28,2.17026578267007
MID59,SID59,324,2017-11-20 05:37:18,.283,32,2.4058662534401645
MID14,SID14,324,2017-11-20 05:37:18,.378,28,2.4259374503387514
MID58,SID58,324,2017-11-20 05:37:18,.283,32,2.3390403761799816
MID13,SID13,324,2017-11-20 05:37:18,.425,25,2.367100482086715
MID57,SID57,324,2017-11-20 05:37:18,.472,34,2.4488217338068634
MID12,SID12,324,2017-11-20 05:37:18,.378,26,2.332971810580622
MID56,SID56,324,2017-11-20 05:37:18,.236,25,2.4099408945798557
MID11,SID11,324,2017-11-20 05:37:18,.472,32,2.130507811017514
MID99,SID99,324,2017-11-20 05:37:18,.331,32,2.083731069055453
MID98,SID98,324,2017-11-20 05:37:18,.425,27,2.107863337172996
MID54,SID54,324,2017-11-20 05:37:18,.236,27,2.016514158039988
MID97,SID97,324,2017-11-20 05:37:18,.236,33,2.25630021172159
MID53,SID53,324,2017-11-20 05:37:18,.331,30,2.119943356458856
MID96,SID96,324,2017-11-20 05:37:18,.425,26,2.0899543966662892
MID52,SID52,324,2017-11-20 05:37:18,.472,33,2.0633522199839205
MID95,SID95,324,2017-11-20 05:37:18,.472,32,2.2808876817542902
MID51,SID51,324,2017-11-20 05:37:18,.425,34,2.0974248431420546
MID94,SID94,324,2017-11-20 05:37:18,.472,28,2.3791941534083105
MID93,SID93,324,2017-11-20 05:37:18,.472,28,2.1463093566773743
MID92,SID92,324,2017-11-20 05:37:18,.331,27,2.274719307917022
MID91,SID91,324,2017-11-20 05:37:18,.472,29,2.291505241397462
MID4,SID4,324,2017-11-20 05:37:18,.236,30,2.4703869469722046
MID6,SID6,324,2017-11-20 05:37:18,.283,27,2.459381875530789
MID7,SID7,324,2017-11-20 05:37:18,.472,32,2.107781755597058
MID2,SID2,324,2017-11-20 05:37:18,.472,32,2.0770599504639176
MID3,SID3,324,2017-11-20 05:37:18,.425,27,2.226271689825169
MID29,SID29,324,2017-11-20 05:37:18,.425,25,2.1132492765333333
MID28,SID28,324,2017-11-20 05:37:18,.331,30,2.293217276753139
MID27,SID27,324,2017-11-20 05:37:18,.283,28,2.2573286594668245
MID26,SID26,324,2017-11-20 05:37:18,.283,29,2.3033579029392213
MID8,SID8,324,2017-11-20 05:37:18,.331,32,2.3080322503864052
MID69,SID69,324,2017-11-20 05:37:18,.472,27,2.2755426610597844
MID9,SID9,324,2017-11-20 05:37:18,.378,30,2.3696001164125646
MID24,SID24,324,2017-11-20 05:37:18,.236,34,2.2331951393816794
MID68,SID68,324,2017-11-20 05:37:18,.331,29,2.197855163183351
MID23,SID23,324,2017-11-20 05:37:18,.378,27,2.2303456837519944
MID67,SID67,324,2017-11-20 05:37:18,.425,28,2.0589751175618596
MID22,SID22,324,2017-11-20 05:37:18,.331,32,2.4251025637457646
MID66,SID66,324,2017-11-20 05:37:18,.283,28,2.477259895808856
MID21,SID21,324,2017-11-20 05:37:18,.283,29,2.481218689957185
MID64,SID64,324,2017-11-20 05:37:18,.378,27,2.1705859330995576
MID63,SID63,324,2017-11-20 05:37:18,.283,28,2.486391442146807
MID62,SID62,324,2017-11-20 05:37:18,.472,28,2.081429410206297
MID61,SID61,324,2017-11-20 05:37:18,.425,30,2.3759830690486714
MID100,SID100,324,2017-11-20 05:37:18,.378,27,2.2969688680340603
MID39,SID39,324,2017-11-20 05:37:18,.378,25,2.3029707034136733
MID38,SID38,324,2017-11-20 05:37:18,.331,32,2.044438601853642
MID37,SID37,324,2017-11-20 05:37:18,.378,34,2.2186756735743147
MID36,SID36,324,2017-11-20 05:37:18,.425,32,2.2052467424098543
MID79,SID79,324,2017-11-20 05:37:18,.236,31,2.242721342716574
MID78,SID78,324,2017-11-20 05:37:18,.378,31,2.3469157735699038
MID34,SID34,324,2017-11-20 05:37:18,.236,26,2.47053836345659
MID77,SID77,324,2017-11-20 05:37:18,.236,30,2.173426192469747
MID33,SID33,324,2017-11-20 05:37:18,.472,27,2.286257383656114
MID76,SID76,324,2017-11-20 05:37:18,.283,31,2.4670846781037405
MID32,SID32,324,2017-11-20 05:37:18,.425,29,2.442446478522009
MID31,SID31,324,2017-11-20 05:37:18,.236,30,2.0162391362486343
MID74,SID74,324,2017-11-20 05:37:18,.378,31,2.4520573474137093
MID73,SID73,324,2017-11-20 05:37:18,.283,26,2.490370828453998
MID72,SID72,324,2017-11-20 05:37:18,.472,29,2.3121152619453627
MID71,SID71,324,2017-11-20 05:37:18,.283,33,2.2449171597140745
MID90,SID90,324,2017-11-20 05:37:18,.378,27,2.3014406066519375
MID49,SID49,324,2017-11-20 05:37:18,.331,30,2.0835599827380418
MID48,SID48,324,2017-11-20 05:37:18,.425,30,2.1454954394799506
MID47,SID47,324,2017-11-20 05:37:18,.331,32,2.2871251463270275
MID46,SID46,324,2017-11-20 05:37:18,.378,29,2.0862091151654627
MID89,SID89,324,2017-11-20 05:37:18,.472,33,2.325154479368915
MID88,SID88,324,2017-11-20 05:37:18,.378,30,2.4555142525704716
MID44,SID44,324,2017-11-20 05:37:18,.236,28,2.211303535999856
MID87,SID87,324,2017-11-20 05:37:18,.425,25,2.077656619728888
MID43,SID43,324,2017-11-20 05:37:18,.283,30,2.3609303313331695
MID86,SID86,324,2017-11-20 05:37:18,.283,29,2.296296693641781
MID42,SID42,324,2017-11-20 05:37:18,.425,31,2.4420568493365464
MID41,SID41,324,2017-11-20 05:37:18,.425,28,2.321433239071276
MID84,SID84,324,2017-11-20 05:37:18,.283,34,2.277771918692026
MID83,SID83,324,2017-11-20 05:37:18,.283,29,2.0105313974546792
MID82,SID82,324,2017-11-20 05:37:18,.425,30,2.3242631158146425
MID81,SID81,324,2017-11-20 05:37:18,.425,26,2.11097527594528
MID19,SID19,324,2017-11-20 05:37:28,.400,33,2.159230489678958
MID18,SID18,324,2017-11-20 05:37:28,.350,32,2.2065127564384066
MID17,SID17,324,2017-11-20 05:37:28,.400,29,2.427788491939413
MID16,SID16,324,2017-11-20 05:37:28,.350,25,2.1120173437867287
MID59,SID59,324,2017-11-20 05:37:28,.300,28,2.444551779088709
MID14,SID14,324,2017-11-20 05:37:28,.400,34,2.1975862935532935
MID58,SID58,324,2017-11-20 05:37:28,.300,32,2.3471833988834363
MID13,SID13,324,2017-11-20 05:37:28,.450,33,2.183227319253243
MID57,SID57,324,2017-11-20 05:37:28,.500,28,2.0659455018212047
MID12,SID12,324,2017-11-20 05:37:28,.400,34,2.0971805819507567
MID56,SID56,324,2017-11-20 05:37:28,.250,32,2.0061241071048106
MID11,SID11,324,2017-11-20 05:37:28,.500,32,2.1680810224642744
MID99,SID99,324,2017-11-20 05:37:28,.350,28,2.2000909143029497
MID98,SID98,324,2017-11-20 05:37:28,.450,31,2.2015477569150184
MID54,SID54,324,2017-11-20 05:37:28,.250,30,2.110933440808382
MID97,SID97,324,2017-11-20 05:37:28,.250,25,2.33996222172373
MID53,SID53,324,2017-11-20 05:37:28,.350,31,2.3989870750071844
MID96,SID96,324,2017-11-20 05:37:28,.450,29,2.0007307876517424
MID52,SID52,324,2017-11-20 05:37:28,.500,30,2.0173543652305077
MID95,SID95,324,2017-11-20 05:37:28,.500,25,2.4759982957172393
MID51,SID51,324,2017-11-20 05:37:28,.450,29,2.058312663120356
MID94,SID94,324,2017-11-20 05:37:28,.500,29,2.3964747196410348
MID93,SID93,324,2017-11-20 05:37:28,.500,25,2.455309353661108
MID92,SID92,324,2017-11-20 05:37:28,.350,27,2.0354442345172576
MID91,SID91,324,2017-11-20 05:37:28,.500,30,2.331389768127787
MID4,SID4,324,2017-11-20 05:37:28,.250,33,2.406021809548461
MID6,SID6,324,2017-11-20 05:37:28,.300,29,2.1343893262921907
MID7,SID7,324,2017-11-20 05:37:28,.500,31,2.4995403809149863
MID2,SID2,324,2017-11-20 05:37:28,.500,29,2.4992562406002286
MID3,SID3,324,2017-11-20 05:37:28,.450,31,2.307849451307013
MID29,SID29,324,2017-11-20 05:37:28,.450,33,2.1412347487647607
MID28,SID28,324,2017-11-20 05:37:28,.350,31,2.2304613164934697
MID27,SID27,324,2017-11-20 05:37:28,.300,34,2.4629263599775175
MID26,SID26,324,2017-11-20 05:37:28,.300,34,2.404240109163117
MID8,SID8,324,2017-11-20 05:37:28,.350,25,2.4807858982524618
MID69,SID69,324,2017-11-20 05:37:28,.500,29,2.372728943539651
MID9,SID9,324,2017-11-20 05:37:28,.400,33,2.265071287174058
MID24,SID24,324,2017-11-20 05:37:28,.250,34,2.4169341193817897
MID68,SID68,324,2017-11-20 05:37:28,.350,27,2.327730834157639
MID23,SID23,324,2017-11-20 05:37:28,.400,33,2.2987242266305614
MID67,SID67,324,2017-11-20 05:37:28,.450,29,2.1084504104232877
MID22,SID22,324,2017-11-20 05:37:28,.350,29,2.057158220923437
MID66,SID66,324,2017-11-20 05:37:28,.300,31,2.2186550242574903
MID21,SID21,324,2017-11-20 05:37:28,.300,27,2.437464977561082
MID64,SID64,324,2017-11-20 05:37:28,.400,25,2.2460415087793173
MID63,SID63,324,2017-11-20 05:37:28,.300,33,2.0223736176199814
MID62,SID62,324,2017-11-20 05:37:28,.500,29,2.3771267526936035
MID61,SID61,324,2017-11-20 05:37:28,.450,34,2.0049485342197197
MID100,SID100,324,2017-11-20 05:37:28,.400,27,2.2362055202011772
MID39,SID39,324,2017-11-20 05:37:28,.400,34,2.1396005106403435
MID38,SID38,324,2017-11-20 05:37:28,.350,30,2.181005366506354
MID37,SID37,324,2017-11-20 05:37:28,.400,33,2.3824105563619904
MID36,SID36,324,2017-11-20 05:37:28,.450,29,2.198210202953895
MID79,SID79,324,2017-11-20 05:37:28,.250,26,2.201387944353744
MID78,SID78,324,2017-11-20 05:37:28,.400,33,2.2594064826015163
MID34,SID34,324,2017-11-20 05:37:28,.250,30,2.45524740908461
MID77,SID77,324,2017-11-20 05:37:28,.250,28,2.265297382376861
MID33,SID33,324,2017-11-20 05:37:28,.500,32,2.4714575064989375
MID76,SID76,324,2017-11-20 05:37:28,.300,26,2.286496069025066
MID32,SID32,324,2017-11-20 05:37:28,.450,31,2.3292001223791035
MID31,SID31,324,2017-11-20 05:37:28,.250,34,2.3186409280445623
MID74,SID74,324,2017-11-20 05:37:28,.400,29,2.3849793540287583
MID73,SID73,324,2017-11-20 05:37:28,.300,28,2.379192243602668
MID72,SID72,324,2017-11-20 05:37:28,.500,28,2.493784427533423
MID71,SID71,324,2017-11-20 05:37:28,.300,28,2.262731790530678
MID90,SID90,324,2017-11-20 05:37:28,.400,34,2.4737803261887583
MID49,SID49,324,2017-11-20 05:37:28,.350,28,2.2340757377684164
MID48,SID48,324,2017-11-20 05:37:28,.450,31,2.144679350640593
MID47,SID47,324,2017-11-20 05:37:28,.350,34,2.494131058599253
MID46,SID46,324,2017-11-20 05:37:28,.400,30,2.149309014530691
MID89,SID89,324,2017-11-20 05:37:28,.500,31,2.4704981149380676
MID88,SID88,324,2017-11-20 05:37:28,.400,30,2.3444058741775935
MID44,SID44,324,2017-11-20 05:37:28,.250,30,2.352960436327345
MID87,SID87,324,2017-11-20 05:37:28,.450,28,2.2077925143132817
MID43,SID43,324,2017-11-20 05:37:28,.300,30,2.2307097715215307
MID86,SID86,324,2017-11-20 05:37:28,.300,31,2.051847757772623
MID42,SID42,324,2017-11-20 05:37:28,.450,25,2.1678319170592517
MID41,SID41,324,2017-11-20 05:37:28,.450,34,2.1163236403306303
MID84,SID84,324,2017-11-20 05:37:28,.300,31,2.2812455695035134
MID83,SID83,324,2017-11-20 05:37:28,.300,27,2.2248210614929307
MID82,SID82,324,2017-11-20 05:37:28,.450,34,2.1909499417796874
MID81,SID81,324,2017-11-20 05:37:28,.450,25,2.010047883645961
MID19,SID19,324,2017-11-20 05:37:38,.422,33,2.2455861098942167
MID18,SID18,324,2017-11-20 05:37:38,.369,32,2.359577852243816
MID17,SID17,324,2017-11-20 05:37:38,.422,25,2.0446355759655206
MID16,SID16,324,2017-11-20 05:37:38,.369,31,2.129555300900867
MID59,SID59,324,2017-11-20 05:37:38,.317,25,2.1563657842141266
MID14,SID14,324,2017-11-20 05:37:38,.422,29,2.0984377708611857
MID58,SID58,324,2017-11-20 05:37:38,.317,26,2.413483690649293
MID13,SID13,324,2017-11-20 05:37:38,.475,26,2.3755914197735306
MID57,SID57,324,2017-11-20 05:37:38,.528,28,2.3535256903326376
MID12,SID12,324,2017-11-20 05:37:38,.422,27,2.265770725581134
MID56,SID56,324,2017-11-20 05:37:38,.264,32,2.1796055191825463
MID11,SID11,324,2017-11-20 05:37:38,.528,32,2.0867949383266313
MID99,SID99,324,2017-11-20 05:37:38,.369,32,2.1841479964706028
MID98,SID98,324,2017-11-20 05:37:38,.475,27,2.2612226449593136
MID54,SID54,324,2017-11-20 05:37:38,.264,30,2.454467971357103
MID97,SID97,324,2017-11-20 05:37:38,.264,27,2.2125619427387675
MID53,SID53,324,2017-11-20 05:37:38,.369,33,2.3462674509420025
MID96,SID96,324,2017-11-20 05:37:38,.475,30,2.0726390887817665
MID52,SID52,324,2017-11-20 05:37:38,.528,31,2.4112340437575126
MID95,SID95,324,2017-11-20 05:37:38,.528,30,2.0935568459958853
MID51,SID51,324,2017-11-20 05:37:38,.475,25,2.062417496325703
MID94,SID94,324,2017-11-20 05:37:38,.528,26,2.288672749405046
MID93,SID93,324,2017-11-20 05:37:38,.528,33,2.0000872902556157
MID92,SID92,324,2017-11-20 05:37:38,.369,31,2.435549316145832
MID91,SID91,324,2017-11-20 05:37:38,.528,27,2.311561009572345
MID4,SID4,324,2017-11-20 05:37:38,.264,29,2.0769660150180393
MID6,SID6,324,2017-11-20 05:37:38,.317,26,2.3064939427373683
MID7,SID7,324,2017-11-20 05:37:38,.528,29,2.2913303492581116
MID2,SID2,324,2017-11-20 05:37:38,.528,26,2.2916602962211376
MID3,SID3,324,2017-11-20 05:37:38,.475,29,2.419475022608235
MID29,SID29,324,2017-11-20 05:37:38,.475,32,2.3916599901191913
MID28,SID28,324,2017-11-20 05:37:38,.369,31,2.1380866390681463
MID27,SID27,324,2017-11-20 05:37:38,.317,29,2.09015875571209
MID26,SID26,324,2017-11-20 05:37:38,.317,27,2.0847533645465868
MID8,SID8,324,2017-11-20 05:37:38,.369,29,2.468037032618526
MID69,SID69,324,2017-11-20 05:37:38,.528,28,2.3504080744175253
MID9,SID9,324,2017-11-20 05:37:38,.422,25,2.1991890361383533
MID24,SID24,324,2017-11-20 05:37:38,.264,29,2.4197449699438294
MID68,SID68,324,2017-11-20 05:37:38,.369,34,2.12353092671627
MID23,SID23,324,2017-11-20 05:37:38,.422,30,2.3892592380007054
MID67,SID67,324,2017-11-20 05:37:38,.475,34,2.410497784346775
MID22,SID22,324,2017-11-20 05:37:38,.369,30,2.1586099362454547
MID66,SID66,324,2017-11-20 05:37:38,.317,28,2.4628051217215132
MID21,SID21,324,2017-11-20 05:37:38,.317,34,2.1302533676802464
MID64,SID64,324,2017-11-20 05:37:38,.422,28,2.083092021444287
MID63,SID63,324,2017-11-20 05:37:38,.317,25,2.314660338525182
MID62,SID62,324,2017-11-20 05:37:38,.528,31,2.0861551289594993
MID61,SID61,324,2017-11-20 05:37:38,.475,30,2.317113427863979
MID100,SID100,324,2017-11-20 05:37:38,.422,25,2.1333931049063057
MID39,SID39,324,2017-11-20 05:37:38,.422,25,2.319911051178207
MID38,SID38,324,2017-11-20 05:37:38,.369,34,2.058801739718947
MID37,SID37,324,2017-11-20 05:37:38,.422,28,2.422475206359383
MID36,SID36,324,2017-11-20 05:37:38,.475,30,2.351450596522121
MID79,SID79,324,2017-11-20 05:37:38,.264,34,2.373672455972091
MID78,SID78,324,2017-11-20 05:37:38,.422,32,2.4734816231079226
MID34,SID34,324,2017-11-20 05:37:38,.264,28,2.4698482831300317
MID77,SID77,324,2017-11-20 05:37:38,.264,29,2.469821541729839
MID33,SID33,324,2017-11-20 05:37:38,.528,33,2.1025231751583324
MID76,SID76,324,2017-11-20 05:37:38,.317,33,2.0259494570540846
MID32,SID32,324,2017-11-20 05:37:38,.475,26,2.1389984420433987
MID31,SID31,324,2017-11-20 05:37:38,.264,27,2.020508258207364
MID74,SID74,324,2017-11-20 05:37:38,.422,31,2.4809038841048645
MID73,SID73,324,2017-11-20 05:37:38,.317,32,2.3114193253005855
MID72,SID72,324,2017-11-20 05:37:38,.528,26,2.3085068790935903
MID71,SID71,324,2017-11-20 05:37:38,.317,32,2.4567764857874796
MID90,SID90,324,2017-11-20 05:37:38,.422,33,2.1196186491793685
MID49,SID49,324,2017-11-20 05:37:38,.369,33,2.0610423015029227
MID48,SID48,324,2017-11-20 05:37:38,.475,25,2.467259133950769
MID47,SID47,324,2017-11-20 05:37:38,.369,32,2.4870211346158713
MID46,SID46,324,2017-11-20 05:37:38,.422,32,2.0241667515476585
MID89,SID89,324,2017-11-20 05:37:38,.528,32,2.3323737404792872
MID88,SID88,324,2017-11-20 05:37:38,.422,25,2.117306759946251
MID44,SID44,324,2017-11-20 05:37:38,.264,30,2.166835317063228
MID87,SID87,324,2017-11-20 05:37:38,.475,30,2.2857093534408803
MID43,SID43,324,2017-11-20 05:37:38,.317,29,2.149393571238516
MID86,SID86,324,2017-11-20 05:37:38,.317,34,2.025629863432889
MID42,SID42,324,2017-11-20 05:37:38,.475,33,2.0522412094863425
MID41,SID41,324,2017-11-20 05:37:38,.475,32,2.416406470921965
MID84,SID84,324,2017-11-20 05:37:38,.317,32,2.4359470394054847
MID83,SID83,324,2017-11-20 05:37:38,.317,31,2.0742386491021225
MID82,SID82,324,2017-11-20 05:37:38,.475,30,2.1146637026068533
MID81,SID81,324,2017-11-20 05:37:38,.475,34,2.1556526485713507
MID19,SID19,324,2017-11-20 05:37:48,.444,28,2.39131770970392
MID18,SID18,324,2017-11-20 05:37:48,.389,31,2.3561317239828385
MID17,SID17,324,2017-11-20 05:37:48,.444,27,2.248486982438901
MID16,SID16,324,2017-11-20 05:37:48,.389,25,2.444941609458685
MID59,SID59,324,2017-11-20 05:37:48,.333,25,2.117722115055655
MID14,SID14,324,2017-11-20 05:37:48,.444,34,2.0503450837871697
MID58,SID58,324,2017-11-20 05:37:48,.333,32,2.009236687220921
MID13,SID13,324,2017-11-20 05:37:48,.500,26,2.328318971359905
MID57,SID57,324,2017-11-20 05:37:48,.556,32,2.01858540615634
MID12,SID12,324,2017-11-20 05:37:48,.444,26,2.4116717801990624
MID56,SID56,324,2017-11-20 05:37:48,.278,29,2.3497176943468387
MID11,SID11,324,2017-11-20 05:37:48,.556,29,2.322896297948678
MID99,SID99,324,2017-11-20 05:37:48,.389,31,2.001105032544393
MID98,SID98,324,2017-11-20 05:37:48,.500,32,2.0495665663131564
MID54,SID54,324,2017-11-20 05:37:48,.278,27,2.4753429713493618
MID97,SID97,324,2017-11-20 05:37:48,.278,27,2.469102026057677
MID53,SID53,324,2017-11-20 05:37:48,.389,30,2.02602062816532
MID96,SID96,324,2017-11-20 05:37:48,.500,25,2.2981603785972493
MID52,SID52,324,2017-11-20 05:37:48,.556,26,2.416565373151116
MID95,SID95,324,2017-11-20 05:37:48,.556,25,2.369203972183748
MID51,SID51,324,2017-11-20 05:37:48,.500,32,2.10465875734119
MID94,SID94,324,2017-11-20 05:37:48,.556,27,2.0655619665348803
MID93,SID93,324,2017-11-20 05:37:48,.556,31,2.1486531263331377
MID92,SID92,324,2017-11-20 05:37:48,.389,32,2.1405796291700456
MID91,SID91,324,2017-11-20 05:37:48,.556,26,2.2085347987348065
MID4,SID4,324,2017-11-20 05:37:48,.278,25,2.0382736724513117
MID6,SID6,324,2017-11-20 05:37:48,.333,29,2.240855653043945
MID7,SID7,324,2017-11-20 05:37:48,.556,31,2.152977085250856
MID2,SID2,324,2017-11-20 05:37:48,.556,31,2.4705827852844022
MID3,SID3,324,2017-11-20 05:37:48,.500,25,2.2492362112998223
MID29,SID29,324,2017-11-20 05:37:48,.500,30,2.3203636981817644
MID28,SID28,324,2017-11-20 05:37:48,.389,27,2.3994422981444203
MID27,SID27,324,2017-11-20 05:37:48,.333,25,2.398966200578548
MID26,SID26,324,2017-11-20 05:37:48,.333,27,2.0382723369561893
MID8,SID8,324,2017-11-20 05:37:48,.389,34,2.177708748117266
MID69,SID69,324,2017-11-20 05:37:48,.556,31,2.0073694448693575
MID9,SID9,324,2017-11-20 05:37:48,.444,33,2.403044711165734
MID24,SID24,324,2017-11-20 05:37:48,.278,28,2.3897169765682444
MID68,SID68,324,2017-11-20 05:37:48,.389,34,2.225663202074629
MID23,SID23,324,2017-11-20 05:37:48,.444,26,2.273195824781039
MID67,SID67,324,2017-11-20 05:37:48,.500,25,2.239672240915454
MID22,SID22,324,2017-11-20 05:37:48,.389,32,2.0942313499425023
MID66,SID66,324,2017-11-20 05:37:48,.333,31,2.1877753269801388
MID21,SID21,324,2017-11-20 05:37:48,.333,32,2.417095574902072
MID64,SID64,324,2017-11-20 05:37:48,.444,33,2.1726067096255166
MID63,SID63,324,2017-11-20 05:37:48,.333,31,2.0492332095017853
MID62,SID62,324,2017-11-20 05:37:48,.556,34,2.198068290643606
MID61,SID61,324,2017-11-20 05:37:48,.500,30,2.1893290669103824
MID100,SID100,324,2017-11-20 05:37:48,.444,25,2.4791421523775115
MID39,SID39,324,2017-11-20 05:37:48,.444,33,2.1733871796626296
MID38,SID38,324,2017-11-20 05:37:48,.389,27,2.449494364056315
MID37,SID37,324,2017-11-20 05:37:48,.444,26,2.3173958085170607
MID36,SID36,324,2017-11-20 05:37:48,.500,27,2.4695046449276656
MID79,SID79,324,2017-11-20 05:37:48,.278,30,2.137129427399269
MID78,SID78,324,2017-11-20 05:37:48,.444,29,2.168444044996784
MID34,SID34,324,2017-11-20 05:37:48,.278,34,2.275237145506683
MID77,SID77,324,2017-11-20 05:37:48,.278,33,2.0707691377864785
MID33,SID33,324,2017-11-20 05:37:48,.556,25,2.1839857008897883
MID76,SID76,324,2017-11-20 05:37:48,.333,29,2.1195192507573375
MID32,SID32,324,2017-11-20 05:37:48,.500,25,2.3372569600764415
MID31,SID31,324,2017-11-20 05:37:48,.278,30,2.1376690847436466
MID74,SID74,324,2017-11-20 05:37:48,.444,32,2.4476704510120757
MID73,SID73,324,2017-11-20 05:37:48,.333,28,2.1111865744605947
MID72,SID72,324,2017-11-20 05:37:48,.556,33,2.154806221555396
MID71,SID71,324,2017-11-20 05:37:48,.333,28,2.347111112097806
