MID73,SID73,303,2017-10-30 08:17:30,1.217,32,2.03006003945987
MID72,SID72,303,2017-10-30 08:17:30,2.028,30,2.2042021111521195
MID71,SID71,303,2017-10-30 08:17:30,1.217,29,2.276379331041503
MID70,SID70,303,2017-10-30 08:17:30,1.217,27,2.068311315800606
MID90,SID90,303,2017-10-30 08:17:30,1.622,30,2.448710167403415
MID89,SID89,303,2017-10-30 08:17:30,2.028,25,2.378721476133542
MID88,SID88,303,2017-10-30 08:17:30,1.622,31,2.3900283112176117
MID87,SID87,303,2017-10-30 08:17:30,1.825,33,2.404214883441375
MID86,SID86,303,2017-10-30 08:17:30,1.217,32,2.320047682521297
MID85,SID85,303,2017-10-30 08:17:30,2.028,29,2.027813714905536
MID84,SID84,303,2017-10-30 08:17:30,1.217,33,2.194940667265832
MID83,SID83,303,2017-10-30 08:17:30,1.217,29,2.2732006780829543
MID82,SID82,303,2017-10-30 08:17:30,1.825,27,2.4579683030205373
MID81,SID81,303,2017-10-30 08:17:30,1.825,27,2.3729336742167217
MID80,SID80,303,2017-10-30 08:17:30,1.825,26,2.424390436498648
MID59,SID59,303,2017-10-30 08:17:30,1.217,28,2.3573385731208014
MID58,SID58,303,2017-10-30 08:17:30,1.217,34,2.0959414419271973
MID57,SID57,303,2017-10-30 08:17:30,2.028,33,2.126896488178954
MID56,SID56,303,2017-10-30 08:17:30,1.014,33,2.136998903480342
MID55,SID55,303,2017-10-30 08:17:30,1.622,28,2.113903769259977
MID54,SID54,303,2017-10-30 08:17:30,1.014,32,2.422556871422357
MID53,SID53,303,2017-10-30 08:17:30,1.419,29,2.2558455614065696
MID52,SID52,303,2017-10-30 08:17:30,2.028,29,2.3812941255348314
MID51,SID51,303,2017-10-30 08:17:30,1.825,34,2.3692007151985157
MID50,SID50,303,2017-10-30 08:17:30,1.014,26,2.0527713043932057
MID69,SID69,303,2017-10-30 08:17:30,2.028,30,2.034361616817012
MID68,SID68,303,2017-10-30 08:17:30,1.419,29,2.2763978507809783
MID67,SID67,303,2017-10-30 08:17:30,1.825,33,2.06991816547691
MID66,SID66,303,2017-10-30 08:17:30,1.217,33,2.067491371310008
MID65,SID65,303,2017-10-30 08:17:30,1.825,33,2.407741307770579
MID64,SID64,303,2017-10-30 08:17:30,1.622,26,2.397624534478803
MID63,SID63,303,2017-10-30 08:17:30,1.217,33,2.112657121593747
MID62,SID62,303,2017-10-30 08:17:30,2.028,34,2.379926853991719
MID61,SID61,303,2017-10-30 08:17:30,1.825,27,2.299803940383461
MID60,SID60,303,2017-10-30 08:17:30,1.825,32,2.20791995002975
MID39,SID39,303,2017-10-30 08:17:30,1.622,30,2.135790085774765
MID38,SID38,303,2017-10-30 08:17:30,1.419,30,2.3488543926830134
MID37,SID37,303,2017-10-30 08:17:30,1.622,29,2.4045051067246352
MID36,SID36,303,2017-10-30 08:17:30,1.825,31,2.2165732624745074
MID35,SID35,303,2017-10-30 08:17:30,1.825,31,2.1712112543552937
MID34,SID34,303,2017-10-30 08:17:30,1.014,28,2.1849092961637937
MID33,SID33,303,2017-10-30 08:17:30,2.028,26,2.087344981577771
MID32,SID32,303,2017-10-30 08:17:30,1.825,26,2.4928344216098766
MID31,SID31,303,2017-10-30 08:17:30,1.014,32,2.182412578863061
MID30,SID30,303,2017-10-30 08:17:30,1.419,32,2.1527966903546094
MID49,SID49,303,2017-10-30 08:17:30,1.419,30,2.0466883723691365
MID48,SID48,303,2017-10-30 08:17:30,1.825,25,2.429350622653812
MID47,SID47,303,2017-10-30 08:17:30,1.419,30,2.360901087750742
MID46,SID46,303,2017-10-30 08:17:30,1.622,33,2.0370264063891104
MID45,SID45,303,2017-10-30 08:17:30,1.419,28,2.323201821342862
MID44,SID44,303,2017-10-30 08:17:30,1.014,27,2.4668121690601303
MID43,SID43,303,2017-10-30 08:17:30,1.217,25,2.0189033318200833
MID42,SID42,303,2017-10-30 08:17:30,1.825,29,2.2630544250344804
MID41,SID41,303,2017-10-30 08:17:30,1.825,30,2.0815044472767044
MID40,SID40,303,2017-10-30 08:17:30,2.028,32,2.353248306221927
MID19,SID19,303,2017-10-30 08:17:40,1.644,25,2.0161228807142453
MID18,SID18,303,2017-10-30 08:17:40,1.439,28,2.134803100521931
MID17,SID17,303,2017-10-30 08:17:40,1.644,30,2.379953728179539
MID16,SID16,303,2017-10-30 08:17:40,1.439,31,2.309409278190565
MID15,SID15,303,2017-10-30 08:17:40,1.028,26,2.2008074829806206
MID14,SID14,303,2017-10-30 08:17:40,1.644,28,2.478906078518107
MID13,SID13,303,2017-10-30 08:17:40,1.850,32,2.1166994208665426
MID12,SID12,303,2017-10-30 08:17:40,1.644,25,2.2345964929462805
MID11,SID11,303,2017-10-30 08:17:40,2.056,30,2.4337351315244677
MID99,SID99,303,2017-10-30 08:17:40,1.439,32,2.193473176476144
MID10,SID10,303,2017-10-30 08:17:40,1.028,34,2.107428960616695
MID98,SID98,303,2017-10-30 08:17:40,1.850,31,2.349818487472354
MID97,SID97,303,2017-10-30 08:17:40,1.028,34,2.0326815302915793
MID96,SID96,303,2017-10-30 08:17:40,1.850,27,2.4573035209414207
MID95,SID95,303,2017-10-30 08:17:40,2.056,30,2.4108983380697477
MID94,SID94,303,2017-10-30 08:17:40,2.056,29,2.006449357574823
MID93,SID93,303,2017-10-30 08:17:40,2.056,29,2.3868313723056813
MID92,SID92,303,2017-10-30 08:17:40,1.439,28,2.4492964361406906
MID91,SID91,303,2017-10-30 08:17:40,2.056,31,2.365211949506903
MID4,SID4,303,2017-10-30 08:17:40,1.028,30,2.2497983366041567
MID5,SID5,303,2017-10-30 08:17:40,1.644,34,2.185017408975008
MID6,SID6,303,2017-10-30 08:17:40,1.233,33,2.4597032332904227
MID7,SID7,303,2017-10-30 08:17:40,2.056,29,2.3309232723297546
MID1,SID1,303,2017-10-30 08:17:40,1.439,28,2.0018002713628116
MID2,SID2,303,2017-10-30 08:17:40,2.056,34,2.347002876192082
MID3,SID3,303,2017-10-30 08:17:40,1.850,34,2.3089500543512944
MID29,SID29,303,2017-10-30 08:17:40,1.850,33,2.4446555140811133
MID28,SID28,303,2017-10-30 08:17:40,1.439,34,2.1639710375674435
MID27,SID27,303,2017-10-30 08:17:40,1.233,29,2.2690150121635044
MID26,SID26,303,2017-10-30 08:17:40,1.233,31,2.342638232692074
MID8,SID8,303,2017-10-30 08:17:40,1.439,29,2.287410026396408
MID25,SID25,303,2017-10-30 08:17:40,1.028,34,2.4873379330203025
MID9,SID9,303,2017-10-30 08:17:40,1.644,30,2.489495907298573
MID24,SID24,303,2017-10-30 08:17:40,1.028,25,2.1074710560014682
MID23,SID23,303,2017-10-30 08:17:40,1.644,32,2.0438155215753695
MID22,SID22,303,2017-10-30 08:17:40,1.439,33,2.0970656788473625
MID21,SID21,303,2017-10-30 08:17:40,1.233,29,2.2655450500653846
MID20,SID20,303,2017-10-30 08:17:40,1.439,32,2.160593135594265
MID100,SID100,303,2017-10-30 08:17:40,1.644,25,2.300782734619398
MID79,SID79,303,2017-10-30 08:17:40,1.028,30,2.3310762259415148
MID78,SID78,303,2017-10-30 08:17:40,1.644,27,2.035343255608607
MID77,SID77,303,2017-10-30 08:17:40,1.028,29,2.1581391489328072
MID76,SID76,303,2017-10-30 08:17:40,1.233,28,2.4453830786939728
MID75,SID75,303,2017-10-30 08:17:40,1.439,33,2.4753820500098143
MID74,SID74,303,2017-10-30 08:17:40,1.644,27,2.255727682688572
MID73,SID73,303,2017-10-30 08:17:40,1.233,31,2.301010381968678
MID72,SID72,303,2017-10-30 08:17:40,2.056,32,2.124833368706788
MID71,SID71,303,2017-10-30 08:17:40,1.233,34,2.1836454946420543
MID70,SID70,303,2017-10-30 08:17:40,1.233,32,2.4080566998796593
MID90,SID90,303,2017-10-30 08:17:40,1.644,26,2.071932313809469
MID89,SID89,303,2017-10-30 08:17:40,2.056,26,2.331357881244739
MID88,SID88,303,2017-10-30 08:17:40,1.644,27,2.282863210510731
MID87,SID87,303,2017-10-30 08:17:40,1.850,33,2.0727858728615502
MID86,SID86,303,2017-10-30 08:17:40,1.233,27,2.105650726253613
MID85,SID85,303,2017-10-30 08:17:40,2.056,27,2.324326698958955
MID84,SID84,303,2017-10-30 08:17:40,1.233,30,2.1670240592578804
MID83,SID83,303,2017-10-30 08:17:40,1.233,26,2.1337561286692006
MID82,SID82,303,2017-10-30 08:17:40,1.850,30,2.34188049235424
MID81,SID81,303,2017-10-30 08:17:40,1.850,30,2.175353166783175
MID80,SID80,303,2017-10-30 08:17:40,1.850,29,2.118056358247772
MID59,SID59,303,2017-10-30 08:17:40,1.233,29,2.0836519866451777
MID58,SID58,303,2017-10-30 08:17:40,1.233,34,2.3801446532353276
MID57,SID57,303,2017-10-30 08:17:40,2.056,26,2.1945048713176853
MID56,SID56,303,2017-10-30 08:17:40,1.028,27,2.271165630329088
MID55,SID55,303,2017-10-30 08:17:40,1.644,25,2.309347890443347
MID54,SID54,303,2017-10-30 08:17:40,1.028,33,2.092007324529125
MID53,SID53,303,2017-10-30 08:17:40,1.439,33,2.2798557826747374
MID52,SID52,303,2017-10-30 08:17:40,2.056,31,2.4297236729169582
MID51,SID51,303,2017-10-30 08:17:40,1.850,25,2.151168602661168
MID50,SID50,303,2017-10-30 08:17:40,1.028,33,2.433394037719193
MID69,SID69,303,2017-10-30 08:17:40,2.056,26,2.2971605458506925
MID68,SID68,303,2017-10-30 08:17:40,1.439,27,2.4818686319301606
MID67,SID67,303,2017-10-30 08:17:40,1.850,31,2.447397750679138
MID66,SID66,303,2017-10-30 08:17:40,1.233,26,2.1215687614301144
MID65,SID65,303,2017-10-30 08:17:40,1.850,34,2.1338419267010877
MID64,SID64,303,2017-10-30 08:17:40,1.644,25,2.279655130092784
MID63,SID63,303,2017-10-30 08:17:40,1.233,34,2.340523122451332
MID62,SID62,303,2017-10-30 08:17:40,2.056,34,2.3500282182016803
MID61,SID61,303,2017-10-30 08:17:40,1.850,25,2.2011598529026317
MID60,SID60,303,2017-10-30 08:17:40,1.850,32,2.0484778662911935
MID39,SID39,303,2017-10-30 08:17:40,1.644,34,2.0756940367900385
MID38,SID38,303,2017-10-30 08:17:40,1.439,30,2.055447566941381
MID37,SID37,303,2017-10-30 08:17:40,1.644,32,2.1918926105118395
MID36,SID36,303,2017-10-30 08:17:40,1.850,27,2.246262529421104
MID35,SID35,303,2017-10-30 08:17:40,1.850,33,2.119379188200634
MID34,SID34,303,2017-10-30 08:17:40,1.028,34,2.310493441792128
MID33,SID33,303,2017-10-30 08:17:40,2.056,25,2.332886517846868
MID32,SID32,303,2017-10-30 08:17:40,1.850,31,2.2204567100309798
MID31,SID31,303,2017-10-30 08:17:40,1.028,26,2.313575023451514
MID30,SID30,303,2017-10-30 08:17:40,1.439,27,2.2184684729077007
MID49,SID49,303,2017-10-30 08:17:40,1.439,26,2.3192440508126038
MID48,SID48,303,2017-10-30 08:17:40,1.850,31,2.1514749787116196
MID47,SID47,303,2017-10-30 08:17:40,1.439,33,2.3807426853286566
MID46,SID46,303,2017-10-30 08:17:40,1.644,31,2.4325723769151493
MID45,SID45,303,2017-10-30 08:17:40,1.439,29,2.489845122704417
MID44,SID44,303,2017-10-30 08:17:40,1.028,26,2.0859334003884777
MID43,SID43,303,2017-10-30 08:17:40,1.233,28,2.2297839972423503
MID42,SID42,303,2017-10-30 08:17:40,1.850,29,2.456541398806401
MID41,SID41,303,2017-10-30 08:17:40,1.850,28,2.3676298280030297
MID40,SID40,303,2017-10-30 08:17:40,2.056,29,2.2350224625902664
MID19,SID19,303,2017-10-30 08:17:50,1.667,33,2.0594268045978943
MID18,SID18,303,2017-10-30 08:17:50,1.458,25,2.0070065239932076
MID17,SID17,303,2017-10-30 08:17:50,1.667,33,2.3370045575758747
MID16,SID16,303,2017-10-30 08:17:50,1.458,33,2.365161030162895
MID15,SID15,303,2017-10-30 08:17:50,1.042,29,2.482946306711315
MID14,SID14,303,2017-10-30 08:17:50,1.667,26,2.3979543683418645
MID13,SID13,303,2017-10-30 08:17:50,1.875,33,2.1916863618072213
MID12,SID12,303,2017-10-30 08:17:50,1.667,28,2.2405843375856414
MID11,SID11,303,2017-10-30 08:17:50,2.083,30,2.074773493720136
MID99,SID99,303,2017-10-30 08:17:50,1.458,31,2.4961914164502
MID10,SID10,303,2017-10-30 08:17:50,1.042,31,2.0251347228820222
MID98,SID98,303,2017-10-30 08:17:50,1.875,27,2.3851526308793534
MID97,SID97,303,2017-10-30 08:17:50,1.042,34,2.169755149988989
MID96,SID96,303,2017-10-30 08:17:50,1.875,30,2.4104890933573486
MID95,SID95,303,2017-10-30 08:17:50,2.083,32,2.4684135190695917
MID94,SID94,303,2017-10-30 08:17:50,2.083,34,2.2545535943591077
MID93,SID93,303,2017-10-30 08:17:50,2.083,27,2.367935624988999
MID92,SID92,303,2017-10-30 08:17:50,1.458,34,2.0864738409748997
MID91,SID91,303,2017-10-30 08:17:50,2.083,34,2.2537344418952427
MID4,SID4,303,2017-10-30 08:17:50,1.042,25,2.3569792117773565
MID5,SID5,303,2017-10-30 08:17:50,1.667,25,2.326270454112879
MID6,SID6,303,2017-10-30 08:17:50,1.250,31,2.4994345508376368
MID7,SID7,303,2017-10-30 08:17:50,2.083,32,2.4872294901007357
MID1,SID1,303,2017-10-30 08:17:50,1.458,33,2.1381213828512173
MID2,SID2,303,2017-10-30 08:17:50,2.083,33,2.1342041729733428
MID3,SID3,303,2017-10-30 08:17:50,1.875,31,2.405671717967608
MID29,SID29,303,2017-10-30 08:17:50,1.875,31,2.0811037058195314
MID28,SID28,303,2017-10-30 08:17:50,1.458,28,2.1696967449274327
MID27,SID27,303,2017-10-30 08:17:50,1.250,32,2.377177728091291
MID26,SID26,303,2017-10-30 08:17:50,1.250,34,2.3901447657314994
MID8,SID8,303,2017-10-30 08:17:50,1.458,32,2.1135552735901526
MID25,SID25,303,2017-10-30 08:17:50,1.042,29,2.381282315115892
MID9,SID9,303,2017-10-30 08:17:50,1.667,29,2.145460832829289
MID24,SID24,303,2017-10-30 08:17:50,1.042,25,2.1024172164354726
MID23,SID23,303,2017-10-30 08:17:50,1.667,32,2.282287652981536
MID22,SID22,303,2017-10-30 08:17:50,1.458,26,2.472731312682783
MID21,SID21,303,2017-10-30 08:17:50,1.250,28,2.049066225903376
MID20,SID20,303,2017-10-30 08:17:50,1.458,26,2.375018050354586
MID100,SID100,303,2017-10-30 08:17:50,1.667,32,2.269518169636532
MID79,SID79,303,2017-10-30 08:17:50,1.042,28,2.0735624617667088
MID78,SID78,303,2017-10-30 08:17:50,1.667,33,2.0761647433535315
MID77,SID77,303,2017-10-30 08:17:50,1.042,29,2.229798849525345
MID76,SID76,303,2017-10-30 08:17:50,1.250,34,2.229272286560993
MID75,SID75,303,2017-10-30 08:17:50,1.458,34,2.37384359371586
MID74,SID74,303,2017-10-30 08:17:50,1.667,27,2.36794029200732
MID73,SID73,303,2017-10-30 08:17:50,1.250,31,2.1525357322986944
MID72,SID72,303,2017-10-30 08:17:50,2.083,29,2.200635295881189
MID71,SID71,303,2017-10-30 08:17:50,1.250,31,2.1046977006572973
MID70,SID70,303,2017-10-30 08:17:50,1.250,31,2.221814974939649
MID90,SID90,303,2017-10-30 08:17:50,1.667,30,2.4758351456782846
MID89,SID89,303,2017-10-30 08:17:50,2.083,32,2.0571147961100538
MID88,SID88,303,2017-10-30 08:17:50,1.667,29,2.0472640714963593
MID87,SID87,303,2017-10-30 08:17:50,1.875,30,2.3818565007988814
MID86,SID86,303,2017-10-30 08:17:50,1.250,29,2.358359553240659
MID85,SID85,303,2017-10-30 08:17:50,2.083,30,2.3781979871240515
MID84,SID84,303,2017-10-30 08:17:50,1.250,30,2.0006610718060602
MID83,SID83,303,2017-10-30 08:17:50,1.250,27,2.121946188349445
MID82,SID82,303,2017-10-30 08:17:50,1.875,31,2.3168246625837394
MID81,SID81,303,2017-10-30 08:17:50,1.875,32,2.206084949985225
MID80,SID80,303,2017-10-30 08:17:50,1.875,29,2.3462042235205227
MID59,SID59,303,2017-10-30 08:17:50,1.250,29,2.414542887793197
MID58,SID58,303,2017-10-30 08:17:50,1.250,33,2.475985961136252
MID57,SID57,303,2017-10-30 08:17:50,2.083,33,2.4457126721775015
MID56,SID56,303,2017-10-30 08:17:50,1.042,27,2.163788535080128
MID55,SID55,303,2017-10-30 08:17:50,1.667,31,2.3851744796697707
MID54,SID54,303,2017-10-30 08:17:50,1.042,28,2.4345366476526387
MID53,SID53,303,2017-10-30 08:17:50,1.458,29,2.394317520040606
MID52,SID52,303,2017-10-30 08:17:50,2.083,31,2.4041115026928614
MID51,SID51,303,2017-10-30 08:17:50,1.875,34,2.03771859831616
MID50,SID50,303,2017-10-30 08:17:50,1.042,32,2.021056148558009
MID69,SID69,303,2017-10-30 08:17:50,2.083,31,2.421400167199663
MID68,SID68,303,2017-10-30 08:17:50,1.458,25,2.1627251320058374
MID67,SID67,303,2017-10-30 08:17:50,1.875,27,2.0652078509175285
MID66,SID66,303,2017-10-30 08:17:50,1.250,32,2.4944780174403967
MID65,SID65,303,2017-10-30 08:17:50,1.875,33,2.4609988132551903
MID64,SID64,303,2017-10-30 08:17:50,1.667,28,2.2497492196757785
MID63,SID63,303,2017-10-30 08:17:50,1.250,25,2.28668030576182
MID62,SID62,303,2017-10-30 08:17:50,2.083,33,2.282640183223882
MID61,SID61,303,2017-10-30 08:17:50,1.875,31,2.3841640441809306
MID60,SID60,303,2017-10-30 08:17:50,1.875,27,2.3795385409204473
MID39,SID39,303,2017-10-30 08:17:50,1.667,26,2.423691347851904
MID38,SID38,303,2017-10-30 08:17:50,1.458,34,2.4750121602745185
MID37,SID37,303,2017-10-30 08:17:50,1.667,25,2.4715317160408095
MID36,SID36,303,2017-10-30 08:17:50,1.875,25,2.440545787347744
MID35,SID35,303,2017-10-30 08:17:50,1.875,25,2.401024081940105
MID34,SID34,303,2017-10-30 08:17:50,1.042,33,2.4280087718664096
MID33,SID33,303,2017-10-30 08:17:50,2.083,34,2.004952385514662
MID32,SID32,303,2017-10-30 08:17:50,1.875,25,2.414794640066162
MID31,SID31,303,2017-10-30 08:17:50,1.042,25,2.1356860231467194
MID30,SID30,303,2017-10-30 08:17:50,1.458,25,2.351151236492632
MID49,SID49,303,2017-10-30 08:17:50,1.458,28,2.1539231192316066
MID48,SID48,303,2017-10-30 08:17:50,1.875,31,2.3289235715263445
MID47,SID47,303,2017-10-30 08:17:50,1.458,30,2.395513452906627
MID46,SID46,303,2017-10-30 08:17:50,1.667,30,2.497224435320414
MID45,SID45,303,2017-10-30 08:17:50,1.458,32,2.4691301268602324
MID44,SID44,303,2017-10-30 08:17:50,1.042,27,2.001627465981869
MID43,SID43,303,2017-10-30 08:17:50,1.250,31,2.0328906960803685
MID42,SID42,303,2017-10-30 08:17:50,1.875,33,2.064015150652164
MID41,SID41,303,2017-10-30 08:17:50,1.875,25,2.291301074309365
MID40,SID40,303,2017-10-30 08:17:50,2.083,27,2.370940388749352
MID19,SID19,303,2017-10-30 08:18:00,1.689,31,2.4748756286291336
MID18,SID18,303,2017-10-30 08:18:00,1.478,34,2.423922116024447
MID17,SID17,303,2017-10-30 08:18:00,1.689,30,2.4869626100565485
MID16,SID16,303,2017-10-30 08:18:00,1.478,26,2.2878507731670714
MID15,SID15,303,2017-10-30 08:18:00,1.056,27,2.093417011791622
MID14,SID14,303,2017-10-30 08:18:00,1.689,33,2.154733845212501
MID13,SID13,303,2017-10-30 08:18:00,1.900,32,2.1009393002953862
MID12,SID12,303,2017-10-30 08:18:00,1.689,29,2.1182618359972407
MID11,SID11,303,2017-10-30 08:18:00,2.111,34,2.421339022826856
MID99,SID99,303,2017-10-30 08:18:00,1.478,33,2.422075618215638
MID10,SID10,303,2017-10-30 08:18:00,1.056,34,2.3356217476303693
MID98,SID98,303,2017-10-30 08:18:00,1.900,33,2.2383155909521677
MID97,SID97,303,2017-10-30 08:18:00,1.056,26,2.370296957648034
MID96,SID96,303,2017-10-30 08:18:00,1.900,33,2.3036862093889865
MID95,SID95,303,2017-10-30 08:18:00,2.111,25,2.1289783132037217
MID94,SID94,303,2017-10-30 08:18:00,2.111,34,2.394745348645859
MID93,SID93,303,2017-10-30 08:18:00,2.111,33,2.1726016391028944
MID92,SID92,303,2017-10-30 08:18:00,1.478,25,2.2234966631832354
MID91,SID91,303,2017-10-30 08:18:00,2.111,26,2.1169493357615377
MID4,SID4,303,2017-10-30 08:18:00,1.056,25,2.1421539561389205
MID5,SID5,303,2017-10-30 08:18:00,1.689,33,2.178833956340615
MID6,SID6,303,2017-10-30 08:18:00,1.267,34,2.368295628694485
MID7,SID7,303,2017-10-30 08:18:00,2.111,31,2.0752793569623034
MID1,SID1,303,2017-10-30 08:18:00,1.478,33,2.0738681756893422
MID2,SID2,303,2017-10-30 08:18:00,2.111,25,2.2491678603534617
MID3,SID3,303,2017-10-30 08:18:00,1.900,25,2.324226316118562
MID29,SID29,303,2017-10-30 08:18:00,1.900,28,2.487822407265543
MID28,SID28,303,2017-10-30 08:18:00,1.478,25,2.403909183035652
MID27,SID27,303,2017-10-30 08:18:00,1.267,28,2.1694627732376985
MID26,SID26,303,2017-10-30 08:18:00,1.267,32,2.4771712179218293
MID8,SID8,303,2017-10-30 08:18:00,1.478,28,2.1313106024266717
MID25,SID25,303,2017-10-30 08:18:00,1.056,31,2.4613674125283183
MID9,SID9,303,2017-10-30 08:18:00,1.689,32,2.3441899101485
MID24,SID24,303,2017-10-30 08:18:00,1.056,26,2.19155272139664
MID23,SID23,303,2017-10-30 08:18:00,1.689,28,2.1748326797328765
MID22,SID22,303,2017-10-30 08:18:00,1.478,31,2.3254382545112784
MID21,SID21,303,2017-10-30 08:18:00,1.267,32,2.0354699126362346
MID20,SID20,303,2017-10-30 08:18:00,1.478,29,2.1709832839026846
MID100,SID100,303,2017-10-30 08:18:00,1.689,32,2.1245528908402984
MID79,SID79,303,2017-10-30 08:18:00,1.056,25,2.1620085395442428
MID78,SID78,303,2017-10-30 08:18:00,1.689,27,2.3043675372264714
MID77,SID77,303,2017-10-30 08:18:00,1.056,27,2.074557674565926
MID76,SID76,303,2017-10-30 08:18:00,1.267,25,2.1500318083888192
MID75,SID75,303,2017-10-30 08:18:00,1.478,30,2.46532034575606
MID74,SID74,303,2017-10-30 08:18:00,1.689,28,2.0593343323301627
MID73,SID73,303,2017-10-30 08:18:00,1.267,30,2.377466027744701
MID72,SID72,303,2017-10-30 08:18:00,2.111,25,2.0225210875740216
MID71,SID71,303,2017-10-30 08:18:00,1.267,26,2.0550992625710913
MID70,SID70,303,2017-10-30 08:18:00,1.267,33,2.3151474260921594
MID90,SID90,303,2017-10-30 08:18:00,1.689,29,2.4115192618330283
MID89,SID89,303,2017-10-30 08:18:00,2.111,25,2.4021891968544042
MID88,SID88,303,2017-10-30 08:18:00,1.689,26,2.3121521164403256
MID87,SID87,303,2017-10-30 08:18:00,1.900,33,2.2006935930870193
MID86,SID86,303,2017-10-30 08:18:00,1.267,28,2.2628300121029383
MID85,SID85,303,2017-10-30 08:18:00,2.111,32,2.122444848560738
MID84,SID84,303,2017-10-30 08:18:00,1.267,33,2.129635659417979
MID83,SID83,303,2017-10-30 08:18:00,1.267,28,2.448865409264824
MID82,SID82,303,2017-10-30 08:18:00,1.900,32,2.302034613258709
MID81,SID81,303,2017-10-30 08:18:00,1.900,28,2.497916287088903
MID80,SID80,303,2017-10-30 08:18:00,1.900,29,2.4962129552558925
MID59,SID59,303,2017-10-30 08:18:00,1.267,33,2.3042789249008315
MID58,SID58,303,2017-10-30 08:18:00,1.267,32,2.066479160653036
MID57,SID57,303,2017-10-30 08:18:00,2.111,31,2.355688925864559
MID56,SID56,303,2017-10-30 08:18:00,1.056,29,2.140540259843951
MID55,SID55,303,2017-10-30 08:18:00,1.689,34,2.0000228728298874
MID54,SID54,303,2017-10-30 08:18:00,1.056,26,2.176041259745943
MID53,SID53,303,2017-10-30 08:18:00,1.478,30,2.0661349482541826
MID52,SID52,303,2017-10-30 08:18:00,2.111,33,2.1129425357733167
MID51,SID51,303,2017-10-30 08:18:00,1.900,34,2.4391326158335955
MID50,SID50,303,2017-10-30 08:18:00,1.056,25,2.012650562196986
MID69,SID69,303,2017-10-30 08:18:00,2.111,31,2.10133457925309
MID68,SID68,303,2017-10-30 08:18:00,1.478,28,2.070280492579903
MID67,SID67,303,2017-10-30 08:18:00,1.900,31,2.1633139467613516
MID66,SID66,303,2017-10-30 08:18:00,1.267,32,2.0505121356536695
MID65,SID65,303,2017-10-30 08:18:00,1.900,26,2.2051723379967108
MID64,SID64,303,2017-10-30 08:18:00,1.689,30,2.0320143043022028
MID63,SID63,303,2017-10-30 08:18:00,1.267,32,2.26510855043036
MID62,SID62,303,2017-10-30 08:18:00,2.111,34,2.2722235876529924
MID61,SID61,303,2017-10-30 08:18:00,1.900,33,2.035500658232711
MID60,SID60,303,2017-10-30 08:18:00,1.900,31,2.1527117020695092
MID39,SID39,303,2017-10-30 08:18:00,1.689,33,2.3712681584284536
MID38,SID38,303,2017-10-30 08:18:00,1.478,29,2.1978285836014297
MID37,SID37,303,2017-10-30 08:18:00,1.689,33,2.446510854736359
MID36,SID36,303,2017-10-30 08:18:00,1.900,33,2.0354828098537787
MID35,SID35,303,2017-10-30 08:18:00,1.900,34,2.0335912153984026
MID34,SID34,303,2017-10-30 08:18:00,1.056,27,2.152548080515703
MID33,SID33,303,2017-10-30 08:18:00,2.111,29,2.4282764826391996
MID32,SID32,303,2017-10-30 08:18:00,1.900,31,2.4660567128706443
MID31,SID31,303,2017-10-30 08:18:00,1.056,28,2.372149014184772
MID30,SID30,303,2017-10-30 08:18:00,1.478,30,2.435200574952198
MID49,SID49,303,2017-10-30 08:18:00,1.478,28,2.3902737228214748
MID48,SID48,303,2017-10-30 08:18:00,1.900,26,2.319531132288342
MID47,SID47,303,2017-10-30 08:18:00,1.478,25,2.2976849957798304
MID46,SID46,303,2017-10-30 08:18:00,1.689,30,2.377096394410742
MID45,SID45,303,2017-10-30 08:18:00,1.478,34,2.4682978935366373
MID44,SID44,303,2017-10-30 08:18:00,1.056,32,2.016756318455225
MID43,SID43,303,2017-10-30 08:18:00,1.267,28,2.0882095386029236
MID42,SID42,303,2017-10-30 08:18:00,1.900,32,2.291518599661009
MID41,SID41,303,2017-10-30 08:18:00,1.900,27,2.345665830504268
MID40,SID40,303,2017-10-30 08:18:00,2.111,30,2.285237382402611
MID19,SID19,303,2017-10-30 08:18:10,1.711,29,2.4552795411864845
MID18,SID18,303,2017-10-30 08:18:10,1.497,32,2.0360305138229906
MID17,SID17,303,2017-10-30 08:18:10,1.711,31,2.1131558578291663
MID16,SID16,303,2017-10-30 08:18:10,1.497,30,2.189719509503025
MID15,SID15,303,2017-10-30 08:18:10,1.069,29,2.4752017318133053
MID14,SID14,303,2017-10-30 08:18:10,1.711,30,2.1675747335946665
MID13,SID13,303,2017-10-30 08:18:10,1.925,29,2.4025583356388047
MID12,SID12,303,2017-10-30 08:18:10,1.711,25,2.0070439794371375
MID11,SID11,303,2017-10-30 08:18:10,2.139,29,2.240116563222067
MID99,SID99,303,2017-10-30 08:18:10,1.497,31,2.28365050255546
MID10,SID10,303,2017-10-30 08:18:10,1.069,33,2.2329443352842895
MID98,SID98,303,2017-10-30 08:18:10,1.925,25,2.0304788427286393
MID97,SID97,303,2017-10-30 08:18:10,1.069,30,2.061344634798852
MID96,SID96,303,2017-10-30 08:18:10,1.925,25,2.408858278925312
MID95,SID95,303,2017-10-30 08:18:10,2.139,34,2.2064213746635564
MID94,SID94,303,2017-10-30 08:18:10,2.139,32,2.397517002567342
MID93,SID93,303,2017-10-30 08:18:10,2.139,32,2.455844041172913
